s,mu,tauith,xth
0.40703517587939697,0.5,8.330256501435546,-0.23084952045784288
0.4120603015075377,0.5,8.436140869508431,-0.4544281242956138
0.41708542713567837,0.5,8.53850339741842,-0.6766047063969818
0.4221105527638191,0.5,8.635740433644836,-0.8901794518024232
0.4271356783919598,0.5,8.73028248590232,-1.091384727041349
0.4321608040201005,0.5,8.824353763776937,-1.286638467155398
0.4371859296482412,0.5,8.919967357498283,-1.4595179436812897
0.44221105527638194,0.5,9.017467026793748,-1.614026370975686
0.4472361809045226,0.5,9.118008292325515,-1.74491714880552
0.45226130653266333,0.5,9.223126184010413,-1.8537463681398678
0.457286432160804,0.5,9.325587438216985,-1.9354492724932535
0.4623115577889447,0.5,9.414832677759492,-1.9808100482218027
0.46733668341708545,0.5,9.489038273647358,-1.998308304592373
0.4723618090452261,0.5,9.5449868481612,-2.0024582409060465
0.47738693467336685,0.5,9.567410719785741,-2.0057304378223293
0.4824120603015075,0.5,9.576928456968501,-1.996952078623308
0.48743718592964824,0.5,9.616280802600478,-1.99374722632946
0.49246231155778897,0.5,9.68240020861581,-1.9893198460264867
0.49748743718592964,0.5,9.76973345146913,-1.9632702175602144
0.5025125628140703,0.5,9.886096093251426,-1.924394410805561
0.507537688442211,0.5,10.009320354187686,-1.8682421401428833
0.5125628140703518,0.5,10.133263025240609,-1.7749680257365477
0.5175879396984925,0.5,10.26764650576919,-1.646052402812074
0.5226130653266332,0.5,10.409526487153729,-1.5127335953577639
0.5276381909547738,0.5,10.551983080169444,-1.359175980694325
0.5326633165829145,0.5,10.692310150195393,-1.1790445538349632
0.5376884422110553,0.5,10.831698161628092,-0.9923761538020668
0.542713567839196,0.5,10.966494531471188,-0.8017087191218989
0.5477386934673367,0.5,11.093633559649982,-0.6015114071805457
0.5527638190954773,0.5,11.216688963250315,-0.38564684095444635
0.5577889447236181,0.5,11.33614024138731,-0.16090113470532263
0.5628140703517588,0.5,11.448100044735922,0.06543056585973847
0.5678391959798995,0.5,11.55235070246338,0.2884766713853494
0.5728643216080402,0.5,11.653140528656813,0.5120003188119671
0.5778894472361809,0.5,11.752040240067975,0.7350358660918435
0.5829145728643216,0.5,11.84898115003118,0.9471101522669371
0.5879396984924623,0.5,11.943803754109146,1.1445130547084554
0.592964824120603,0.5,12.038035491747072,1.3312565864369539
0.5979899497487438,0.5,12.133191756105001,1.5047091901226017
0.6030150753768844,0.5,12.232306836791073,1.6528920161877927
0.6080402010050251,0.5,12.334196138164804,1.7750370042473267
0.6130653266331658,0.5,12.434750408247146,1.879840941758687
0.6180904522613065,0.5,12.53781816188999,1.9503336386623251
0.6231155778894473,0.5,12.632249652790266,1.9882868320135392
0.628140703517588,0.5,12.700712330840275,2.0071904476124494
0.6331658291457286,0.5,12.737806623162523,2.003357917975373
0.6381909547738693,0.5,12.764144326301198,1.9733214813874398
0.6432160804020101,0.5,12.804038871103547,1.9558896552474836
0.6482412060301508,0.5,12.8475089521632,1.9585828527185607
0.6532663316582915,0.5,12.89776412582905,1.9534790484705986
0.6582914572864321,0.5,12.9738961222948,1.9407341413332067
0.6633165829145728,0.5,13.091915167455168,1.913789659780604
0.6683417085427136,0.5,13.227827266875163,1.8476879379290965
0.6733668341708543,0.5,13.359756762194113,1.7413595465749585
0.678391959798995,0.5,13.494204838386187,1.6116489632502948
0.6834170854271356,0.5,13.640072040146519,1.4926306841261714
0.6884422110552764,0.5,13.782814141070912,1.3237820977121972
0.6934673366834171,0.5,13.916779000917606,1.1384355275331173
0.6984924623115578,0.5,14.054342952885213,0.9557085638558424
0.7035175879396985,0.5,14.188118022381461,0.7551016154182876
0.7085427135678392,0.5,14.315248299016307,0.5472067385742808
0.7135678391959799,0.5,14.437553613031692,0.34043459001286824
0.7185929648241206,0.5,14.554792444070518,0.11943929772953599
0.7236180904522613,0.5,14.665056129484663,-0.11329464002252121
0.7286432160804021,0.5,14.768535591895622,-0.3469995810133481
0.7336683417085427,0.5,14.869170795033277,-0.5776876973374363
0.7386934673366834,0.5,14.969167536293249,-0.7959842919932413
0.7437185929648241,0.5,15.064683079804228,-0.9977605033100525
0.7487437185929648,0.5,15.156971614152969,-1.187778637028296
0.7537688442211056,0.5,15.253150506133412,-1.3667691964107715
0.7587939698492462,0.5,15.350779936953169,-1.5430874569039101
0.7638190954773869,0.5,15.449367897263192,-1.684601442368688
0.7688442211055276,0.5,15.556161528087504,-1.7974182146216167
0.7738693467336684,0.5,15.65784317706116,-1.8915791389677914
0.7788944723618091,0.5,15.749457621143973,-1.961316706564469
0.7839195979899497,0.5,15.84117004752813,-1.9940948616491498
0.7889447236180904,0.5,15.906038664411984,-1.996760380744536
0.7939698492462312,0.5,15.941560954025388,-1.9701578023882393
0.7989949748743719,0.5,15.95831190806732,-1.9764285698630002
0.8040201005025126,0.5,15.982672704597704,-2.0017944778135184
0.8090452261306532,0.5,16.02953961070401,-1.9603537156725956
0.8140703517587939,0.5,16.118615469061943,-1.9472820630627004
0.8190954773869347,0.5,16.20637835787512,-1.9436533071993922
0.8241206030150754,0.5,16.311994938051047,-1.8490849364995587
0.8291457286432161,0.5,16.450620566730286,-1.8011664670868974
0.8341708542713567,0.5,16.58669783946906,-1.699982881670508
0.8391959798994975,0.5,16.72090888369796,-1.5734938753746284
0.8442211055276382,0.5,16.864066268334156,-1.4355639137252194
0.8492462311557789,0.5,17.003961873036538,-1.2745908363846474
0.8542713567839196,0.5,17.143733126808684,-1.0988876054882526
0.8592964824120602,0.5,17.279641428843494,-0.9099856529016029
0.864321608040201,0.5,17.41365307385545,-0.7044373735251631
0.8693467336683417,0.5,17.53947837799153,-0.48276362092237257
0.8743718592964824,0.5,17.655805760725123,-0.2613337207464394
0.8793969849246231,0.5,17.76544279103541,-0.04786187534421592
0.8844221105527639,0.5,17.882538476998665,0.18025685408473366
0.8894472361809045,0.5,17.993978873946816,0.40657345110512094
0.8944723618090452,0.5,18.09507462614159,0.6231727581757727
0.8994974874371859,0.5,18.193332632037503,0.838543870992444
0.9045226130653267,0.5,18.28106134090513,1.0472888394663638
0.9095477386934674,0.5,18.372503270317914,1.2402339327748815
0.914572864321608,0.5,18.468371624823444,1.3873159660638525
0.9195979899497487,0.5,18.56467387008319,1.5401311062211285
0.9246231155778895,0.5,18.656274491877053,1.7141028576442183
0.9296482412060302,0.5,18.75688533543601,1.8405102769237853
0.9346733668341709,0.5,18.86990098754036,1.9201653388120399
0.9396984924623115,0.5,18.97320265279624,1.9820795854728785
0.9447236180904522,0.5,19.055245692778307,1.9930691541726284
0.949748743718593,0.5,19.110307779357214,1.984350570877018
0.9547738693467337,0.5,19.137082924098493,2.0074695812133267
0.9597989949748744,0.5,19.156481726531187,2.007999863018124
0.964824120603015,0.5,19.2358961830471,1.9962301583889859
0.9698492462311558,0.5,19.33196590998549,1.9461561553995892
0.9748743718592965,0.5,19.4439794563894,1.8819719018915464
0.9798994974874372,0.5,19.610870964244775,1.816976684050163
0.9849246231155779,0.5,19.781117092916787,1.719981260029565
0.9899497487437185,0.5,19.904009269800977,1.5809855282947445
0.9949748743718593,0.5,19.97141828434557,1.510344538428185
1.0,0.5,20.0,1.4916409474816714
0.0,0.5204081632653061,0.0,2.001229792076081
0.005025125628140704,0.5204081632653061,0.011896214707734387,2.0026616507065147
0.010050251256281407,0.5204081632653061,0.05612927370575527,1.9967257035900794
0.01507537688442211,0.5204081632653061,0.12697227256253107,1.9814324036652098
0.020100502512562814,0.5204081632653061,0.2225666418859351,1.9522842560627935
0.02512562814070352,0.5204081632653061,0.33493492713476414,1.90458552586202
0.03015075376884422,0.5204081632653061,0.4582651186783586,1.8317023249519246
0.035175879396984924,0.5204081632653061,0.5908742365323434,1.7346540393679808
0.04020100502512563,0.5204081632653061,0.7294854766572065,1.6187794215043947
0.04522613065326633,0.5204081632653061,0.871119151180098,1.481054947415459
0.05025125628140704,0.5204081632653061,1.0133822384527456,1.3253820738829747
0.05527638190954774,0.5204081632653061,1.1555201436831162,1.1537149889198166
0.06030150753768844,0.5204081632653061,1.2947839403646917,0.9674017188217335
0.06532663316582915,0.5204081632653061,1.4287877293866948,0.7676414821060987
0.07035175879396985,0.5204081632653061,1.5571069081364701,0.5584602959744587
0.07537688442211055,0.5204081632653061,1.6795604305987233,0.3418593183392584
0.08040201005025126,0.5204081632653061,1.7959391454500722,0.11839102300332766
0.08542713567839195,0.5204081632653061,1.9063077304849756,-0.10769349759717546
0.09045226130653267,0.5204081632653061,2.01137440844054,-0.3322456686945612
0.09547738693467336,0.5204081632653061,2.111909940274362,-0.5550915301290112
0.10050251256281408,0.5204081632653061,2.20893560535238,-0.7748150469406231
0.10552763819095477,0.5204081632653061,2.3038938664806423,-0.9822358904532321
0.11055276381909548,0.5204081632653061,2.398104588279706,-1.1842351665296913
0.11557788944723618,0.5204081632653061,2.4919091494632823,-1.3700709620079228
0.12060301507537688,0.5204081632653061,2.5871143125247986,-1.5362833060048973
0.12562814070351758,0.5204081632653061,2.6855067468925906,-1.679872948704942
0.1306532663316583,0.5204081632653061,2.787475403822203,-1.7995883266739656
0.135678391959799,0.5204081632653061,2.890850789649293,-1.892806891546192
0.1407035175879397,0.5204081632653061,2.990425805592017,-1.9562131055527048
0.1457286432160804,0.5204081632653061,3.0749664119907587,-1.9899294056821242
0.1507537688442211,0.5204081632653061,3.1383431118603777,-2.001193873971365
0.15577889447236182,0.5204081632653061,3.1781216015707834,-2.0030333304171286
0.16080402010050251,0.5204081632653061,3.2002007990743078,-2.0027982358714187
0.1658291457286432,0.5204081632653061,3.2216703281980568,-2.002558791859731
0.1708542713567839,0.5204081632653061,3.2657013415935436,-1.9965844352648747
0.17587939698492464,0.5204081632653061,3.3394630970800314,-1.9819348875703877
0.18090452261306533,0.5204081632653061,3.4407158070201653,-1.947373981497065
0.18592964824120603,0.5204081632653061,3.555346222717115,-1.8907750297935144
0.19095477386934673,0.5204081632653061,3.6785391962961214,-1.8126793825768879
0.19597989949748743,0.5204081632653061,3.814251891670474,-1.7127224169286728
0.20100502512562815,0.5204081632653061,3.955543567185286,-1.590666830042709
0.20603015075376885,0.5204081632653061,4.097463943365978,-1.4494637545992757
0.21105527638190955,0.5204081632653061,4.239030615110691,-1.2915692221704758
0.21608040201005024,0.5204081632653061,4.379623223262967,-1.1147069142876984
0.22110552763819097,0.5204081632653061,4.516925658598363,-0.9242057639168663
0.22613065326633167,0.5204081632653061,4.64973362083957,-0.7240027909320601
0.23115577889447236,0.5204081632653061,4.777728155196948,-0.5133781834080298
0.23618090452261306,0.5204081632653061,4.89922705960352,-0.2944583411624569
0.24120603015075376,0.5204081632653061,5.0137818245240044,-0.07102226257441602
0.24623115577889448,0.5204081632653061,5.1235285746751265,0.1547614218034794
0.25125628140703515,0.5204081632653061,5.227774951058972,0.38033996191643965
0.2562814070351759,0.5204081632653061,5.3275897615074825,0.601764186953338
0.2613065326633166,0.5204081632653061,5.424477268475004,0.8165388370631292
0.2663316582914573,0.5204081632653061,5.519051351820105,1.0252449625381066
0.271356783919598,0.5204081632653061,5.613351666394897,1.2220431169417731
0.27638190954773867,0.5204081632653061,5.708760219647029,1.4041141677827724
0.2814070351758794,0.5204081632653061,5.8046457033097045,1.5688305731218175
0.2864321608040201,0.5204081632653061,5.903883776282545,1.7119466633525329
0.2914572864321608,0.5204081632653061,6.006616781685346,1.8287194351893417
0.2964824120603015,0.5204081632653061,6.109078070771037,1.9144017422901023
0.3015075376884422,0.5204081632653061,6.2045445560709105,1.9678784608021427
0.3065326633165829,0.5204081632653061,6.28869286401474,1.9931941556732558
0.31155778894472363,0.5204081632653061,6.354018120237185,2.0026089874095283
0.3165829145728643,0.5204081632653061,6.391268959412271,2.004641337073118
0.32160804020100503,0.5204081632653061,6.4087077741398915,2.004779391402198
0.32663316582914576,0.5204081632653061,6.427563375160059,2.002112300448698
0.3316582914572864,0.5204081632653061,6.477678755437412,1.9919817556670905
0.33668341708542715,0.5204081632653061,6.5618185590961335,1.9723439167214647
0.3417085427135678,0.5204081632653061,6.665126327894933,1.9395406406194646
0.34673366834170855,0.5204081632653061,6.780444536653826,1.8818050783501663
0.35175879396984927,0.5204081632653061,6.910524774818377,1.797821362854158
0.35678391959798994,0.5204081632653061,7.048296553742187,1.6919393518326462
0.36180904522613067,0.5204081632653061,7.187522350724766,1.5659773279185099
0.36683417085427134,0.5204081632653061,7.325623350225499,1.4212253253959894
0.37185929648241206,0.5204081632653061,7.463126779294783,1.255228365561465
0.3768844221105528,0.5204081632653061,7.602085383137566,1.0754891712162544
0.38190954773869346,0.5204081632653061,7.741301655200879,0.8858432859972776
0.3869346733668342,0.5204081632653061,7.877298950209835,0.6832456032129482
0.39195979899497485,0.5204081632653061,8.00616106809429,0.4672025986111655
0.3969849246231156,0.5204081632653061,8.124644971855787,0.24426721405596533
0.4020100502512563,0.5204081632653061,8.234651780017836,0.020464284233252576
0.40703517587939697,0.5204081632653061,8.341240274491145,-0.20308363244383584
0.4120603015075377,0.5204081632653061,8.44693500097374,-0.42729860079681375
0.41708542713567837,0.5204081632653061,8.548905077216052,-0.6506128013355794
0.4221105527638191,0.5204081632653061,8.645608142189051,-0.8655424368881136
0.4271356783919598,0.5204081632653061,8.739538123862372,-1.068156919411415
0.4321608040201005,0.5204081632653061,8.833003634255,-1.265280147499905
0.4371859296482412,0.5204081632653061,8.928055591432619,-1.4405346063509132
0.44221105527638194,0.5204081632653061,9.024742515646771,-1.5980590515831268
0.4472361809045226,0.5204081632653061,9.12425579549409,-1.7322760849678567
0.45226130653266333,0.5204081632653061,9.228630162263263,-1.8447609717899156
0.457286432160804,0.5204081632653061,9.331112065314056,-1.9299217498218189
0.4623115577889447,0.5204081632653061,9.421649880550982,-1.978569155917479
0.46733668341708545,0.5204081632653061,9.498353134920865,-1.9991953029867362
0.4723618090452261,0.5204081632653061,9.557220744140725,-2.0046208159918035
0.47738693467336685,0.5204081632653061,9.58135134693354,-2.0076192842981833
0.4824120603015075,0.5204081632653061,9.590310541897159,-1.9986516561731256
0.48743718592964824,0.5204081632653061,9.62751588065381,-1.9958436399050892
0.49246231155778897,0.5204081632653061,9.690449274535364,-1.9923489600447213
0.49748743718592964,0.5204081632653061,9.774242450708519,-1.967790384935169
0.5025125628140703,0.5204081632653061,9.888791967710553,-1.9315722772906974
0.507537688442211,0.5204081632653061,10.011630936434862,-1.879408357512122
0.5125628140703518,0.5204081632653061,10.135717972779036,-1.7908399523134613
0.5175879396984925,0.5204081632653061,10.270474446602428,-1.6666163300062247
0.5226130653266332,0.5204081632653061,10.413173639809155,-1.537890618491971
0.5276381909547738,0.5204081632653061,10.557099532874492,-1.3878733802682175
0.5326633165829145,0.5204081632653061,10.699317126048642,-1.2104240635809427
0.5376884422110553,0.5204081632653061,10.840717209538067,-1.0261655531120204
0.542713567839196,0.5204081632653061,10.977318890393844,-0.8375232164256577
0.5477386934673367,0.5204081632653061,11.106101835698567,-0.6389760155633748
0.5527638190954773,0.5204081632653061,11.230976804200205,-0.4243447673656788
0.5577889447236181,0.5204081632653061,11.352082571360423,-0.20037412330910617
0.5628140703517588,0.5204081632653061,11.465091100369984,0.025800334194774004
0.5678391959798995,0.5204081632653061,11.569716255565538,0.24922708459524964
0.5728643216080402,0.5204081632653061,11.670412652301685,0.4735957429852385
0.5778894472361809,0.5204081632653061,11.768932672696412,0.6978651103318737
0.5829145728643216,0.5204081632653061,11.865284401604857,0.9114239467876101
0.5879396984924623,0.5204081632653061,11.959349631605646,1.1106648135200003
0.592964824120603,0.5204081632653061,12.05273004866379,1.2998710232046073
0.5979899497487438,0.5204081632653061,12.146960575208317,1.4762996122023353
0.6030150753768844,0.5204081632653061,12.245283206030255,1.6276724604222834
0.6080402010050251,0.5204081632653061,12.346650117722389,1.7531293167681044
0.6130653266331658,0.5204081632653061,12.446860763471728,1.8619939405739536
0.6180904522613065,0.5204081632653061,12.550348797766167,1.937390946138914
0.6231155778894473,0.5204081632653061,12.646545655988684,1.9806281255401175
0.628140703517588,0.5204081632653061,12.718108612777755,2.004313155824444
0.6331658291457286,0.5204081632653061,12.758401210603704,2.0039462673849844
0.6381909547738693,0.5204081632653061,12.786928927849912,1.9759642995703224
0.6432160804020101,0.5204081632653061,12.82733629696078,1.9601041941668245
0.6482412060301508,0.5204081632653061,12.869006726123258,1.9637423984092839
0.6532663316582915,0.5204081632653061,12.915651757239653,1.9588053786458863
0.6582914572864321,0.5204081632653061,12.987683682422505,1.9468853077861288
0.6633165829145728,0.5204081632653061,13.102409143585943,1.9224733554076798
0.6683417085427136,0.5204081632653061,13.23621074593322,1.860305901981964
0.6733668341708543,0.5204081632653061,13.367124243756633,1.7587919033137547
0.678391959798995,0.5204081632653061,13.501543330952684,1.6344546384242817
0.6834170854271356,0.5204081632653061,13.648336035138392,1.5214029472046475
0.6884422110552764,0.5204081632653061,13.79240666348392,1.3565954321543428
0.6934673366834171,0.5204081632653061,13.928118089935642,1.174229216234222
0.6984924623115578,0.5204081632653061,14.068160281580745,0.9941557235724839
0.7035175879396985,0.5204081632653061,14.204085690446584,0.7956489174214455
0.7085427135678392,0.5204081632653061,14.332712504162371,0.5890602013297683
0.7135678391959799,0.5204081632653061,14.456394999617185,0.3839203968637968
0.7185929648241206,0.5204081632653061,14.57520538078617,0.16410247122780208
0.7236180904522613,0.5204081632653061,14.686977583651235,-0.06825897743808723
0.7286432160804021,0.5204081632653061,14.791413619243169,-0.30227035980893613
0.7336683417085427,0.5204081632653061,14.892509412964012,-0.5342743999150289
0.7386934673366834,0.5204081632653061,14.992820211040192,-0.7546355654775689
0.7437185929648241,0.5204081632653061,15.088364666252442,-0.9589844151863974
0.7487437185929648,0.5204081632653061,15.180150997494382,-1.1519096303374652
0.7537688442211056,0.5204081632653061,15.27554299317314,-1.3340780704246356
0.7587939698492462,0.5204081632653061,15.372202955181097,-1.514496821411912
0.7638190954773869,0.5204081632653061,15.469888382093107,-1.6604382448773052
0.7688442211055276,0.5204081632653061,15.576334594547433,-1.778480012909151
0.7738693467336684,0.5204081632653061,15.677962061826321,-1.8784860961187713
0.7788944723618091,0.5204081632653061,15.769993330977684,-1.95409426812522
0.7839195979899497,0.5204081632653061,15.863767505492227,-1.993159816855264
0.7889447236180904,0.5204081632653061,15.932919742718063,-2.0019108892313677
0.7939698492462312,0.5204081632653061,15.973816043096463,-1.9797368843186904
0.7989949748743719,0.5204081632653061,15.994858077064848,-1.9883966051677537
0.8040201005025126,0.5204081632653061,16.02160650733858,-2.015173342774642
0.8090452261306532,0.5204081632653061,16.066891182056185,-1.9733567349753303
0.8140703517587939,0.5204081632653061,16.14985625119695,-1.9607502287130105
0.8190954773869347,0.5204081632653061,16.22845459234754,-1.9591354744035625
0.8241206030150754,0.5204081632653061,16.327167441195083,-1.8661529966849357
0.8291457286432161,0.5204081632653061,16.46265918833853,-1.8241966623576902
0.8341708542713567,0.5204081632653061,16.598048055895582,-1.7297935656298897
0.8391959798994975,0.5204081632653061,16.73292317905136,-1.607145455952715
0.8442211055276382,0.5204081632653061,16.877165258324514,-1.4738819032580277
0.8492462311557789,0.5204081632653061,17.017825100913086,-1.3183562162892752
0.8542713567839196,0.5204081632653061,17.15885169496967,-1.1466725939243616
0.8592964824120602,0.5204081632653061,17.296986744845373,-0.9601731771482167
0.864321608040201,0.5204081632653061,17.433399445295997,-0.7563969073292348
0.8693467336683417,0.5204081632653061,17.561107152576554,-0.5362532285072713
0.8743718592964824,0.5204081632653061,17.67819711056205,-0.3148722835058175
0.8793969849246231,0.5204081632653061,17.787208920446222,-0.09994502495274066
0.8844221105527639,0.5204081632653061,17.90393288679438,0.13038746832169626
0.8894472361809045,0.5204081632653061,18.015280270687477,0.3593274430101839
0.8944723618090452,0.5204081632653061,18.116170545925357,0.5789247846633309
0.8994974874371859,0.5204081632653061,18.214768941194958,0.7980108448689303
0.9045226130653267,0.5204081632653061,18.302141916939206,1.0112754968852242
0.9095477386934674,0.5204081632653061,18.393196644344997,1.2092770915577198
0.914572864321608,0.5204081632653061,18.488761097495313,1.3605278695366876
0.9195979899497487,0.5204081632653061,18.584924906880893,1.5172548172284075
0.9246231155778895,0.5204081632653061,18.676546269041587,1.6963546185384677
0.9296482412060302,0.5204081632653061,18.7782456239704,1.829020016360147
0.9346733668341709,0.5204081632653061,18.893958897825932,1.9163430004947923
0.9396984924623115,0.5204081632653061,19.000618555453585,1.9861803075091833
0.9447236180904522,0.5204081632653061,19.08564115538489,2.0023827712191564
0.949748743718593,0.5204081632653061,19.142189566717953,1.9969704987540744
0.9547738693467337,0.5204081632653061,19.16779885502445,2.024468168283571
0.9597989949748744,0.5204081632653061,19.18234630211564,2.0285711192207247
0.964824120603015,0.5204081632653061,19.254114636552174,2.0181421985570496
0.9698492462311558,0.5204081632653061,19.341646139561934,1.9687192938830014
0.9748743718592965,0.5204081632653061,19.44565764293531,1.9061282398564232
0.9798994974874372,0.5204081632653061,19.605746547501,1.8445318452518968
0.9849246231155779,0.5204081632653061,19.76954220507205,1.751667111760374
0.9899497487437185,0.5204081632653061,19.88676373671493,1.6138219716392879
0.9949748743718593,0.5204081632653061,19.949017692445857,1.5457954631950124
1.0,0.5204081632653061,20.0,1.5309440687138418
0.0,0.5408163265306123,0.0,2.0019647531917713
0.005025125628140704,0.5408163265306123,0.010792667150994362,2.003490774721537
0.010050251256281407,0.5408163265306123,0.054761004322127604,1.9977150779826667
0.01507537688442211,0.5408163265306123,0.12532224335898157,1.9827132293351803
0.020100502512562814,0.5408163265306123,0.22086395194358666,1.9538063430511794
0.02512562814070352,0.5408163265306123,0.3333435900486368,1.906420996198115
0.03015075376884422,0.5408163265306123,0.4568952601443641,1.8340598666738994
0.035175879396984924,0.5408163265306123,0.589972195728306,1.737855208772432
0.04020100502512563,0.5408163265306123,0.7292361185520075,1.623035690151364
0.04522613065326633,0.5408163265306123,0.8716961547885109,1.4864374006484053
0.05025125628140704,0.5408163265306123,1.0149557322658573,1.3319140885622496
0.05527638190954774,0.5408163265306123,1.15819859388502,1.1614442361518755
0.06030150753768844,0.5408163265306123,1.2985225132718838,0.9762078544537939
0.06532663316582915,0.5408163265306123,1.4334068191416751,0.7773018852767333
0.07035175879396985,0.5408163265306123,1.562412518371147,0.5687867392344002
0.07537688442211055,0.5408163265306123,1.6853536183157143,0.35262810979793024
0.08040201005025126,0.5408163265306123,1.8019832446705468,0.12938363987873247
0.08542713567839195,0.5408163265306123,1.9123512026537473,-0.09661086606232197
0.09045226130653267,0.5408163265306123,2.0172045579633426,-0.32119369784793067
0.09547738693467336,0.5408163265306123,2.117329586358382,-0.5442562004214402
0.10050251256281408,0.5408163265306123,2.2137768186593227,-0.7644149408531127
0.10552763819095477,0.5408163265306123,2.3080325805378745,-0.9723167572574221
0.11055276381909548,0.5408163265306123,2.401458249466293,-1.1750568713833938
