s,mu,tauith,xth
0.35175879396984927,0.5,6.696502288132339,1.9136946059242617
0.35678391959798994,0.5,6.824597193692309,1.8404641807071151
0.36180904522613067,0.5,6.969694656102865,1.736755394763581
0.36683417085427134,0.5,7.12775937389492,1.6007871358793921
0.37185929648241206,0.5,7.2939980496630294,1.4335332020108777
0.3768844221105528,0.5,7.463702822797181,1.2375358993903445
0.38190954773869346,0.5,7.632863348613422,1.0160164862165073
0.3869346733668342,0.5,7.798024684417687,0.7726239659112383
0.39195979899497485,0.5,7.956244584112728,0.5114795961773604
0.3969849246231156,0.5,8.105588340941543,0.23747182407792733
0.4020100502512563,0.5,8.245543470974921,-0.04346150623964644
0.40703517587939697,0.5,8.377213293861768,-0.3249524440493411
0.4120603015075377,0.5,8.50246411533445,-0.600940019486051
0.41708542713567837,0.5,8.622499470934784,-0.8656007888673118
0.4221105527638191,0.5,8.738365374147447,-1.1128854611996604
0.4271356783919598,0.5,8.8517294726795,-1.3368793723583072
0.4321608040201005,0.5,8.964748253839556,-1.5326002685351483
0.4371859296482412,0.5,9.078056511589919,-1.6958516211868568
0.44221105527638194,0.5,9.189172326482668,-1.8231424337548277
0.4472361809045226,0.5,9.293559358646307,-1.9131605575903716
0.45226130653266333,0.5,9.386357462485005,-1.9683852386917489
0.457286432160804,0.5,9.463214514944776,-1.9954100390908016
0.4623115577889447,0.5,9.520310645377512,-2.0032912205891655
0.46733668341708545,0.5,9.555370717637087,-2.001845331493165
0.4723618090452261,0.5,9.569988733444935,-1.9991479546133035
0.47738693467336685,0.5,9.571244379246119,-1.9988708395648327
0.4824120603015075,0.5,9.570084648291468,-2.000962921350984
0.48743718592964824,0.5,9.576859498994382,-2.0035405190354747
0.49246231155778897,0.5,9.599394652743364,-2.003984413063059
0.49748743718592964,0.5,9.643432698256477,-1.9985802385838924
0.5025125628140703,0.5,9.712197323235053,-1.982453232698555
0.507537688442211,0.5,9.805512708502295,-1.950854096630828
0.5125628140703518,0.5,9.920391595005752,-1.897987915811049
0.5175879396984925,0.5,10.053165527230632,-1.817607917100651
0.5226130653266332,0.5,10.200925893842255,-1.7060386133251613
0.5276381909547738,0.5,10.36037858433356,-1.5619051624413145
0.5326633165829145,0.5,10.52705016250162,-1.3859233073326513
0.5376884422110553,0.5,10.696627033176068,-1.1817495767072606
0.542713567839196,0.5,10.865165115230754,-0.9540840013863195
0.5477386934673367,0.5,11.029037508650006,-0.7069084383869336
0.5527638190954773,0.5,11.185494714679495,-0.44390383254032595
0.5577889447236181,0.5,11.33316223852352,-0.16851422001224203
0.5628140703517588,0.5,11.47195696552888,0.11429007340695538
0.5678391959798995,0.5,11.602321490824513,0.3964827392881144
0.5728643216080402,0.5,11.725639830178377,0.6700752220561295
0.5778894472361809,0.5,11.844666768044277,0.9299756931024141
0.5829145728643216,0.5,11.960363001836544,1.1718471864638873
0.5879396984924623,0.5,12.073430764390114,1.390569801607205
0.592964824120603,0.5,12.185005574760694,1.5804096036855422
0.5979899497487438,0.5,12.295284220410728,1.7355666817904796
0.6030150753768844,0.5,12.403239900645387,1.8531730360603405
0.6080402010050251,0.5,12.506267002886256,1.9324924350688393
0.6130653266331658,0.5,12.598495893168646,1.978409556392328
0.6180904522613065,0.5,12.672037730596754,1.9989635184749412
0.6231155778894473,0.5,12.72154900572595,2.0021959484391294
0.628140703517588,0.5,12.748313169996498,1.9985265298093657
0.6331658291457286,0.5,12.758720488461917,1.997024024298363
0.6381909547738693,0.5,12.760841658948952,2.0005107469168473
0.6432160804020101,0.5,12.7626605692848,2.0063280663426397
0.6482412060301508,0.5,12.772493763432855,2.0103918936284875
0.6532663316582915,0.5,12.798861381107464,2.0089490767569806
0.6582914572864321,0.5,12.848293068556423,1.9991335606715648
0.6633165829145728,0.5,12.92361722242248,1.9780291065587083
0.6683417085427136,0.5,13.02308630423599,1.940686774211333
0.6733668341708543,0.5,13.14257101273444,1.8805507151892225
0.678391959798995,0.5,13.279332593041064,1.791599107922705
0.6834170854271356,0.5,13.430938665035008,1.6704358757818942
0.6884422110552764,0.5,13.592918559051462,1.5181255157844507
0.6934673366834171,0.5,13.76087344704244,1.3368316914615996
0.6984924623115578,0.5,13.93012127650423,1.127848396694833
0.7035175879396985,0.5,14.096100018067343,0.8947423382802815
0.7085427135678392,0.5,14.257104733614675,0.6417830386054921
0.7135678391959799,0.5,14.412568106109818,0.3723638261558606
0.7185929648241206,0.5,14.560922825166319,0.0916412488041411
0.7236180904522613,0.5,14.699895986306187,-0.19170475812566645
0.7286432160804021,0.5,14.828056313338443,-0.46920334532728414
0.7336683417085427,0.5,14.946967304141623,-0.7353770262502283
0.7386934673366834,0.5,15.06025771079696,-0.9885478187563147
0.7437185929648241,0.5,15.171968454274634,-1.226687509901823
0.7487437185929648,0.5,15.284813466668252,-1.4414968060679734
0.7537688442211056,0.5,15.399299419004304,-1.621842553611719
0.7587939698492462,0.5,15.513691369301227,-1.7615309935592
0.7638190954773869,0.5,15.623960637170628,-1.8631972728493063
0.7688442211055276,0.5,15.724460963015215,-1.9331991586035542
0.7738693467336684,0.5,15.809685440015892,-1.9770319663152207
0.7788944723618091,0.5,15.87530915133023,-2.0007109369539413
0.7839195979899497,0.5,15.918820863610248,-2.0097176976694966
0.7889447236180904,0.5,15.94147638224706,-2.009384317322626
0.7939698492462312,0.5,15.949355608332006,-2.0054654145288406
0.7989949748743719,0.5,15.951762354277546,-2.0033910669454533
0.8040201005025126,0.5,15.958357079899564,-2.001154486849453
0.8090452261306532,0.5,15.976500700847646,-2.000218179653104
0.8140703517587939,0.5,16.010584508655036,-2.000965990669979
0.8190954773869347,0.5,16.06286350463823,-1.9942666583586066
0.8241206030150754,0.5,16.136327330597567,-1.9721977701160969
0.8291457286432161,0.5,16.235872622815624,-1.9297168504151978
0.8341708542713567,0.5,16.362243021981264,-1.8594673908723045
0.8391959798994975,0.5,16.506933851869167,-1.7599137089369883
0.8442211055276382,0.5,16.66068223536897,-1.6330850330500184
0.8492462311557789,0.5,16.82217164554345,-1.4783218799186473
0.8542713567839196,0.5,16.991961766338786,-1.2919047155301293
0.8592964824120602,0.5,17.16463690779622,-1.0750486421744592
0.864321608040201,0.5,17.333028531348738,-0.8347662593388002
0.8693467336683417,0.5,17.493333185495032,-0.5760278576345448
0.8743718592964824,0.5,17.643612170614773,-0.30259114049386493
0.8793969849246231,0.5,17.78596147480546,-0.02064431329682337
0.8844221105527639,0.5,17.922236329502685,0.2609572444594267
0.8894472361809045,0.5,18.0500177165,0.5361877832389955
0.8944723618090452,0.5,18.168096256840812,0.8018429009223943
0.8994974874371859,0.5,18.280435856256695,1.0540851366975945
0.9045226130653267,0.5,18.391982559298974,1.2871463280759745
0.9095477386934674,0.5,18.50539771002122,1.4931485798637374
0.914572864321608,0.5,18.620041793890174,1.6665485063080798
0.9195979899497487,0.5,18.732635318657145,1.803032914595217
0.9246231155778895,0.5,18.83987162748423,1.899010711048572
0.9296482412060302,0.5,18.939217822361435,1.957803008380435
0.9346733668341709,0.5,19.025742442307536,1.9898864284801452
0.9396984924623115,0.5,19.090736416775766,2.0026364082100767
0.9447236180904522,0.5,19.12621716830936,2.001150784856578
0.949748743718593,0.5,19.133551613102203,1.9962918226610258
0.9547738693467337,0.5,19.128513235937397,1.9978363152356198
0.9597989949748744,0.5,19.139917663638876,2.002774061345304
0.964824120603015,0.5,19.196746064618637,1.9950640776360051
0.9698492462311558,0.5,19.31287339499735,1.9614681014259374
0.9748743718592965,0.5,19.473913091871623,1.8982073477880648
0.9798994974874372,0.5,19.650712287455278,1.7989045950051898
0.9849246231155779,0.5,19.815560087716367,1.672691793398303
0.9899497487437185,0.5,19.938262180185255,1.557710988407317
0.9949748743718593,0.5,20.000252956467264,1.4938394371882882
1.0,0.5,20.0,1.4916409474836168
0.0,0.5204081632653061,0.0,2.0006634695116796
0.005025125628140704,0.5204081632653061,-0.013412693477343751,2.000935832128079
0.010050251256281407,0.5204081632653061,-0.001861417323500092,2.0004509210612085
0.01507537688442211,0.5204081632653061,0.02837189558805342,1.9989330849060867
0.020100502512562814,0.5204081632653061,0.07983762483577372,1.9933188955154828
0.02512562814070352,0.5204081632653061,0.15509880856132696,1.9774559184281557
0.03015075376884422,0.5204081632653061,0.2542609590242737,1.942839222616963
0.035175879396984924,0.5204081632653061,0.3739796185990816,1.8828858855061505
0.04020100502512563,0.5204081632653061,0.5106308306331364,1.7947678680847508
0.04522613065326633,0.5204081632653061,0.6620784497841345,1.6764968789727361
0.05025125628140704,0.5204081632653061,0.8250926666669436,1.527020453853485
0.05527638190954774,0.5204081632653061,0.9944947342556798,1.3474957272591455
0.06030150753768844,0.5204081632653061,1.1652099273386796,1.1406612861317735
0.06532663316582915,0.5204081632653061,1.3336655191823326,0.9096941106732027
0.07035175879396985,0.5204081632653061,1.4969085079635676,0.6582788578039387
0.07537688442211055,0.5204081632653061,1.6524480048810553,0.39092788830604863
0.08040201005025126,0.5204081632653061,1.79868774712733,0.11297268298537819
0.08542713567839195,0.5204081632653061,1.9354123991591425,-0.16936835773747685
0.09045226130653267,0.5204081632653061,2.0637139183638986,-0.4493496216330932
0.09547738693467336,0.5204081632653061,2.185232598779465,-0.7207349671175072
0.10050251256281408,0.5204081632653061,2.301485570919639,-0.978029147068541
0.10552763819095477,0.5204081632653061,2.4139996768508825,-1.2160061332748737
0.11055276381909548,0.5204081632653061,2.5248218530609554,-1.4294767589205624
0.11557788944723618,0.5204081632653061,2.636285180574208,-1.6132970709554946
0.12060301507537688,0.5204081632653061,2.7490014375533853,-1.7624140821887746
0.12562814070351758,0.5204081632653061,2.8596072491874747,-1.8727631828774352
0.1306532663316583,0.5204081632653061,2.9616595850222724,-1.944134264912041
0.135678391959799,0.5204081632653061,3.048224780675273,-1.9823275268725864
0.1407035175879397,0.5204081632653061,3.1144486589096516,-1.9975325250231177
0.1457286432160804,0.5204081632653061,3.1585167087825425,-2.000802185487527
0.1507537688442211,0.5204081632653061,3.1822283888998832,-2.000655705539425
0.15577889447236182,0.5204081632653061,3.1906952854351287,-2.0008928064614704
0.16080402010050251,0.5204081632653061,3.1915619983782966,-2.0018176299473125
0.1658291457286432,0.5204081632653061,3.1938377223572685,-2.002653152958971
0.1708542713567839,0.5204081632653061,3.2066551746433642,-2.002522020052256
0.17587939698492464,0.5204081632653061,3.2377906794119315,-2.000183152486781
0.18090452261306533,0.5204081632653061,3.29184645594773,-1.9926581555530853
0.18592964824120603,0.5204081632653061,3.370168124769809,-1.973679280184341
0.19095477386934673,0.5204081632653061,3.4721605059865723,-1.934493643650841
0.19597989949748743,0.5204081632653061,3.595735493663855,-1.8682978060202806
0.20100502512562815,0.5204081632653061,3.737375472813417,-1.772343797975063
0.20603015075376885,0.5204081632653061,3.8925852387061246,-1.6462243552482245
0.21105527638190955,0.5204081632653061,4.056763408054365,-1.49018876206923
0.21608040201005024,0.5204081632653061,4.22608999492606,-1.30503634508364
0.22110552763819097,0.5204081632653061,4.396966114599234,-1.0926272833399453
0.22613065326633167,0.5204081632653061,4.565359192659094,-0.8562920882360218
0.23115577889447236,0.5204081632653061,4.727471218246046,-0.6005265908100219
0.23618090452261306,0.5204081632653061,4.880856916612217,-0.3301089330141921
0.24120603015075376,0.5204081632653061,5.024711485954089,-0.050512696951249575
0.24623115577889448,0.5204081632653061,5.159512526058125,0.23154810089238437
0.25125628140703515,0.5204081632653061,5.286397412543628,0.5098653679486058
0.2562814070351759,0.5204081632653061,5.406741328817433,0.7789432623432796
0.2613065326633166,0.5204081632653061,5.522136815637326,1.032053082433627
0.2663316582914573,0.5204081632653061,5.634216212647323,1.2633990786417375
0.271356783919598,0.5204081632653061,5.744958080558673,1.4694949972372648
0.27638190954773867,0.5204081632653061,5.856112992975838,1.647253895301087
0.2814070351758794,0.5204081632653061,5.967536718114713,1.791054212911832
0.2864321608040201,0.5204081632653061,6.076362089586971,1.8942230252286218
0.2914572864321608,0.5204081632653061,6.177052907062052,1.9568308633074727
0.2964824120603015,0.5204081632653061,6.262165225131753,1.9879779557418158
0.3015075376884422,0.5204081632653061,6.325293832589744,2.000561392544462
0.3065326633165829,0.5204081632653061,6.3644294115133295,2.0040103135314458
0.31155778894472363,0.5204081632653061,6.382416320264457,2.0031426244048505
0.3165829145728643,0.5204081632653061,6.386133471738901,2.0014155684077113
0.32160804020100503,0.5204081632653061,6.3851330040943495,2.001599926961033
0.32663316582914576,0.5204081632653061,6.38914200853066,2.003614397202878
0.3316582914572864,0.5204081632653061,6.406373379275358,2.0050769334951957
0.33668341708542715,0.5204081632653061,6.443272530406472,2.0023068968235798
0.3417085427135678,0.5204081632653061,6.503500354085688,1.9906512520589763
0.34673366834170855,0.5204081632653061,6.5874760183387835,1.9651482654623615
0.35175879396984927,0.5204081632653061,6.6940105028346455,1.9201845397172088
0.35678391959798994,0.5204081632653061,6.821049168828941,1.849766763566251
0.36180904522613067,0.5204081632653061,6.96558157028462,1.7492080627358866
0.36683417085427134,0.5204081632653061,7.123646002685371,1.6165588610817978
0.37185929648241206,0.5204081632653061,7.290454210780423,1.4526658790591855
0.3768844221105528,0.5204081632653061,7.461233487196402,1.2599403807857623
0.38190954773869346,0.5204081632653061,7.631847404150189,1.0414447524394483
0.3869346733668342,0.5204081632653061,7.798657671141379,0.8006438132968856
0.39195979899497485,0.5204081632653061,7.958494306459594,0.541467909648273
0.3969849246231156,0.5204081632653061,8.109204575311917,0.26866346122481044
0.4020100502512563,0.5204081632653061,8.25011628924118,-0.011862400421305014
0.40703517587939697,0.5204081632653061,8.382265326420775,-0.293716974987384
0.4120603015075377,0.5204081632653061,8.507539007194863,-0.5708446611517753
0.41708542713567837,0.5204081632653061,8.627159664216038,-0.8374399011396703
0.4221105527638191,0.5204081632653061,8.742212641898657,-1.0874191101844377
0.4271356783919598,0.5204081632653061,8.85451547830513,-1.314792414402292
0.4321608040201005,0.5204081632653061,8.966503136608063,-1.5144630917824875
0.4371859296482412,0.5204081632653061,9.079091277416968,-1.6820201612421009
0.44221105527638194,0.5204081632653061,9.189979780080936,-1.8136454937772457
0.4472361809045226,0.5204081632653061,9.29474579643794,-1.9076786340741123
0.45226130653266333,0.5204081632653061,9.388588780888377,-1.9663232529183456
0.457286432160804,0.5204081632653061,9.467101440232138,-1.9959704747550016
0.4623115577889447,0.5204081632653061,9.526200803859343,-2.0054601747304672
0.46733668341708545,0.5204081632653061,9.56316579744802,-2.004540395918545
0.4723618090452261,0.5204081632653061,9.57910439042381,-2.0015017873820797
0.47738693467336685,0.5204081632653061,9.580787250951055,-2.0004129729095026
0.4824120603015075,0.5204081632653061,9.579114678327016,-2.0016812064336937
0.48743718592964824,0.5204081632653061,9.584484722193553,-2.0038706214725526
0.49246231155778897,0.5204081632653061,9.604860180092118,-2.0047378373229474
0.49748743718592964,0.5204081632653061,9.646259287679019,-2.000780313062726
0.5025125628140703,0.5204081632653061,9.712241184736467,-1.9871178394756706
0.507537688442211,0.5204081632653061,9.802908401027052,-1.9588497524238073
0.5125628140703518,0.5204081632653061,9.915466148579906,-1.9099555054633235
0.5175879396984925,0.5204081632653061,10.0464324769071,-1.8339872893696396
0.5226130653266332,0.5204081632653061,10.193124975475044,-1.7271414790135047
0.5276381909547738,0.5204081632653061,10.352396959138183,-1.5878146869613545
0.5326633165829145,0.5204081632653061,10.519725878010604,-1.416434807272977
0.5376884422110553,0.5204081632653061,10.690637903049247,-1.2165056262011409
0.542713567839196,0.5204081632653061,10.861032543420585,-0.9926101767578545
0.5477386934673367,0.5204081632653061,11.027122724255259,-0.7484977606625873
0.5527638190954773,0.5204081632653061,11.18594498970171,-0.48756519980651536
0.5577889447236181,0.5204081632653061,11.335831226301364,-0.21311519130533954
0.5628140703517588,0.5204081632653061,11.476440704671546,0.069769705222683
0.5678391959798995,0.5204081632653061,11.608086081481847,0.35277695960040467
0.5728643216080402,0.5204081632653061,11.732010337781201,0.6278198879079736
0.5778894472361809,0.5204081632653061,11.850839787181265,0.8899962152334643
0.5829145728643216,0.5204081632653061,11.965613518902707,1.1350863646357714
0.5879396984924623,0.5204081632653061,12.077418242190173,1.357922108870216
0.592964824120603,0.5204081632653061,12.187910999031068,1.552702463483696
0.5979899497487438,0.5204081632653061,12.29771075280113,1.7135355206361336
0.6030150753768844,0.5204081632653061,12.406045242284964,1.8372016094546857
0.6080402010050251,0.5204081632653061,12.510388689609881,1.9222710490752282
0.6130653266331658,0.5204081632653061,12.604764224998451,1.9730637219372704
0.6180904522613065,0.5204081632653061,12.680987696164989,1.9971973246768433
0.6231155778894473,0.5204081632653061,12.733299378705905,2.002366802998637
0.628140703517588,0.5204081632653061,12.76255559006803,1.9990561630161328
0.6331658291457286,0.5204081632653061,12.7747001924552,1.9968738223576
0.6381909547738693,0.5204081632653061,12.777329526606637,1.999384373647378
0.6432160804020101,0.5204081632653061,12.778082629924619,2.0046363396000184
0.6482412060301508,0.5204081632653061,12.785328711356946,2.0090323355920345
0.6532663316582915,0.5204081632653061,12.808110179295412,2.0090049833174652
0.6582914572864321,0.5204081632653061,12.853670239905295,2.001643759641454
0.6633165829145728,0.5204081632653061,12.925434693346842,1.9838434905037754
0.6683417085427136,0.5204081632653061,13.021912738314722,1.9504482713786717
0.6733668341708543,0.5204081632653061,13.138974165960308,1.8948109482224347
0.678391959798995,0.5204081632653061,13.273931409278113,1.8108595425611342
0.6834170854271356,0.5204081632653061,13.424516929181184,1.6950679364268835
0.6884422110552764,0.5204081632653061,13.586391370609128,1.5483175385010257
0.6934673366834171,0.5204081632653061,13.755161403215338,1.3725704066602291
0.6984924623115578,0.5204081632653061,13.926000029640512,1.1689637069755998
0.7035175879396985,0.5204081632653061,14.094173639139996,0.9408921953602282
0.7085427135678392,0.5204081632653061,14.257860510902315,0.6922707597136948
0.7135678391959799,0.5204081632653061,14.416240100784556,0.4260283194829372
0.7185929648241206,0.5204081632653061,14.56736577305942,0.14699708604151374
0.7236180904522613,0.5204081632653061,14.708617520767987,-0.13623995633357708
0.7286432160804021,0.5204081632653061,14.838389240470347,-0.4152949566073437
0.7336683417085427,0.5204081632653061,14.95828392842424,-0.6847269416292535
0.7386934673366834,0.5204081632653061,15.072025480391154,-0.942824914827466
0.7437185929648241,0.5204081632653061,15.183765758269708,-1.1873999577512613
0.7487437185929648,0.5204081632653061,15.296439130431143,-1.4096629944666745
0.7537688442211056,0.5204081632653061,15.410899185296795,-1.5976722874508202
0.7587939698492462,0.5204081632653061,15.525770923481375,-1.7445515459803256
0.7638190954773869,0.5204081632653061,15.637257144090778,-1.852719346760033
0.7688442211055276,0.5204081632653061,15.739744154538455,-1.9283912068401892
0.7738693467336684,0.5204081632653061,15.827603254238515,-1.9766315612755545
0.7788944723618091,0.5204081632653061,15.89624983574793,-2.0030101762369243
0.7839195979899497,0.5204081632653061,15.942741208499244,-2.0128849164709144
0.7889447236180904,0.5204081632653061,15.96781140004315,-2.0117953517644844
0.7939698492462312,0.5204081632653061,15.977109043450948,-2.0060466410736812
0.7989949748743719,0.5204081632653061,15.979723564635899,-2.0022950759327727
0.8040201005025126,0.5204081632653061,15.985304232854748,-1.999706199773647
0.8090452261306532,0.5204081632653061,16.001272471955097,-2.0000047177609774
0.8140703517587939,0.5204081632653061,16.032101876248433,-2.00295683876756
0.8190954773869347,0.5204081632653061,16.080223692944728,-1.999092828203351
0.8241206030150754,0.5204081632653061,16.149156871277064,-1.9808870295121557
0.8291457286432161,0.5204081632653061,16.244697310101973,-1.9434713087478064
0.8341708542713567,0.5204081632653061,16.36812628146855,-1.879076612149309
0.8391959798994975,0.5204081632653061,16.510703199527317,-1.785869347473603
0.8442211055276382,0.5204081632653061,16.662795878866042,-1.6658167146121772
0.8492462311557789,0.5204081632653061,16.823195497934677,-1.5180886833043123
0.8542713567839196,0.5204081632653061,16.992845997875882,-1.3385334328612017
0.8592964824120602,0.5204081632653061,17.166547980970652,-1.128067390316957
0.864321608040201,0.5204081632653061,17.337037325415398,-0.8936328246807269
0.8693467336683417,0.5204081632653061,17.500116486786155,-0.6400386318463444
0.8743718592964824,0.5204081632653061,17.653261735396363,-0.37084866547462525
0.8793969849246231,0.5204081632653061,17.798111731588268,-0.0921688269467062
0.8844221105527639,0.5204081632653061,17.936282628070842,0.18713257853126775
0.8894472361809045,0.5204081632653061,18.06534419200228,0.4612587290807184
0.8944723618090452,0.5204081632653061,18.184146032707417,0.7276292759647707
0.8994974874371859,0.5204081632653061,18.296691143065637,0.9832352116353538
0.9045226130653267,0.5204081632653061,18.407959196322217,1.2227913755214035
0.9095477386934674,0.5204081632653061,18.520676123641156,1.4378702139107655
0.914572864321608,0.5204081632653061,18.634349598312177,1.621647571463355
0.9195979899497487,0.5204081632653061,18.746053534766673,1.7685386227577282
0.9246231155778895,0.5204081632653061,18.853091201403714,1.8739830488921774
0.9296482412060302,0.5204081632653061,18.953605286494955,1.9408197233485636
0.9346733668341709,0.5204081632653061,19.04298519841174,1.9794316664510798
0.9396984924623115,0.5204081632653061,19.11221748417963,1.996907824252634
0.9447236180904522,0.5204081632653061,19.152395524135017,1.9978529186962288
0.949748743718593,0.5204081632653061,19.163463815736776,1.993520067560264
0.9547738693467337,0.5204081632653061,19.15960542029977,1.9951116982238553
0.9597989949748744,0.5204081632653061,19.168607670769312,2.000735670986416
0.964824120603015,0.5204081632653061,19.21987311550629,1.9947131522196637
0.9698492462311558,0.5204081632653061,19.329703677536976,1.964686708814709
0.9748743718592965,0.5204081632653061,19.4875501103838,1.9083240345575903
0.9798994974874372,0.5204081632653061,19.66817182043235,1.8190894478130708
0.9849246231155779,0.5204081632653061,19.845743687643356,1.7036796602104163
0.9899497487437185,0.5204081632653061,19.989411754473117,1.5968868109844334
0.9949748743718593,0.5204081632653061,20.078759377126104,1.5360672312910557
1.0,0.5204081632653061,20.0,1.5315932253640525
0.0,0.5408163265306123,0.0,2.000866523135313
0.005025125628140704,0.5408163265306123,-0.015473530415951231,2.000968345410119
0.010050251256281407,0.5408163265306123,-0.003475235498211049,2.000434752221959
0.01507537688442211,0.5408163265306123,0.026750643565613075,1.9989562846197222
0.020100502512562814,0.5408163265306123,0.0780213269235066,1.9934478411139633
0.02512562814070352,0.5408163265306123,0.15316030923488455,1.9778086813457432
0.03015075376884422,0.5408163265306123,0.25240352924666,1.9436267905179394
0.035175879396984924,0.5408163265306123,0.3723934899522856,1.8843582237708254
0.04020100502512563,0.5408163265306123,0.5094804290178647,1.7971633653497878
0.04522613065326633,0.5408163265306123,0.6615849215008787,1.6800442786850969
0.05025125628140704,0.5408163265306123,0.8255299246611383,1.5319211170830245
0.05527638190954774,0.5408163265306123,0.9960867638672095,1.3538703652914619
0.06030150753768844,0.5408163265306123,1.1680382171426409,1.1485010297231246
0.06532663316582915,0.5408163265306123,1.3376613502409622,0.9188313595741671
0.07035175879396985,0.5408163265306123,1.5018829443280364,0.66841643164918
0.07537688442211055,0.5408163265306123,1.6581268229042738,0.4017198176735739
0.08040201005025126,0.5408163265306123,1.8047461451098172,0.12408784014909759
0.08542713567839195,0.5408163265306123,1.9415159420234271,-0.15821755659033243
0.09045226130653267,0.5408163265306123,2.0695633452019333,-0.4384026641752927
0.09547738693467336,0.5408163265306123,2.190577117500208,-0.7101998958645312
0.10050251256281408,0.5408163265306123,2.3060965854168076,-0.9681107825264422
0.10552763819095477,0.5408163265306123,2.4176606043344284,-1.2069299887765559
0.11055276381909548,0.5408163265306123,2.527381456811187,-1.421495874358273
0.11557788944723618,0.5408163265306123,2.6377604654820592,-1.6066730985483224
