s,mu,tauith,xth
0.4623115577889447,0.5,9.522207206821516,-1.9999946785746614
0.46733668341708545,0.5,9.554200468634063,-1.9992554388284898
0.4723618090452261,0.5,9.566656846724195,-1.9965366326038585
0.47738693467336685,0.5,9.568982705763808,-1.9969656327270902
0.4824120603015075,0.5,9.570426583124798,-2.0017938247359255
0.48743718592964824,0.5,9.57962482909462,-2.007526948545592
0.49246231155778897,0.5,9.603394668881213,-2.0087792501975477
0.49748743718592964,0.5,9.64541021473759,-2.000771500533757
0.5025125628140703,0.5,9.71036199140033,-1.9799002019049516
0.507537688442211,0.5,9.802083016004067,-1.9422904061732953
0.5125628140703518,0.5,9.918173510187032,-1.883817565466861
0.5175879396984925,0.5,10.052366979491085,-1.801570481083628
0.5226130653266332,0.5,10.20026589466587,-1.6942110651211753
0.5276381909547738,0.5,10.359691896479326,-1.5579779108043847
0.5326633165829145,0.5,10.527065664657146,-1.3876411289721418
0.5376884422110553,0.5,10.696707790752992,-1.1848525820974949
0.542713567839196,0.5,10.864736225178733,-0.9562942780935021
0.5477386934673367,0.5,11.02875781183972,-0.7082900560161306
0.5527638190954773,0.5,11.185518453282056,-0.4442959718672317
0.5577889447236181,0.5,11.333191747029971,-0.166485048566554
0.5628140703517588,0.5,11.471872094800244,0.11806988952752918
0.5678391959798995,0.5,11.602394246970345,0.39789249729651677
0.5728643216080402,0.5,11.72591443935463,0.669540473459818
0.5778894472361809,0.5,11.843513067003492,0.9305103627507788
0.5829145728643216,0.5,11.957433250761579,1.173709306453369
0.5879396984924623,0.5,12.070489790656273,1.3920220588937728
0.592964824120603,0.5,12.183324241960676,1.5804487599393922
0.5979899497487438,0.5,12.294654807996185,1.7358321344075744
0.6030150753768844,0.5,12.405224930765906,1.8535924802782127
0.6080402010050251,0.5,12.511504321152486,1.9322542525204418
0.6130653266331658,0.5,12.604369006488959,1.9763196818610196
0.6180904522613065,0.5,12.67560900773549,1.9945441638436539
0.6231155778894473,0.5,12.722735032895576,1.9977545051200805
0.628140703517588,0.5,12.748361725509612,1.9979168932040432
0.6331658291457286,0.5,12.758680793282684,2.0002142536977234
0.6381909547738693,0.5,12.761077642379265,2.002454032153581
0.6432160804020101,0.5,12.762909184718279,2.002669351867572
0.6482412060301508,0.5,12.772820366476557,2.002302411985997
0.6532663316582915,0.5,12.799613014559721,2.001421074329981
0.6582914572864321,0.5,12.849295568465752,1.9960388765587729
0.6633165829145728,0.5,12.923081490736832,1.9785003107883077
0.6683417085427136,0.5,13.021042244691195,1.9407209399945633
0.6733668341708543,0.5,13.141051779474372,1.876838806531304
0.678391959798995,0.5,13.279021389350428,1.7843229289083742
0.6834170854271356,0.5,13.430971622596443,1.6623367511838316
0.6884422110552764,0.5,13.592869833383695,1.5100202817837463
0.6934673366834171,0.5,13.760606619552656,1.327642606377852
0.6984924623115578,0.5,13.93113009254542,1.1177023645621311
0.7035175879396985,0.5,14.099438964674802,0.8846559367336344
0.7085427135678392,0.5,14.260755839026746,0.6337043163268318
0.7135678391959799,0.5,14.413987130277423,0.36933620140063494
0.7185929648241206,0.5,14.559552555189029,0.09480631445974126
0.7236180904522613,0.5,14.696816591550164,-0.18629610435528557
0.7286432160804021,0.5,14.825578948731936,-0.46820883833121985
0.7336683417085427,0.5,14.94684258900261,-0.7423772170583327
0.7386934673366834,0.5,15.062812060488765,-0.9988112065510796
0.7437185929648241,0.5,15.176148838671054,-1.2314724693624135
0.7487437185929648,0.5,15.289085945892994,-1.4378289771176531
0.7537688442211056,0.5,15.402657102955649,-1.614108739289823
0.7587939698492462,0.5,15.515762621857139,-1.7554613628497702
0.7638190954773869,0.5,15.625415756989486,-1.8628597007378174
0.7688442211055276,0.5,15.726739175190282,-1.941663003144046
0.7738693467336684,0.5,15.813317772866448,-1.9933615241484564
0.7788944723618091,0.5,15.879306739686822,-2.015762343454243
0.7839195979899497,0.5,15.922081760759816,-2.012302128178073
0.7889447236180904,0.5,15.943533476622104,-2.000209916518098
0.7939698492462312,0.5,15.950078072615296,-1.9955135694381156
0.7989949748743719,0.5,15.950767254024031,-1.9998245917255018
0.8040201005025126,0.5,15.954323041989191,-2.0028753353730444
0.8090452261306532,0.5,15.968476954602693,-2.0004369879317117
0.8140703517587939,0.5,16.001421378151527,-2.0005329367441504
0.8190954773869347,0.5,16.05767848989025,-1.996232182464305
0.8241206030150754,0.5,16.137481789144836,-1.9718039097330538
0.8291457286432161,0.5,16.240246708929067,-1.92620160124392
0.8341708542713567,0.5,16.36478318687817,-1.8622791763662134
0.8391959798994975,0.5,16.507241782559447,-1.7643453532694406
0.8442211055276382,0.5,16.661988150938207,-1.634549879866313
0.8492462311557789,0.5,16.825729943573315,-1.4756157433904646
0.8542713567839196,0.5,16.994448366007504,-1.2901466159688157
0.8592964824120602,0.5,17.164087842729632,-1.0728812126354585
0.864321608040201,0.5,17.32987978229994,-0.828825887745634
0.8693467336683417,0.5,17.490469554655398,-0.569506689737854
0.8743718592964824,0.5,17.644867893529465,-0.3014644750577905
0.8793969849246231,0.5,17.786342455446945,-0.0241916896244041
0.8844221105527639,0.5,17.91550568022589,0.2604835321311655
0.8894472361809045,0.5,18.044276810451365,0.5411332162577009
0.8944723618090452,0.5,18.171944872867684,0.808395184966841
0.8994974874371859,0.5,18.289578976437824,1.0570112975984636
0.9045226130653267,0.5,18.39921325026561,1.2843139129016716
0.9095477386934674,0.5,18.507048033700116,1.4886962896641176
0.914572864321608,0.5,18.6187517884358,1.6650434025082919
0.9195979899497487,0.5,18.732617677031985,1.8049930238979868
0.9246231155778895,0.5,18.841420906409272,1.9017707331166833
0.9296482412060302,0.5,18.94175417256158,1.9590009329343083
0.9346733668341709,0.5,19.025106547644754,1.9920443790071292
0.9396984924623115,0.5,19.082770899237847,2.0074831666548474
0.9447236180904522,0.5,19.121916011371017,2.0039244118536352
0.949748743718593,0.5,19.14426307901004,2.0032001784076803
0.9547738693467337,0.5,19.143087064129325,2.000830061808211
0.9597989949748744,0.5,19.141995343426807,1.9887347389878967
0.964824120603015,0.5,19.187185690458435,1.9954859133587564
0.9698492462311558,0.5,19.303301195859,2.0151161778519104
0.9748743718592965,0.5,19.474615372867788,1.978542268111461
0.9798994974874372,0.5,19.661673650963827,1.8411292050512735
0.9849246231155779,0.5,19.8248235167279,1.6579137598959095
0.9899497487437185,0.5,19.936998741164373,1.5172524164346122
0.9949748743718593,0.5,19.99058012459333,1.4629601469936964
1.0,0.5,20.0,1.491640947482128
0.0,0.5204081632653061,0.0,2.0006738986347425
0.005025125628140704,0.5204081632653061,-0.0063889258756191225,2.000696475698468
0.010050251256281407,0.5204081632653061,0.004824924552053744,2.000319209914082
0.01507537688442211,0.5204081632653061,0.03128179958038402,1.9993472742252894
0.020100502512562814,0.5204081632653061,0.07975267570641442,1.99397698497041
0.02512562814070352,0.5204081632653061,0.15286303989877403,1.977802582298866
0.03015075376884422,0.5204081632653061,0.2502166367192782,1.9439558561438677
0.035175879396984924,0.5204081632653061,0.3695996036418183,1.8858070879308255
0.04020100502512563,0.5204081632653061,0.5075198686055717,1.7984684711908714
0.04522613065326633,0.5204081632653061,0.6597071281787841,1.6795448240207873
0.05025125628140704,0.5204081632653061,0.8222220153150239,1.5289211791910566
0.05527638190954774,0.5204081632653061,0.9912656388032666,1.3482898684730757
0.06030150753768844,0.5204081632653061,1.1623425419056357,1.1406696304353556
0.06532663316582915,0.5204081632653061,1.3312013881769786,0.9095611197958211
0.07035175879396985,0.5204081632653061,1.494530023933887,0.6582517451854529
0.07537688442211055,0.5204081632653061,1.6499496090667947,0.3907974883311336
0.08040201005025126,0.5204081632653061,1.7961164379563588,0.11287940744033396
0.08542713567839195,0.5204081632653061,1.9330177704506024,-0.1690423525924642
0.09045226130653267,0.5204081632653061,2.0616682063770444,-0.44883878583896675
0.09547738693467336,0.5204081632653061,2.1832741224725156,-0.7202744109611804
0.10050251256281408,0.5204081632653061,2.29943657414443,-0.9771585018704924
0.10552763819095477,0.5204081632653061,2.412287639935604,-1.2144344996402139
0.11055276381909548,0.5204081632653061,2.5236601449682663,-1.4278317577502844
0.11557788944723618,0.5204081632653061,2.6349110539076,-1.6125913169744774
0.12060301507537688,0.5204081632653061,2.74665951195671,-1.7628033725631227
0.12562814070351758,0.5204081632653061,2.857315464636332,-1.8734504546342148
0.1306532663316583,0.5204081632653061,2.9611963567674655,-1.9443357296533441
0.135678391959799,0.5204081632653061,3.0497045006886907,-1.982191669705489
0.1407035175879397,0.5204081632653061,3.1160378396492066,-1.9978751772028263
0.1457286432160804,0.5204081632653061,3.1587395233955506,-2.0020440625565734
0.1507537688442211,0.5204081632653061,3.1808694024510293,-2.0020421428596302
0.15577889447236182,0.5204081632653061,3.1882818245787394,-2.0012616520153976
0.16080402010050251,0.5204081632653061,3.1887315990742486,-2.001223776345531
0.1658291457286432,0.5204081632653061,3.1912651033468364,-2.002569749779536
0.1708542713567839,0.5204081632653061,3.204662035688391,-2.0044114718598864
0.17587939698492464,0.5204081632653061,3.2359028151707543,-2.0037718536027813
0.18090452261306533,0.5204081632653061,3.2895673009565574,-1.9959142998897734
0.18592964824120603,0.5204081632653061,3.3677488182410347,-1.9750038526017852
0.19095477386934673,0.5204081632653061,3.4699497486318824,-1.9346537741520624
0.19597989949748743,0.5204081632653061,3.5936169848847674,-1.8688139204157426
0.20100502512562815,0.5204081632653061,3.735316635932711,-1.7736388989931549
0.20603015075376885,0.5204081632653061,3.890510127678483,-1.6477676634488287
0.21105527638190955,0.5204081632653061,4.054787358686505,-1.4914289309432156
0.21608040201005024,0.5204081632653061,4.224479022167064,-1.305849503123533
0.22110552763819097,0.5204081632653061,4.395363702020523,-1.093084803583228
0.22613065326633167,0.5204081632653061,4.563362811573134,-0.8562746738125933
0.23115577889447236,0.5204081632653061,4.725246261310012,-0.5998728666057573
0.23618090452261306,0.5204081632653061,4.8787431924714,-0.329406519411126
0.24120603015075376,0.5204081632653061,5.02289442399852,-0.05050549287248089
0.24623115577889448,0.5204081632653061,5.157950027398808,0.23127710655606756
0.25125628140703515,0.5204081632653061,5.284800237275203,0.5097435871149958
0.2562814070351759,0.5204081632653061,5.4049016802090195,0.778574055170273
0.2613065326633166,0.5204081632653061,5.520249301409373,1.0322414767823602
0.2663316582914573,0.5204081632653061,5.63277107836323,1.2655712900252176
0.271356783919598,0.5204081632653061,5.743889028149156,1.473279157575248
0.27638190954773867,0.5204081632653061,5.855099788940463,1.6499611443151756
0.2814070351758794,0.5204081632653061,5.967070432515175,1.7904762249318313
0.2864321608040201,0.5204081632653061,6.077063412310614,1.8919123950624661
0.2914572864321608,0.5204081632653061,6.178160205191748,1.9556567306235264
0.2964824120603015,0.5204081632653061,6.262148109184395,1.988187344938415
0.3015075376884422,0.5204081632653061,6.323333579821773,1.999684448888153
0.3065326633165829,0.5204081632653061,6.361078888492561,2.002385022439152
0.31155778894472363,0.5204081632653061,6.379619720082195,2.003692069826943
0.3165829145728643,0.5204081632653061,6.385158185832928,2.0063291510615335
0.32160804020100503,0.5204081632653061,6.385479529092814,2.0083660945381356
0.32663316582914576,0.5204081632653061,6.389766709876242,2.0075938507094597
0.3316582914572864,0.5204081632653061,6.406722863272179,2.0042253373560155
0.33668341708542715,0.5204081632653061,6.4429158385454635,1.9978432805894923
0.3417085427135678,0.5204081632653061,6.5022128653884605,1.98545847630589
0.34673366834170855,0.5204081632653061,6.586189936613056,1.962150332170936
0.35175879396984927,0.5204081632653061,6.694059330567873,1.9209237974320836
0.35678391959798994,0.5204081632653061,6.822651060520414,1.8527356005249256
0.36180904522613067,0.5204081632653061,6.967792422586944,1.7506952650654768
0.36683417085427134,0.5204081632653061,7.125279471329616,1.6153708142503433
0.37185929648241206,0.5204081632653061,7.2909848412026825,1.4515327920457193
0.3768844221105528,0.5204081632653061,7.460823201152447,1.2610744185780052
0.38190954773869346,0.5204081632653061,7.630898881832643,1.0444806668289681
0.3869346733668342,0.5204081632653061,7.79779630914666,0.8046568646971834
0.39195979899497485,0.5204081632653061,7.9586158145428865,0.5449077747276734
0.3969849246231156,0.5204081632653061,8.110844719921856,0.2705872154582606
0.4020100502512563,0.5204081632653061,8.252867671119358,-0.010688355516347767
0.40703517587939697,0.5204081632653061,8.384917829912734,-0.2916195882190862
0.4120603015075377,0.5204081632653061,8.509458801998978,-0.5675256609852474
0.41708542713567837,0.5204081632653061,8.629207313099332,-0.8342873570236949
0.4221105527638191,0.5204081632653061,8.744625946890977,-1.0859482553561008
0.4271356783919598,0.5204081632653061,8.855778312326342,-1.3163952145810849
0.4321608040201005,0.5204081632653061,8.965732828318156,-1.5197267083632593
0.4371859296482412,0.5204081632653061,9.077649888034184,-1.6889591067568475
0.44221105527638194,0.5204081632653061,9.1901394989263,-1.8186720779351981
0.4472361809045226,0.5204081632653061,9.29759683999207,-1.908222487144306
0.45226130653266333,0.5204081632653061,9.393541200423956,-1.9625999347485612
0.457286432160804,0.5204081632653061,9.472716607643937,-1.9904580420567606
0.4623115577889447,0.5204081632653061,9.530788017735086,-2.000595883760272
0.46733668341708545,0.5204081632653061,9.56496838627436,-2.0004537334500907
0.4723618090452261,0.5204081632653061,9.578795494222343,-1.9972697952082954
0.47738693467336685,0.5204081632653061,9.581522413092703,-1.9968264842493513
0.4824120603015075,0.5204081632653061,9.582454600084061,-2.0010996871738373
0.48743718592964824,0.5204081632653061,9.590417281249842,-2.0071013223269016
0.49246231155778897,0.5204081632653061,9.612367782907919,-2.0096258755394167
0.49748743718592964,0.5204081632653061,9.652010604853738,-2.0038470169271045
0.5025125628140703,0.5204081632653061,9.714232611207885,-1.9860146640788607
0.507537688442211,0.5204081632653061,9.80325536332656,-1.9520286883131113
0.5125628140703518,0.5204081632653061,9.916996632394255,-1.8975038439315386
0.5175879396984925,0.5204081632653061,10.049344953359832,-1.8193083298302792
0.5226130653266332,0.5204081632653061,10.19600853531405,-1.716067848639081
0.5276381909547738,0.5204081632653061,10.354921579593855,-1.5840261179841375
0.5326633165829145,0.5204081632653061,10.522495914974003,-1.4177877139473556
0.5376884422110553,0.5204081632653061,10.692892203797621,-1.218903158063655
0.542713567839196,0.5204081632653061,10.862124964432049,-0.9939394608879418
0.5477386934673367,0.5204081632653061,11.027677397041177,-0.7490479496066207
0.5527638190954773,0.5204081632653061,11.185965144640974,-0.48747076313362314
0.5577889447236181,0.5204081632653061,11.334834630273305,-0.21108450975911872
0.5628140703517588,0.5204081632653061,11.474194089230998,0.07312777306710734
0.5678391959798995,0.5204081632653061,11.604921382552629,0.3534541684933178
0.5728643216080402,0.5204081632653061,11.728346218080548,0.6264980082683155
0.5778894472361809,0.5204081632653061,11.845608598479124,0.8896826049485433
0.5829145728643216,0.5204081632653061,11.95900553749067,1.135625438904059
0.5879396984924623,0.5204081632653061,12.07148439071793,1.3570950850146857
0.592964824120603,0.5204081632653061,12.183774707451052,1.549314271057314
0.5979899497487438,0.5204081632653061,12.29462562436888,1.709500831533811
0.6030150753768844,0.5204081632653061,12.405112172614267,1.8329791213019335
0.6080402010050251,0.5204081632653061,12.512090479394463,1.917782735407994
0.6130653266331658,0.5204081632653061,12.6066596343661,1.967733427340007
0.6180904522613065,0.5204081632653061,12.680612746429151,1.9907776945391213
0.6231155778894473,0.5204081632653061,12.73120734321028,1.9970928730210589
0.628140703517588,0.5204081632653061,12.760482409413754,1.9986423045913593
0.6331658291457286,0.5204081632653061,12.773779085017113,2.0011186879564913
0.6381909547738693,0.5204081632653061,12.777613564373272,2.0030459723708525
0.6432160804020101,0.5204081632653061,12.778822332905106,2.003183684174455
0.6482412060301508,0.5204081632653061,12.786124776542104,2.003488724224067
0.6532663316582915,0.5204081632653061,12.809000162588964,2.0041734774364035
0.6582914572864321,0.5204081632653061,12.85438503583572,2.0013211900563803
0.6633165829145728,0.5204081632653061,12.924029505875748,1.987360121376128
0.6683417085427136,0.5204081632653061,13.018130798102487,1.954163547234466
0.6733668341708543,0.5204081632653061,13.13465978684535,1.8956364130746635
0.678391959798995,0.5204081632653061,13.269776028941555,1.8089898513547937
0.6834170854271356,0.5204081632653061,13.419733538164964,1.6931417302024334
0.6884422110552764,0.5204081632653061,13.580595386718043,1.5469225678704202
0.6934673366834171,0.5204081632653061,13.748289475513712,1.370315974401909
0.6984924623115578,0.5204081632653061,13.919691937908903,1.1656314376561987
0.7035175879396985,0.5204081632653061,14.08957654652722,0.9372042250310252
0.7085427135678392,0.5204081632653061,14.252901578276166,0.6901237830169663
0.7135678391959799,0.5204081632653061,14.408369283201015,0.42869377473686043
0.7185929648241206,0.5204081632653061,14.556177027172001,0.155887096871488
0.7236180904522613,0.5204081632653061,14.69538121000307,-0.12493410026068932
0.7286432160804021,0.5204081632653061,14.825522493090919,-0.4080722379938855
0.7336683417085427,0.5204081632653061,14.947480522922486,-0.6849180297393097
0.7386934673366834,0.5204081632653061,15.063469813739312,-0.945366000219772
0.7437185929648241,0.5204081632653061,15.176239184592761,-1.1834471757002487
0.7487437185929648,0.5204081632653061,15.288213950026474,-1.396700651924273
0.7537688442211056,0.5204081632653061,15.400739034835748,-1.5808509711357464
0.7587939698492462,0.5204081632653061,15.513104630368202,-1.7301429992656996
0.7638190954773869,0.5204081632653061,15.62276634390206,-1.845042757036121
0.7688442211055276,0.5204081632653061,15.725176192043335,-1.9308490326405956
0.7738693467336684,0.5204081632653061,15.813958530285731,-1.9887592760797501
0.7788944723618091,0.5204081632653061,15.883045381852583,-2.0158668076533646
0.7839195979899497,0.5204081632653061,15.929396775842985,-2.0149275286238884
0.7889447236180904,0.5204081632653061,15.954185675802044,-2.003347390945277
0.7939698492462312,0.5204081632653061,15.962935556433504,-1.9978465641519314
0.7989949748743719,0.5204081632653061,15.96402575879553,-2.0007096859712714
0.8040201005025126,0.5204081632653061,15.966002590017867,-2.001978974334429
0.8090452261306532,0.5204081632653061,15.976999813802465,-1.9978616747860012
0.8140703517587939,0.5204081632653061,16.006051477190354,-1.9976219073556565
0.8190954773869347,0.5204081632653061,16.058398594707125,-1.9948351351216957
0.8241206030150754,0.5204081632653061,16.134737515897708,-1.9732383342746607
0.8291457286432161,0.5204081632653061,16.234584074553645,-1.9315038283302846
0.8341708542713567,0.5204081632653061,16.35653228134413,-1.872896829045487
0.8391959798994975,0.5204081632653061,16.496343945171862,-1.781636915397959
0.8442211055276382,0.5204081632653061,16.648239312768407,-1.659289532511914
0.8492462311557789,0.5204081632653061,16.809409742164792,-1.507714046599068
0.8542713567839196,0.5204081632653061,16.97636325630089,-1.3292444009262727
0.8592964824120602,0.5204081632653061,17.145189109627058,-1.1186854627284895
0.864321608040201,0.5204081632653061,17.31105912138359,-0.8811147226383423
0.8693467336683417,0.5204081632653061,17.47260907615802,-0.6275786405737246
0.8743718592964824,0.5204081632653061,17.628851719406516,-0.3637651859294312
0.8793969849246231,0.5204081632653061,17.77265587864609,-0.0885996498895825
0.8844221105527639,0.5204081632653061,17.90403237559123,0.19605265508583472
0.8894472361809045,0.5204081632653061,18.03450797448026,0.4782593181419179
0.8944723618090452,0.5204081632653061,18.162591129973805,0.7484755248429342
0.8994974874371859,0.5204081632653061,18.278851962706966,1.0014295611470576
0.9045226130653267,0.5204081632653061,18.38626340179848,1.2342618859336416
0.9095477386934674,0.5204081632653061,18.49168912559426,1.445089795604009
0.914572864321608,0.5204081632653061,18.600472013597468,1.6284471404777077
0.9195979899497487,0.5204081632653061,18.71027667511732,1.7755533662832421
0.9246231155778895,0.5204081632653061,18.814501528635255,1.8793121336714986
0.9296482412060302,0.5204081632653061,18.91191915429173,1.943382015037257
0.9346733668341709,0.5204081632653061,18.99475146995969,1.983102239386062
0.9396984924623115,0.5204081632653061,19.052532143502134,2.0035825799194305
0.9447236180904522,0.5204081632653061,19.090863113980628,2.0018703057436515
0.949748743718593,0.5204081632653061,19.110095493883314,2.0020701592309167
0.9547738693467337,0.5204081632653061,19.101540268739978,2.000323838696937
0.9597989949748744,0.5204081632653061,19.087682914438943,1.9860358245080065
0.964824120603015,0.5204081632653061,19.115306216776265,1.9904770477165425
0.9698492462311558,0.5204081632653061,19.21109560938843,2.0125373143511265
0.9748743718592965,0.5204081632653061,19.361777369981024,1.9835889975095702
0.9798994974874372,0.5204081632653061,19.529596813325746,1.8560163838390056
0.9849246231155779,0.5204081632653061,19.67736661835267,1.6822502615858972
0.9899497487437185,0.5204081632653061,19.78103360737423,1.5492830187524607
0.9949748743718593,0.5204081632653061,19.83329475063137,1.5005535228494722
1.0,0.5204081632653061,20.0,1.5328280496551698
0.0,0.5408163265306123,0.0,2.000900662903512
0.005025125628140704,0.5408163265306123,-0.00952746768335011,2.00078010429164
0.010050251256281407,0.5408163265306123,0.00187438843503962,2.000424864936844
0.01507537688442211,0.5408163265306123,0.028490730485938087,1.999640757039951
0.020100502512562814,0.5408163265306123,0.07703752639640271,1.994587866640853
0.02512562814070352,0.5408163265306123,0.15014726998367145,1.978839277609329
0.03015075376884422,0.5408163265306123,0.24747673623290112,1.9455505042842007
0.035175879396984924,0.5408163265306123,0.3669038341797304,1.888115084548383
0.04020100502512563,0.5408163265306123,0.5050504036367549,1.8016671585023418
0.04522613065326633,0.5408163265306123,0.657731086873957,1.6838250954071474
0.05025125628140704,0.5408163265306123,0.821055901916143,1.534458412304376
0.05527638190954774,0.5408163265306123,0.9912064137519501,1.355203177050387
0.06030150753768844,0.5408163265306123,1.1635617449468842,1.1489691357681855
0.06532663316582915,0.5408163265306123,1.3336902215422484,0.9191096056173561
0.07035175879396985,0.5408163265306123,1.498089852088695,0.6687771348644909
0.07537688442211055,0.5408163265306123,1.6542623530152643,0.4019563404843639
0.08040201005025126,0.5408163265306123,1.8008390296083618,0.12433759094742336
0.08542713567839195,0.5408163265306123,1.9378306998440564,-0.15758077859587602
0.09045226130653267,0.5408163265306123,2.066282439623528,-0.4376585992254577
0.09547738693467336,0.5408163265306123,2.1874148048040025,-0.7096543242518124
0.10050251256281408,0.5408163265306123,2.3028692108752313,-0.967348011544437
0.10552763819095477,0.5408163265306123,2.4148783365360815,-1.205663289492414
0.11055276381909548,0.5408163265306123,2.5253828678839616,-1.4203292243207692
0.11557788944723618,0.5408163265306123,2.6358180580937365,-1.6065753097451425
