s,mu,tauith,xth
0.47738693467336685,9.5,26.096986095486876,1.1128411607323991
0.4824120603015075,9.5,26.47163411326646,0.9256089345969297
0.48743718592964824,9.5,26.768056128627872,0.6151398479503587
0.49246231155778897,9.5,26.950478710116187,0.2875453611882789
0.49748743718592964,9.5,26.982507527710332,-0.10678939275673895
0.5025125628140703,9.5,26.9686364971657,-0.5444059755414478
0.507537688442211,9.5,27.005527310718545,-0.8797971835759448
0.5125628140703518,9.5,27.028183811047697,-1.1480139581742035
0.5175879396984925,9.5,27.02967920080859,-1.3852385007335601
0.5226130653266332,9.5,27.071006519574212,-1.6254904517993682
0.5276381909547738,9.5,27.12203091119818,-1.8213155090432784
0.5326633165829145,9.5,27.148629622467944,-1.9431479578747868
0.5376884422110553,9.5,27.177049713404173,-1.9967198808971465
0.542713567839196,9.5,27.22435413532349,-2.0184512640833927
0.5477386934673367,9.5,27.270240376983445,-2.0183977835818085
0.5527638190954773,9.5,27.317194758875143,-2.011266862217753
0.5577889447236181,9.5,27.416964911009995,-1.9993916394387723
0.5628140703517588,9.5,27.559602763083475,-1.977912569450511
0.5678391959798995,9.5,27.740146151550896,-1.95685031780484
0.5728643216080402,9.5,27.971563072998407,-1.9589173110676281
0.5778894472361809,9.5,28.240506428135465,-1.9488410108854421
0.5829145728643216,9.5,28.537205872531008,-1.9224799318963015
0.5879396984924623,9.5,28.86944403109424,-1.9055671976833928
0.592964824120603,9.5,29.224495356920226,-1.880307426928394
0.5979899497487438,9.5,29.60352556946576,-1.8419858268436602
0.6030150753768844,9.5,30.010024005040474,-1.8093506687392098
0.6080402010050251,9.5,30.434415321990496,-1.7752428663194204
0.6130653266331658,9.5,30.870609069076618,-1.7312509617102723
0.6180904522613065,9.5,31.32112633937981,-1.6907035524153007
0.6231155778894473,9.5,31.78858827490766,-1.6472803874314972
0.628140703517588,9.5,32.2689665483537,-1.6001005736569849
0.6331658291457286,9.5,32.74008916141785,-1.5566771300800804
0.6381909547738693,9.5,33.20590517352302,-1.489689229358166
0.6432160804020101,9.5,33.68792684963138,-1.416700224609122
0.6482412060301508,9.5,34.1699018855036,-1.3321870412144359
0.6532663316582915,9.5,34.609956963190584,-1.2679810869455836
0.6582914572864321,9.5,34.998607003751424,-1.1571397552440206
0.6633165829145728,9.5,35.40710086059644,-1.0223325242133614
0.6683417085427136,9.5,35.78688352206905,-0.7770388889089864
0.6733668341708543,9.5,36.05986152887587,-0.4584615702006682
0.678391959798995,9.5,36.210522567843086,-0.007276814270981216
0.6834170854271356,9.5,36.240678266298644,0.37848138952485916
0.6884422110552764,9.5,36.18301327143243,0.7409771456277279
0.6934673366834171,9.5,36.15715030738208,1.0286112260010598
0.6984924623115578,9.5,36.19215892847723,1.2526804934918252
0.7035175879396985,9.5,36.219242284978264,1.5353324653767142
0.7085427135678392,9.5,36.223737985499554,1.709213304899791
0.7135678391959799,9.5,36.255673863715074,1.8821358107231114
0.7185929648241206,9.5,36.32488494720608,1.9757113952973397
0.7236180904522613,9.5,36.398761537917274,2.014570874037295
0.7286432160804021,9.5,36.465765158105825,2.038382106886422
0.7336683417085427,9.5,36.547342566135825,2.026013855603509
0.7386934673366834,9.5,36.63678967258869,1.9970419468697191
0.7437185929648241,9.5,36.7264837858158,1.985318764304712
0.7487437185929648,9.5,36.83362394109525,1.9728924229270515
0.7537688442211056,9.5,37.001805180591816,1.9667416653941832
0.7587939698492462,9.5,37.24582391826877,1.9532546211202275
0.7638190954773869,9.5,37.557093176610195,1.931408254124263
0.7688442211055276,9.5,37.8832881621739,1.9237070420641926
0.7738693467336684,9.5,38.2285016185988,1.8903913812963256
0.7788944723618091,9.5,38.5870025583513,1.8555625423506001
0.7839195979899497,9.5,38.98408839749102,1.8253680219444253
0.7889447236180904,9.5,39.40140998297302,1.786006137562294
0.7939698492462312,9.5,39.8289140458882,1.7459400262044942
0.7989949748743719,9.5,40.274594690171305,1.7092927955689587
0.8040201005025126,9.5,40.734181366436744,1.6686708425818129
0.8090452261306532,9.5,41.19918863012555,1.6206784915865329
0.8140703517587939,9.5,41.67036976909591,1.5703013420277294
0.8190954773869347,9.5,42.158225144662566,1.517563940400557
0.8241206030150754,9.5,42.635857134894735,1.4554480207330471
0.8291457286432161,9.5,43.098956282024346,1.3888094188570095
0.8341708542713567,9.5,43.56738531880808,1.3087437596499527
0.8391959798994975,9.5,44.01632692667568,1.1705547717910452
0.8442211055276382,9.5,44.46525915978681,0.9869439944866192
0.8492462311557789,9.5,44.83727143677383,0.8073257112787359
0.8542713567839196,9.5,45.096311204838486,0.65947260412111
0.8592964824120602,9.5,45.214830917466784,0.44991882594423727
0.864321608040201,9.5,45.273146712265884,0.08577423501553288
0.8693467336683417,9.5,45.36928231430112,-0.3503113149468109
0.8743718592964824,9.5,45.334026500692644,-0.7362109433262198
0.8793969849246231,9.5,45.33657599814309,-1.1760517624313576
0.8844221105527639,9.5,45.44230750674901,-1.475419244764704
0.8894472361809045,9.5,45.537005280042415,-1.679100569964745
0.8944723618090452,9.5,45.53219591893267,-1.8206086972886808
0.8994974874371859,9.5,45.49697243369439,-2.0366692445715753
0.9045226130653267,9.5,45.514706426863015,-2.121769821330902
0.9095477386934674,9.5,45.56798832881378,-2.024120580346477
0.914572864321608,9.5,45.59006278654873,-2.001796417602103
0.9195979899497487,9.5,45.680394556912574,-2.0407933523488504
0.9246231155778895,9.5,45.842888421918474,-2.014503261104249
0.9296482412060302,9.5,46.0682903019406,-1.981753162144638
0.9346733668341709,9.5,46.3112035787522,-1.9726898847874241
0.9396984924623115,9.5,46.63162579414629,-1.9427048643218487
0.9447236180904522,9.5,46.975534896877676,-1.9219960546032548
0.949748743718593,9.5,47.3452529068462,-1.906690406689116
0.9547738693467337,9.5,47.79884323916517,-1.8779823673568645
0.9597989949748744,9.5,48.14723544558593,-1.8363270607130366
0.964824120603015,9.5,48.46816785599628,-1.8089522754405996
0.9698492462311558,9.5,48.807130126935554,-1.764678013507055
0.9748743718592965,9.5,49.123774552015675,-1.7347996956039986
0.9798994974874372,9.5,49.41919811355234,-1.716958230449425
0.9849246231155779,9.5,49.614221994596605,-1.6901429308551843
0.9899497487437185,9.5,49.824924584949095,-1.667254712186185
0.9949748743718593,9.5,49.966722350295505,-1.6593372442898349
1.0,9.5,50.0,-1.6578744986002873
0.0,9.520408163265307,0.0,2.0018796844705498
0.005025125628140704,9.520408163265307,0.025633847196690596,2.0032102368180786
0.010050251256281407,9.520408163265307,0.10164126725561928,1.9945850181960187
0.01507537688442211,9.520408163265307,0.22683655217959142,1.9849581873088573
0.020100502512562814,9.520408163265307,0.39303537406673783,1.9747172576112342
0.02512562814070352,9.520408163265307,0.6072778536841454,1.960814364260084
0.03015075376884422,9.520408163265307,0.8549778712540466,1.9420933034550678
0.035175879396984924,9.520408163265307,1.1381108746594428,1.920400685671689
0.04020100502512563,9.520408163265307,1.4604306052486216,1.8962734898770013
0.04522613065326633,9.520408163265307,1.8143172494872957,1.8685669913995724
0.05025125628140704,9.520408163265307,2.1907668268027294,1.8389283022520355
0.05527638190954774,9.520408163265307,2.587624329404015,1.8062438279613935
0.06030150753768844,9.520408163265307,3.007198874264841,1.7713770453426827
0.06532663316582915,9.520408163265307,3.4463524337369087,1.7322468783468032
0.07035175879396985,9.520408163265307,3.8987047782542135,1.6898618988249692
0.07537688442211055,9.520408163265307,4.362553671471446,1.6434098321247845
0.08040201005025126,9.520408163265307,4.835048305235805,1.5946097345649761
0.08542713567839195,9.520408163265307,5.31174774566286,1.542651878266779
0.09045226130653267,9.520408163265307,5.790585415496917,1.478928101203301
0.09547738693467336,9.520408163265307,6.274260852803145,1.406523087571994
0.10050251256281408,9.520408163265307,6.745147910260755,1.3249579990636837
0.10552763819095477,9.520408163265307,7.202839486192396,1.2391413121598445
0.11055276381909548,9.520408163265307,7.654634819643036,1.154589847349972
0.11557788944723618,9.520408163265307,8.075673447061504,0.9984378103023058
0.12060301507537688,9.520408163265307,8.411413335765598,0.7150943469362293
0.12562814070351758,9.520408163265307,8.605476172800724,0.35174212142382305
0.1306532663316583,9.520408163265307,8.6734451989655,-0.02916040919985767
0.135678391959799,9.520408163265307,8.688271987427747,-0.4082265251236114
0.1407035175879397,9.520408163265307,8.699235133677998,-0.7487847506023791
0.1457286432160804,9.520408163265307,8.714932877593373,-1.052013607280445
0.1507537688442211,9.520408163265307,8.739125226238905,-1.3275357487307902
0.15577889447236182,9.520408163265307,8.767961660276054,-1.5682487828621337
0.16080402010050251,9.520408163265307,8.791883938553756,-1.7700147057165323
0.1658291457286432,9.520408163265307,8.814007631615418,-1.9215635242943039
0.1708542713567839,9.520408163265307,8.861898785735217,-2.005095770617017
0.17587939698492464,9.520408163265307,8.935643895801139,-2.022399082818554
0.18090452261306533,9.520408163265307,8.974953774858921,-2.0170016374075512
0.18592964824120603,9.520408163265307,9.010482954228337,-2.015616190181143
0.19095477386934673,9.520408163265307,9.092937966783708,-2.0090971757145213
0.19597989949748743,9.520408163265307,9.233048075958326,-2.0013046200695497
0.20100502512562815,9.520408163265307,9.415219877901585,-1.9847933900085546
0.20603015075376885,9.520408163265307,9.634603362402661,-1.968395373026644
0.21105527638190955,9.520408163265307,9.891567654232958,-1.9521626722181828
0.21608040201005024,9.520408163265307,10.18118927694437,-1.930890552769751
0.22110552763819097,9.520408163265307,10.505212226361664,-1.9062220742236509
0.22613065326633167,9.520408163265307,10.859010175518128,-1.8803303024919265
0.23115577889447236,9.520408163265307,11.236048631874635,-1.8511162836526025
0.23618090452261306,9.520408163265307,11.635999469106945,-1.817082811759054
0.24120603015075376,9.520408163265307,12.05586463165018,-1.7813706778191076
0.24623115577889448,9.520408163265307,12.492382325702264,-1.743519572919706
0.25125628140703515,9.520408163265307,12.943068694623168,-1.70141892534377
0.2562814070351759,9.520408163265307,13.404361047183706,-1.6577303727151664
0.2613065326633166,9.520408163265307,13.872923264099663,-1.6126489971350866
0.2663316582914573,9.520408163265307,14.34796201641462,-1.5599577848618957
0.271356783919598,9.520408163265307,14.825947006164407,-1.5004989597218243
0.27638190954773867,9.520408163265307,15.301431031468308,-1.4412088650286783
0.2814070351758794,9.520408163265307,15.774293683543705,-1.369450301815416
0.2864321608040201,9.520408163265307,16.233211927731723,-1.2958670264846015
0.2914572864321608,9.520408163265307,16.676390766964353,-1.2016023758793941
0.2964824120603015,9.520408163265307,17.108667850266166,-1.026312961913918
0.3015075376884422,9.520408163265307,17.477955219532056,-0.7915036581776345
0.3065326633165829,9.520408163265307,17.723509315453512,-0.5154808157286802
0.31155778894472363,9.520408163265307,17.851900674335354,-0.13712817713064934
0.3165829145728643,9.520408163265307,17.903984075665292,0.2715556242426028
0.32160804020100503,9.520408163265307,17.911592875865047,0.6159134809657061
0.32663316582914576,9.520408163265307,17.897101501719852,0.9385276147391926
0.3316582914572864,9.520408163265307,17.907288184702118,1.20949488900867
0.33668341708542715,9.520408163265307,17.932018832003163,1.4719049743966048
0.3417085427135678,9.520408163265307,17.954933231424594,1.6840930082414556
0.34673366834170855,9.520408163265307,17.986796831447002,1.8537239976921287
0.35175879396984927,9.520408163265307,18.01915701912479,1.9622032676421106
0.35678391959798994,9.520408163265307,18.059409159453367,2.0106806648083064
0.36180904522613067,9.520408163265307,18.108396744513897,2.0165408205532467
0.36683417085427134,9.520408163265307,18.166286480974705,2.01049580772575
0.37185929648241206,9.520408163265307,18.241310439723865,1.9855552376189414
0.3768844221105528,9.520408163265307,18.343575689306356,1.975035386276091
0.38190954773869346,9.520408163265307,18.4883527477888,1.9883851264176597
0.3869346733668342,9.520408163265307,18.68676258478318,1.9799965497456433
0.39195979899497485,9.520408163265307,18.927573642706815,1.9628828545200085
0.3969849246231156,9.520408163265307,19.20149919432432,1.9435339909660778
0.4020100502512563,9.520408163265307,19.50984997438926,1.9174133181484176
0.40703517587939697,9.520408163265307,19.849196983211485,1.8926442340346175
0.4120603015075377,9.520408163265307,20.212506194456893,1.865738459714011
0.41708542713567837,9.520408163265307,20.597946012752082,1.8379948445037748
0.4221105527638191,9.520408163265307,21.009823926453105,1.8019312847911417
0.4271356783919598,9.520408163265307,21.437948684925274,1.7633505105648144
0.4321608040201005,9.520408163265307,21.87881509634712,1.72137600308599
0.4371859296482412,9.520408163265307,22.337779406051293,1.6809870175755564
0.44221105527638194,9.520408163265307,22.80391194437304,1.6411914651001884
0.4472361809045226,9.520408163265307,23.275821016018718,1.5902723959106082
0.45226130653266333,9.520408163265307,23.75167453520808,1.5314661608698807
0.457286432160804,9.520408163265307,24.22952693499759,1.468269891021979
0.4623115577889447,9.520408163265307,24.705982907281484,1.402171966740401
0.46733668341708545,9.520408163265307,25.16779176317855,1.329828481960976
0.4723618090452261,9.520408163265307,25.622999585876066,1.247346912091999
0.47738693467336685,9.520408163265307,26.075775574595706,1.132416737076961
0.4824120603015075,9.520408163265307,26.46146577474793,0.9543997502910057
0.48743718592964824,9.520408163265307,26.773632277825037,0.6575102809032416
0.49246231155778897,9.520408163265307,26.97385428846489,0.3419962625820392
0.49748743718592964,9.520408163265307,27.021752984482774,-0.043062741786855804
0.5025125628140703,9.520408163265307,27.017703246150788,-0.4781215343900584
0.507537688442211,9.520408163265307,27.05797782785435,-0.8195649799744145
0.5125628140703518,9.520408163265307,27.07926430450803,-1.0985459885475282
0.5175879396984925,9.520408163265307,27.076011495346453,-1.3467520711075454
0.5226130653266332,9.520408163265307,27.113245873761308,-1.59797039471734
0.5276381909547738,9.520408163265307,27.163659195205145,-1.8044614413531403
0.5326633165829145,9.520408163265307,27.19143865582648,-1.9351255216600638
0.5376884422110553,9.520408163265307,27.220620075720813,-1.9954853438798987
0.542713567839196,9.520408163265307,27.26719036726941,-2.023185661146351
0.5477386934673367,9.520408163265307,27.311114322314253,-2.028004884984875
0.5527638190954773,9.520408163265307,27.354472002722755,-2.023771683235353
0.5577889447236181,9.520408163265307,27.44867793484786,-2.012391511835825
0.5628140703517588,9.520408163265307,27.584074684815917,-1.9893702114714724
0.5678391959798995,9.520408163265307,27.756482244728836,-1.9657503038625674
0.5728643216080402,9.520408163265307,27.980652409517504,-1.9663841012890972
0.5778894472361809,9.520408163265307,28.24382232941707,-1.956021496441069
0.5829145728643216,9.520408163265307,28.53587637691573,-1.9300521322080493
0.5879396984924623,9.520408163265307,28.863735280944496,-1.9142697566442632
0.592964824120603,9.520408163265307,29.21437998246792,-1.889946582423859
0.5979899497487438,9.520408163265307,29.5898134629156,-1.852115474286929
0.6030150753768844,9.520408163265307,29.993699048689596,-1.819995519134453
0.6080402010050251,9.520408163265307,30.415678828703467,-1.7862998320198302
0.6130653266331658,9.520408163265307,30.84941999723509,-1.742611300266031
0.6180904522613065,9.520408163265307,31.29778498337641,-1.7026240373083055
0.6231155778894473,9.520408163265307,31.763712397628197,-1.659896927186838
0.628140703517588,9.520408163265307,32.24346362911184,-1.6134694740071203
0.6331658291457286,9.520408163265307,32.714088071060715,-1.5712124789136166
0.6381909547738693,9.520408163265307,33.17975572465761,-1.5058788975991928
0.6432160804020101,9.520408163265307,33.662852942350774,-1.4359693535605254
0.6482412060301508,9.520408163265307,34.14723984190902,-1.355079235800006
0.6532663316582915,9.520408163265307,34.59110696689783,-1.2953386374069127
0.6582914572864321,9.520408163265307,34.98541301344773,-1.1890907202790724
0.6633165829145728,9.520408163265307,35.40286048457115,-1.0625978808634715
0.6683417085427136,9.520408163265307,35.79419776651867,-0.8335572631311955
0.6733668341708543,9.520408163265307,36.08082828902476,-0.5379927487938693
0.678391959798995,9.520408163265307,36.24728476517522,-0.10293648426941608
0.6834170854271356,9.520408163265307,36.293635027839706,0.27951665509534085
0.6884422110552764,9.520408163265307,36.25000261093903,0.6473060691222854
0.6934673366834171,9.520408163265307,36.23151525777946,0.94286112727916
0.6984924623115578,9.520408163265307,36.26777590037696,1.1775782289913648
0.7035175879396985,9.520408163265307,36.29230767598371,1.478220942252976
0.7085427135678392,9.520408163265307,36.29174361267388,1.6657547586468824
0.7135678391959799,9.520408163265307,36.31818518429186,1.848884612367177
0.7185929648241206,9.520408163265307,36.382749681397556,1.952390870591289
0.7236180904522613,9.520408163265307,36.451937767669165,2.0012210772137564
0.7286432160804021,9.520408163265307,36.51395606984025,2.0340073231080273
0.7336683417085427,9.520408163265307,36.59168800691597,2.0279667988231567
0.7386934673366834,9.520408163265307,36.67727811779123,2.0020766544442465
0.7437185929648241,9.520408163265307,36.761685174271754,1.991722324950827
0.7487437185929648,9.520408163265307,36.86147529290194,1.9797668242454978
0.7537688442211056,9.520408163265307,37.02038894320051,1.9735512049252688
0.7587939698492462,9.520408163265307,37.25387069192934,1.959486178999141
0.7638190954773869,9.520408163265307,37.554748318434804,1.9374099670364326
0.7688442211055276,9.520408163265307,37.87079409836376,1.9299544413228493
0.7738693467336684,9.520408163265307,38.207700570585374,1.8964071676485312
0.7788944723618091,9.520408163265307,38.56008240782975,1.8626801847476768
0.7839195979899497,9.520408163265307,38.95238157300433,1.8345492398222254
0.7889447236180904,9.520408163265307,39.36562669577803,1.7967186669323643
0.7939698492462312,9.520408163265307,39.789462097313674,1.7574117391524509
0.7989949748743719,9.520408163265307,40.23148088826419,1.720942060859034
0.8040201005025126,9.520408163265307,40.68707099751096,1.6808315353916154
0.8090452261306532,9.520408163265307,41.14874758655224,1.6335089837532786
0.8140703517587939,9.520408163265307,41.618654093327,1.58374587699319
0.8190954773869347,9.520408163265307,42.107213778498654,1.5320491368397429
0.8241206030150754,9.520408163265307,42.585783509634325,1.4712546752557578
0.8291457286432161,9.520408163265307,43.0495480452825,1.4069545294749046
0.8341708542713567,9.520408163265307,43.519867466192636,1.3308623651417306
0.8391959798994975,9.520408163265307,43.9732313146023,1.1978811000379632
0.8442211055276382,9.520408163265307,44.43052410328644,1.0209498295120638
0.8492462311557789,9.520408163265307,44.814434280568065,0.8498042185495653
0.8542713567839196,9.520408163265307,45.0899436337146,0.7123732919110775
0.8592964824120602,9.520408163265307,45.23134597112106,0.5129832926158723
0.864321608040201,9.520408163265307,45.314511129502776,0.15746413000663548
0.8693467336683417,9.520408163265307,45.433048332404645,-0.27080079775843513
0.8743718592964824,9.520408163265307,45.411759305654996,-0.648637754840559
0.8793969849246231,9.520408163265307,45.41937634462961,-1.0901080985509761
0.8844221105527639,9.520408163265307,45.52542671483909,-1.3995186399281303
0.8894472361809045,9.520408163265307,45.61404521855982,-1.6255280631521218
0.8944723618090452,9.520408163265307,45.594036270393055,-1.790677577295587
0.8994974874371859,9.520408163265307,45.541857282799285,-2.0278380811970265
0.9045226130653267,9.520408163265307,45.54942840133911,-2.130489717968849
0.9095477386934674,9.520408163265307,45.59961934191145,-2.040370162792788
0.914572864321608,9.520408163265307,45.6176638227857,-2.023002656743656
0.9195979899497487,9.520408163265307,45.701233745149,-2.0657919120974966
0.9246231155778895,9.520408163265307,45.855685996533296,-2.0380208925998287
0.9296482412060302,9.520408163265307,46.07108137173096,-2.0004771156881636
0.9346733668341709,9.520408163265307,46.300400955919926,-1.9869732503146467
0.9396984924623115,9.520408163265307,46.60750688998731,-1.9527506898940779
0.9447236180904522,9.520408163265307,46.93758044808929,-1.929691728814071
0.949748743718593,9.520408163265307,47.298919554487924,-1.9139087043934762
0.9547738693467337,9.520408163265307,47.75387616100291,-1.8858292717088454
0.9597989949748744,9.520408163265307,48.105959709843944,-1.845474434379403
0.964824120603015,9.520408163265307,48.43672426373317,-1.8201329454068653
0.9698492462311558,9.520408163265307,48.78829535731566,-1.7773467443759179
0.9748743718592965,9.520408163265307,49.112626021588454,-1.747591716588131
0.9798994974874372,9.520408163265307,49.41549498706169,-1.7292934573266296
0.9849246231155779,9.520408163265307,49.615152842067104,-1.701759181374834
0.9899497487437185,9.520408163265307,49.83157392873364,-1.678378414909979
0.9949748743718593,9.520408163265307,49.97647117109013,-1.669754021544533
1.0,9.520408163265307,50.0,-1.6672876362278946
0.0,9.540816326530612,0.0,2.0031668304439667
0.005025125628140704,9.540816326530612,0.021892370666602545,2.004219626494129
0.010050251256281407,9.540816326530612,0.0977295010721626,1.9953815402833646
0.01507537688442211,9.540816326530612,0.22322843246652369,1.9856332927560791
0.020100502512562814,9.540816326530612,0.38948040424240205,1.9753655553055927
0.02512562814070352,9.540816326530612,0.6035228671966344,1.961507080528595
0.03015075376884422,9.540816326530612,0.8507451544584974,1.9428527177978274
0.035175879396984924,9.540816326530612,1.1333354132141409,1.921254432885016
0.04020100502512563,9.540816326530612,1.4552721034900813,1.8972343161275114
0.04522613065326633,9.540816326530612,1.8088801749262124,1.8696220951117473
0.05025125628140704,9.540816326530612,2.1850212176125723,1.840066007208452
0.05527638190954774,9.540816326530612,2.5813865620844823,1.8075447689259871
0.06030150753768844,9.540816326530612,3.000327812360794,1.7729378709116286
0.06532663316582915,9.540816326530612,3.4389465699433863,1.734034796530161
0.07035175879396985,9.540816326530612,3.891005544892341,1.691854846937861
0.07537688442211055,9.540816326530612,4.35481238970252,1.6455610880187157
0.08040201005025126,9.540816326530612,4.827242854332209,1.5970573838952862
0.08542713567839195,9.540816326530612,5.303867572832402,1.545741434183028
0.09045226130653267,9.540816326530612,5.7825066852221205,1.4830143215989968
0.09547738693467336,9.540816326530612,6.265876057866453,1.4120202313768764
0.10050251256281408,9.540816326530612,6.736566275168045,1.3320982577105063
0.10552763819095477,9.540816326530612,7.194469421248048,1.2481009882998109
0.11055276381909548,9.540816326530612,7.647676558617583,1.165765469759989
0.11557788944723618,9.540816326530612,8.07157382604802,1.0124290527814381
0.12060301507537688,9.540816326530612,8.41143472354836,0.7324655332812112
0.12562814070351758,9.540816326530612,8.609544633997427,0.371785441053112
0.1306532663316583,9.540816326530612,8.679573869997373,-0.009009971594088964
0.135678391959799,9.540816326530612,8.694963654518414,-0.39027269415563165
0.1407035175879397,9.540816326530612,8.706350448483157,-0.732891840951281
0.1457286432160804,9.540816326530612,8.722973966615548,-1.0374703643478425
0.1507537688442211,9.540816326530612,8.748684029751683,-1.3145115264168619
0.15577889447236182,9.540816326530612,8.779036024358849,-1.5570683918508625
0.16080402010050251,9.540816326530612,8.804032406033173,-1.7610066468372159
