t,xh,sh
23.366834170854272,1.6570220418357011,0.06982153969096629
23.618090452261306,1.6780074811814298,0.13212794472868447
23.86934673366834,1.6960218985232287,0.2722872070940109
24.12060301507538,1.6888818159465246,0.2881603077505978
24.371859296482413,1.6370955690296194,0.17262282765398737
24.623115577889447,1.5343415799681401,0.022822128538942967
24.87437185929648,1.3976141747975732,0.21005401531163995
25.12562814070352,1.2734688840063284,0.3011117907926389
25.376884422110553,1.2368179304046931,0.2432624972466742
25.628140703517587,1.3788322563317457,0.03798472975979725
25.87939698492462,1.7809409572640618,0.26195284225468607
26.13065326633166,2.4748527903011452,0.5731712950158534
26.381909547738694,3.3968316892240473,0.8099877408322541
26.633165829145728,4.357430474786715,0.9103872887172616
26.884422110552762,5.057084395074744,0.853568338601859
27.1356783919598,5.169426262590342,0.6659928607084333
27.386934673366834,4.480136773347524,0.4134325111539866
27.63819095477387,3.022226579602661,0.17797048025241574
27.889447236180903,1.1228454076600176,0.025161482824446198
28.14070351758794,-0.6950181173954355,0.024641528240762465
28.391959798994975,-1.931662170522014,0.0037572100830045854
28.64321608040201,-2.3411848530249015,0.024376355016702343
28.894472361809044,-2.0401931890891185,0.00561502364351002
29.14572864321608,-1.4273767633709407,0.06983755772242727
29.396984924623116,-0.9621803084172063,0.1603377531167895
29.64824120603015,-0.9348585251410102,0.1987193967154433
29.899497487437184,-1.354816293328888,0.1350194048990135
30.150753768844222,-1.9997799459766177,0.030213556648109097
30.402010050251256,-2.5704063034363,0.2411409767958555
30.65326633165829,-2.8482175397485916,0.41176637895341794
30.90452261306533,-2.777171341099481,0.4663003280230329
31.155778894472363,-2.4498290610454627,0.3742519692862789
31.407035175879397,-2.0319356001964453,0.16458524528739402
31.65829145728643,-1.6776108133243028,0.08622599339897094
31.90954773869347,-1.4740139534715446,0.2866154465401432
32.1608040201005,-1.42841816900197,0.3691877462689241
32.41206030150754,-1.48943121900602,0.31973391280233265
32.663316582914575,-1.584258450415906,0.18179434030945407
32.914572864321606,-1.6536606210573586,0.03279823540541759
33.165829145728644,-1.671688053514766,0.0573677322836409
33.41708542713568,-1.6456400324943616,0.06284092533000087
33.66834170854271,-1.6007347231209725,0.011306068639680146
33.91959798994975,-1.560408610283762,0.03994006498104802
34.17085427135678,-1.533661540579731,0.04572848464835149
34.42211055276382,-1.5149066197197707,0.003766163456805199
34.67336683417086,-1.4931742097531324,0.04735758651277337
34.92462311557789,-1.462137511766481,0.06108309622476646
35.175879396984925,-1.4236973301852773,0.02205637468137445
35.42713567839196,-1.383990669999896,0.037637044828948335
35.678391959798994,-1.3463439006274784,0.05729175255655152
35.92964824120603,-1.3066555652737284,0.011690694522159959
36.18090452261306,-1.2532174230199205,0.1708290600157024
36.4321608040201,-1.1689972501976091,0.36758277102122094
36.68341708542714,-1.0336401034006593,0.5195236318498121
36.93467336683417,-0.8251254415212407,0.5546304282955579
37.185929648241206,-0.5239507065373563,0.44609791806159144
37.437185929648244,-0.122318989074688,0.22571634247348502
37.688442211055275,0.3636206336283863,0.028611203235360552
37.93969849246231,0.885842950273378,0.2248520325757848
38.19095477386934,1.3697909938393649,0.294990977172811
38.44221105527638,1.7367306784321286,0.22364265749028128
38.69346733668342,1.9362883719368802,0.054341186963177655
38.94472361809045,1.9725791139170168,0.13076333155302458
39.19597989949749,1.906015041436026,0.24993128904108572
39.447236180904525,1.823968669996047,0.2611814247354109
39.698492462311556,1.7928918476404367,0.18116323334398224
39.949748743718594,1.82038744086143,0.0720711580104529
40.20100502512563,1.8549376077463404,0.002917896046641727
40.45226130653266,1.8291662010661114,0.007751811433036799
40.7035175879397,1.7206968538384466,0.06682937123724975
40.95477386934673,1.5853271811860465,0.12308170046522121
41.20603015075377,1.5293658615015606,0.12304959534670935
41.45728643216081,1.6302797460933196,0.05443454931195554
41.70854271356784,1.8605341972133311,0.045762772800655105
41.959798994974875,2.081061270522947,0.11808534871045225
42.21105527638191,2.1282596273228807,0.1229588747607443
42.462311557788944,1.9428997342206311,0.06765660469917026
42.71356783919598,1.638295350239139,0.0016721256333352798
42.96482412060301,1.4328371132946047,0.036150108648774264
43.21608040201005,1.476932312732567,0.020150831553725615
43.46733668341709,1.7101866605549587,0.0208216941157094
43.71859296482412,1.8887418854578515,0.045319793440479046
43.969849246231156,1.7911685134992967,0.031919882153875305
44.221105527638194,1.4380004192164628,0.004768287354443734
44.472361809045225,1.1105948356468947,0.030550402074513365
44.72361809045226,1.1133981228452492,0.023902523826931758
44.97487437185929,1.4756747066779263,0.006121861077061025
45.22613065326633,1.888350397915251,0.031609595391453714
45.47738693467337,1.976674498818292,0.033502401843186945
45.7286432160804,1.6686800539745157,0.01724567559445083
45.97989949748744,1.2777934938749795,0.0025340849095015624
46.231155778894475,1.1702418144451876,0.0008196922849298299
46.482412060301506,1.3240456213217402,0.005686885452975632
46.733668341708544,1.2519296206075803,0.004867777515523816
46.984924623115575,0.43204702310173687,0.002358430421306654
47.23618090452261,-1.1358386536989833,0.0038290162298748563
47.48743718592965,-2.806220477707228,0.009403597692560673
47.73869346733668,-3.7604505845773075,0.02952055438015637
47.98994974874372,-3.6582908062970456,0.03824379289127619
48.24120603015076,-2.8716740366627174,0.026710734361358925
48.49246231155779,-2.109827717382687,0.005934346117559242
48.743718592964825,-1.8177476310008611,0.00504110096835869
48.994974874371856,-1.902404789999053,0.000552506359238883
49.246231155778894,-1.9796526156830836,0.005388008728470056
49.49748743718593,-1.8374206830570334,0.002884302128715575
49.74874371859296,-1.65946051066358,0.01738495327607819
50.0,-1.838068851075516,3.427840076300493e-8
