t,xh,sh
17.587939698492463,-4.458725156731124,0.04337125324178451
17.839195979899497,-3.0343025273200857,0.035385727548820044
18.09045226130653,-1.5567239854586061,0.02603297661789378
18.34170854271357,-0.10781466823182828,0.015892700817382716
18.592964824120603,1.2346681285562329,0.005616697694048246
18.844221105527637,2.4022109644546132,0.00411738149165541
19.09547738693467,3.3399322819519037,0.012655766337552674
19.34673366834171,4.009897708408293,0.019418150143800394
19.597989949748744,4.393166168920952,0.023943371458798896
19.849246231155778,4.4904688462780395,0.025927742168535512
20.100502512562816,4.321523925474624,0.025253025188834766
20.35175879396985,3.923085832573643,0.02200180002639425
20.603015075376884,3.3459116355474388,0.016458837433155942
20.85427135678392,2.65089402534573,0.009098092163308197
21.105527638190956,1.90465605294531,0.0005559431521941944
21.35678391959799,1.1749255516907993,0.008407755119686567
21.608040201005025,0.5260067084254835,0.01695825394603798
21.85929648241206,0.014644025894273438,0.02424115940698242
22.110552763819097,-0.3134671453301999,0.029440559215087102
22.36180904522613,-0.4263251949934592,0.03183630879206362
22.613065326633166,-0.30728953184114305,0.030856642861816382
22.8643216080402,0.044291124417516536,0.02612261149808279
23.115577889447238,0.6134805925186333,0.01748134963031607
23.366834170854272,1.3711127877008384,0.005025895975734048
23.618090452261306,2.275973917796071,0.010899877451041852
23.86934673366834,3.277633660682544,0.02971171861662906
24.12060301507538,4.31971918608809,0.050610399277860964
24.371859296482413,5.343410464860771,0.07262067233736419
24.623115577889447,6.2909348353489865,0.09464160026823917
24.87437185929648,7.108852187973872,0.11550536165180048
25.12562814070352,7.750947494477647,0.13404114558834518
25.376884422110553,8.180582245254543,0.1491404428691382
25.628140703517587,8.372397772319694,0.15981996366862566
25.87939698492462,8.3133083650767,0.16527855292149193
26.13065326633166,8.002767514345543,0.16494482433817004
26.381909547738694,7.4523337633558695,0.1585127686100396
26.633165829145728,6.684601104854511,0.14596327758661543
26.884422110552762,5.731590741270036,0.12757032347152178
27.1356783919598,4.632724986060706,0.10389139475929189
27.386934673366834,3.4325193855529266,0.07574267058990007
27.63819095477387,2.178135614014929,0.044160264271985356
27.889447236180903,0.9169356994891762,0.010349639207396144
28.14070351758794,-0.3058315153036919,0.024374046769536292
28.391959798994975,-1.4490969152427335,0.05865140486218327
28.64321608040201,-2.477697105477373,0.09114651671148535
28.894472361809044,-3.363691005897993,0.12061315868162396
29.14572864321608,-4.087224780572709,0.1459559357643583
29.396984924623116,-4.636929722612445,0.16628298472007927
29.64824120603015,-5.009863459748882,0.18094738310064062
29.899497487437184,-5.2110281868133965,0.1895750379009372
30.150753768844222,-5.252519538793877,0.19207759652383916
30.402010050251256,-5.152375423264975,0.18864978113539488
30.65326633165829,-4.93320513810944,0.17975144740661647
30.90452261306533,-4.620685185972515,0.166075558195076
31.155778894472363,-4.242009395987854,0.14850408883195107
31.407035175879397,-3.824377546877614,0.12805459213823395
31.65829145728643,-3.3935991295382393,0.10582070198050243
31.90954773869347,-2.972877836483515,0.08291020625099198
32.1608040201005,-2.5818285935817684,0.0603844469874525
32.41206030150754,-2.2357633163179114,0.03920269393005926
32.663316582914575,-1.9452649813722496,0.020174790463438712
32.914572864321606,-1.716052957861963,0.0039248063016166694
33.165829145728644,-1.549126703263699,0.009132321496581742
33.41708542713568,-1.4411606793321745,0.018800043914686967
33.66834170854271,-1.3851113517999392,0.025095237731777433
33.91959798994975,-1.370987929904266,0.02822982328204045
34.17085427135678,-1.3867324383274813,0.028580721840283624
34.42211055276382,-1.4191519759627464,0.026650664446868
34.67336683417086,-1.4548465991326442,0.02302296976780661
34.92462311557789,-1.4810799866890259,0.018313769384615774
35.175879396984925,-1.4865465487726923,0.01312525876869299
35.42713567839196,-1.4619974335488424,0.008003379814716422
35.678391959798994,-1.4006983573379932,0.0034029083132400464
35.92964824120603,-1.2987036481222232,0.0003377509073397089
36.18090452261306,-1.1549426319069096,0.003010514598065325
36.4321608040201,-0.9711257979753486,0.004539970028339101
36.68341708542714,-0.7514883984338209,0.004974258321727999
36.93467336683417,-0.5023977080898921,0.0044661332077096765
37.185929648241206,-0.23185665656484578,0.003246184589069184
37.437185929648244,0.051059341342506004,0.0015910269728597298
37.688442211055275,0.3367939129790181,0.0002104689606952357
37.93969849246231,0.6158920065479496,0.0018896081038812132
38.19095477386934,0.8795384128255024,0.0032263014811583367
38.44221105527638,1.1200230482420577,0.004070492520066135
38.69346733668342,1.3311100347437765,0.004355213506251229
38.94472361809045,1.5082951084904797,0.004100025672987847
39.19597989949749,1.6489438212606502,0.003404859580123982
39.447236180904525,1.752310826676851,0.002435101656227153
39.698492462311556,1.8194477717325288,0.0013996148798462258
39.949748743718594,1.853013520619386,0.0005240517137954614
40.20100502512563,1.8570052995011745,2.237008972580393e-5
40.45226130653266,1.8364326593240197,6.87609898087935e-5
40.7035175879397,1.7969578218467275,0.0007751007928611148
40.95477386934673,1.744526032679813,0.0021730053162760717
41.20603015075377,1.6850081316013532,0.004205337094865927
41.45728643216081,1.6238748899304434,0.006726985158490334
41.70854271356784,1.5659190465416923,0.00951523315606375
41.959798994974875,1.515036724982462,0.012289105992706368
42.21105527638191,1.4740753714355714,0.014736072777306767
42.462311557788944,1.444750839509034,0.016543779033684036
42.71356783919598,1.4276320491077852,0.017433951443705686
42.96482412060301,1.4221879957647912,0.01719533907554353
43.21608040201005,1.4268889525098643,0.0157125518330332
43.46733668341709,1.4393515884427097,0.012987930503267058
43.71859296482412,1.4565164586047334,0.009154109627385484
43.969849246231156,1.4748458689002035,0.004475669061894236
44.221105527638194,1.490530406584063,0.000660856717126096
44.472361809045225,1.499693331652273,0.005768350501266385
44.72361809045226,1.498583403408491,0.010290802278189067
44.97487437185929,1.4837484154848615,0.013643142481886042
45.22613065326633,1.4521835803369716,0.015256652771628706
45.47738693467337,1.4014508029421209,0.01462667191052831
45.7286432160804,1.329766696877958,0.011359184104156731
45.97989949748744,1.2360588344591266,0.00521287316667233
46.231155778894475,1.1199911250310977,0.0038664923980693306
46.482412060301506,0.9819603485177697,0.015721952219785604
46.733668341708544,0.8230667264590852,0.02997347333437653
46.984924623115575,0.6450620020096425,0.04601934996738938
47.23618090452261,0.45027885062691625,0.06305110978028217
47.48743718592965,0.24154559075303195,0.08008121226764038
47.73869346733668,0.02209014897164857,0.09598201438819548
47.98994974874372,-0.2045629033137003,0.1095337675701319
48.24120603015076,-0.434698648906207,0.11947887106286326
48.49246231155779,-0.6645181483648771,0.12457926529632483
48.743718592964825,-0.8902417935803203,0.12367372056588938
48.994974874371856,-1.108207033711655,0.11573185984044361
49.246231155778894,-1.3149581642066703,0.09990203376851364
49.49748743718593,-1.5073262258542837,0.07555061230938881
49.74874371859296,-1.6824974242296893,0.04229083241479718
50.0,-1.8380688510755294,4.019137465168019e-8
