t,xh,sh
32.1608040201005,-1.7703570862828322,0.14293917678033513
32.41206030150754,-1.7654547435111607,0.10105341922352971
32.663316582914575,-1.736227884338192,0.05721398968303594
32.914572864321606,-1.6828339657813238,0.012384176466896962
33.165829145728644,-1.6058266939942887,0.032467447927866364
33.41708542713568,-1.5061546449331877,0.07638839679388239
33.66834170854271,-1.3851507532549605,0.11846359919089386
33.91959798994975,-1.2445126062312986,0.15783614490333117
34.17085427135678,-1.0862737283789834,0.19372690820615462
34.42211055276382,-0.9127662981324369,0.22545251751486922
34.67336683417086,-0.7265759928450968,0.25244116657314863
34.92462311557789,-0.5304899048817113,0.2742458038846751
35.175879396984925,-0.32743870150272814,0.29055429358843626
35.42713567839196,-0.12043440662694704,0.3011962115846485
35.678391959798994,0.08749464432820553,0.30614602407102065
35.92964824120603,0.29336999160631505,0.30552248987485353
36.18090452261306,0.4943286072499519,0.2995842307238981
36.4321608040201,0.6876860097866465,0.28872152211749424
36.68341708542714,0.8709951439470489,0.273444468604523
36.93467336683417,1.0420993051147915,0.25436783763543624
37.185929648241206,1.1991775178700315,0.23219293213276898
37.437185929648244,1.3407809622782279,0.2076869798774125
37.688442211055275,1.4658592766777474,0.18166060415048604
37.93969849246231,1.5737758458269062,0.1549440114480859
38.19095477386934,1.6643115007091562,0.12836258548821983
38.44221105527638,1.7376564016986598,0.10271260964770162
38.69346733668342,1.794390239382109,0.07873785050569555
38.94472361809045,1.8354512552692992,0.05710772217194587
39.19597989949749,1.862094945391379,0.0383977141862015
39.447236180904525,1.8758436506598286,0.023072705515473274
39.698492462311556,1.8784285464038837,0.01147370494197576
39.949748743718594,1.8717258080468704,0.003808456314000632
40.20100502512563,1.8576889400219072,0.0001462419411065182
40.45226130653266,1.8382794020733502,0.00041697698827167164
40.7035175879397,1.8153977444700344,0.004414917081261945
40.95477386934673,1.7908174672282497,0.011806467619609715
41.20603015075377,1.7661237467406823,0.02214221004370969
41.45728643216081,1.7426590275550784,0.03487262583103881
41.70854271356784,1.7214772615706126,0.049367028284387604
41.959798994974875,1.7033082984483872,0.06493511343138482
42.21105527638191,1.6885335988614818,0.08085043351953314
42.462311557788944,1.677174067778935,0.09637503579654151
42.71356783919598,1.6688904014418073,0.11078447065561761
42.96482412060301,1.6629959234028464,0.1233923618637941
43.21608040201005,1.6584814669756,0.13357374798451657
43.46733668341709,1.6540514587255846,0.1407864476456025
43.71859296482412,1.6481699847478322,0.1445897703406607
43.969849246231156,1.6391152917916028,0.14465998638316152
44.221105527638194,1.625040900540555,0.14080208098642283
44.472361809045225,1.604041298137931,0.1329574440561203
44.72361809045226,1.574220038474732,0.12120728443570083
44.97487437185929,1.5337580161904587,0.10577169999637018
45.22613065326633,1.4809796952220196,0.08700447791793135
45.47738693467337,1.4144151635976765,0.0653838376499813
45.7286432160804,1.332856048693111,0.04149945752867581
45.97989949748744,1.2354035544113335,0.016036240497118288
46.231155778894475,1.1215071644721615,0.0102446297385012
46.482412060301506,0.9909928830601262,0.03652671092323171
46.733668341708544,0.8440802429157162,0.06196073008090164
46.984924623115575,0.681387688102963,0.08568769699236312
47.23618090452261,0.5039263203322927,0.1068619989180897
47.48743718592965,0.313082370247569,0.12467377895433285
47.73869346733668,0.11058910561127117,0.13836994818003678
47.98994974874372,-0.10151079484651482,0.1472732432177626
48.24120603015076,-0.3209111000760376,0.15079882088409247
48.49246231155779,-0.5450945948109736,0.14846797547680649
48.743718592964825,-0.7713906706632017,0.13991866821433188
48.994974874371856,-0.9970361516703712,0.12491266840017669
49.246231155778894,-1.2192375261991242,0.10333921797212052
49.49748743718593,-1.435232778897318,0.07521524126462602
49.74874371859296,-1.6423510961675185,0.04068222637358045
50.0,-1.838068851075533,2.534336834536716e-8
