s,C,tauith,xth
0.5477386934673367,1.0e-7,0.004781429161476008,0.049340637432902616
0.5527638190954773,1.0e-7,0.00482784520428438,0.051708266909505515
0.5577889447236181,1.0e-7,0.004873978600453064,0.054159319845724585
0.5628140703517588,1.0e-7,0.004918104067196892,0.05679579677337772
0.5678391959798995,1.0e-7,0.004967807982213649,0.0594344728643655
0.5728643216080402,1.0e-7,0.005020959824421972,0.06209878493586455
0.5778894472361809,1.0e-7,0.005073842641099694,0.0646449342352727
0.5829145728643216,1.0e-7,0.005130789499685746,0.06701590221028986
0.5879396984924623,1.0e-7,0.005180884733426245,0.06934654194965964
0.592964824120603,1.0e-7,0.005235040199285325,0.07161717757282232
0.5979899497487438,1.0e-7,0.005305743332010502,0.07391244691942297
0.6030150753768844,1.0e-7,0.005370162608144066,0.07633856604572187
0.6080402010050251,1.0e-7,0.005433102794915198,0.07888932390062986
0.6130653266331658,1.0e-7,0.005495634998234244,0.08139813967340007
0.6180904522613065,1.0e-7,0.005561184377649044,0.08385202675868808
0.6231155778894473,1.0e-7,0.005635244049933259,0.08628143952897933
0.628140703517588,1.0e-7,0.005702562192663947,0.08842702830336492
0.6331658291457286,1.0e-7,0.005759144681649942,0.09031035214960706
0.6381909547738693,1.0e-7,0.005832579503257293,0.09218627073713206
0.6432160804020101,1.0e-7,0.005920288848808884,0.09404829056103423
0.6482412060301508,1.0e-7,0.005991795822259432,0.09578712384767993
0.6532663316582915,1.0e-7,0.00606399624390686,0.097424794041022
0.6582914572864321,1.0e-7,0.006138599004151571,0.09908309676937836
0.6633165829145728,1.0e-7,0.006220496189439531,0.10081870478574625
0.6683417085427136,1.0e-7,0.006317927509509063,0.10254737756610366
0.6733668341708543,1.0e-7,0.006427677162717032,0.1041413422589118
0.678391959798995,1.0e-7,0.006522889034582799,0.10555053882862757
0.6834170854271356,1.0e-7,0.006612550875802434,0.10660013696632681
0.6884422110552764,1.0e-7,0.006699584304047879,0.10730022950377141
0.6934673366834171,1.0e-7,0.006784141842332144,0.10801158024971871
0.6984924623115578,1.0e-7,0.006875039604528511,0.10889109263938478
0.7035175879396985,1.0e-7,0.00693760069696318,0.1093478305877815
0.7085427135678392,1.0e-7,0.006991239604928305,0.1097415182551145
0.7135678391959799,1.0e-7,0.007052811628563183,0.11077656475505329
0.7185929648241206,1.0e-7,0.00709376557150835,0.1104634762482783
0.7236180904522613,1.0e-7,0.007124127348710567,0.10737049936798082
0.7286432160804021,1.0e-7,0.0071870132877458835,0.10284238464685783
0.7336683417085427,1.0e-7,0.007266531382811917,0.09911686715368775
0.7386934673366834,1.0e-7,0.0073323587842081955,0.0964498320944496
0.7437185929648241,1.0e-7,0.007400087474407812,0.09323406761817604
0.7487437185929648,1.0e-7,0.007466792510244763,0.08923396100711925
0.7537688442211056,1.0e-7,0.007482323789624354,0.08407789678037413
0.7587939698492462,1.0e-7,0.007478518871956132,0.07701703366489554
0.7638190954773869,1.0e-7,0.007503448341038199,0.06896384430289235
0.7688442211055276,1.0e-7,0.007570624614793395,0.06093952460594443
0.7738693467336684,1.0e-7,0.007663691023694501,0.053584795636275585
0.7788944723618091,1.0e-7,0.007748244135012246,0.048076573983129374
0.7839195979899497,1.0e-7,0.007793186285397038,0.04351029527844938
0.7889447236180904,1.0e-7,0.007811597690450091,0.03881914914730461
0.7939698492462312,1.0e-7,0.007839509818113728,0.03438854050984549
0.7989949748743719,1.0e-7,0.00790202743546522,0.03025603915679298
0.8040201005025126,1.0e-7,0.008019496995192001,0.025870158690039443
0.8090452261306532,1.0e-7,0.00812888569715898,0.022024580841221265
0.8140703517587939,1.0e-7,0.008155299205860686,0.018554252137385936
0.8190954773869347,1.0e-7,0.008117219222705342,0.015442223598364342
0.8241206030150754,1.0e-7,0.008129085849969029,0.013174079979055682
0.8291457286432161,1.0e-7,0.008201524339385789,0.012037086043133777
0.8341708542713567,1.0e-7,0.008279038200601052,0.011441508916400028
0.8391959798994975,1.0e-7,0.008328186170040438,0.010850787117641772
0.8442211055276382,1.0e-7,0.008332308548732662,0.010168393164276077
0.8492462311557789,1.0e-7,0.00830432761616952,0.010878477578202414
0.8542713567839196,1.0e-7,0.008336793845273447,0.01347174139018685
0.8592964824120602,1.0e-7,0.00841022809390929,0.01692053083243144
0.864321608040201,1.0e-7,0.008471788409191095,0.019794598215878638
0.8693467336683417,1.0e-7,0.008486300361469959,0.021566886892435116
0.8743718592964824,1.0e-7,0.0084915845166115,0.024105284555792642
0.8793969849246231,1.0e-7,0.008524726467080248,0.028048331016931237
0.8844221105527639,1.0e-7,0.008593303568517358,0.032068184451705214
0.8894472361809045,1.0e-7,0.008618153603097842,0.035694951270727124
0.8944723618090452,1.0e-7,0.008657531216555069,0.039351359480203456
0.8994974874371859,1.0e-7,0.008730126467003193,0.04328755151502467
0.9045226130653267,1.0e-7,0.008789740144160563,0.04735587266390611
0.9095477386934674,1.0e-7,0.008866889902581698,0.05127278721920969
0.914572864321608,1.0e-7,0.008947135636994548,0.05501204721133374
0.9195979899497487,1.0e-7,0.009022792888448577,0.05848476617524405
0.9246231155778895,1.0e-7,0.009083832483722278,0.06166156482768121
0.9296482412060302,1.0e-7,0.009151882606354743,0.06467718563642447
0.9346733668341709,1.0e-7,0.00921712414165451,0.06767306433246421
0.9396984924623115,1.0e-7,0.009292104851495172,0.07108660019785595
0.9447236180904522,1.0e-7,0.00939288579007054,0.0745598907047586
0.949748743718593,1.0e-7,0.009488901861249443,0.07753056611957128
0.9547738693467337,1.0e-7,0.009551327259839652,0.08010915621767507
0.9597989949748744,1.0e-7,0.009605379001409594,0.08280286785087351
0.964824120603015,1.0e-7,0.009678271275212494,0.0852303749656845
0.9698492462311558,1.0e-7,0.009749483466697836,0.08744824047799048
0.9748743718592965,1.0e-7,0.009817257300406366,0.08944639002295246
0.9798994974874372,1.0e-7,0.009879125573442966,0.09120984530393139
0.9849246231155779,1.0e-7,0.009933279313143986,0.0927160702265847
0.9899497487437185,1.0e-7,0.009970882685937436,0.0937857905950444
0.9949748743718593,1.0e-7,0.009996382602293002,0.09436911346418128
1.0,1.0e-7,0.01,0.09461284212603796
0.0,1.0985411419875573e-7,0.0,-6.326862056232896e-6
0.005025125628140704,1.0985411419875573e-7,2.0962155659167217e-6,-2.1660048148616773e-5
0.010050251256281407,1.0985411419875573e-7,6.36370862003733e-6,0.0002362537930915981
0.01507537688442211,1.0985411419875573e-7,1.1463809950425924e-5,0.0007703594225810656
0.020100502512562814,1.0985411419875573e-7,1.7688289837134406e-5,0.0014897087231462505
0.02512562814070352,1.0985411419875573e-7,2.571154886005754e-5,0.0022543156496829114
0.03015075376884422,1.0985411419875573e-7,3.6224552000599375e-5,0.003069330784817248
0.035175879396984924,1.0985411419875573e-7,4.818736886781985e-5,0.003991088912647371
0.04020100502512563,1.0985411419875573e-7,6.131846435972026e-5,0.005054950510328934
0.04522613065326633,1.0985411419875573e-7,7.721509677057273e-5,0.006321676993477535
0.05025125628140704,1.0985411419875573e-7,9.545659655233515e-5,0.007784222817010571
0.05527638190954774,1.0985411419875573e-7,0.00011509277047308964,0.009321684881912533
0.06030150753768844,1.0985411419875573e-7,0.0001370252296609871,0.010901499356730057
0.06532663316582915,1.0985411419875573e-7,0.00015894375023977128,0.012564056513531707
0.07035175879396985,1.0985411419875573e-7,0.00018190209343831292,0.01437107578850795
0.07537688442211055,1.0985411419875573e-7,0.00020760754580419986,0.016321455254695874
0.08040201005025126,1.0985411419875573e-7,0.00023491604842615452,0.018325667497514686
0.08542713567839195,1.0985411419875573e-7,0.0002637181161590785,0.020382232784563352
0.09045226130653267,1.0985411419875573e-7,0.0002928466271735755,0.02253262019432422
0.09547738693467336,1.0985411419875573e-7,0.0003230964138254506,0.02477884552254299
0.10050251256281408,1.0985411419875573e-7,0.00035631865411465177,0.027094716918384967
0.10552763819095477,1.0985411419875573e-7,0.0003931767970533351,0.029451562046465773
0.11055276381909548,1.0985411419875573e-7,0.0004276324685673653,0.03186607122026881
0.11557788944723618,1.0985411419875573e-7,0.0004648002382415615,0.034348742629081844
0.12060301507537688,1.0985411419875573e-7,0.0005045768764837507,0.03686279877834145
0.12562814070351758,1.0985411419875573e-7,0.0005447964145420961,0.03941233675298004
0.1306532663316583,1.0985411419875573e-7,0.0005874878207766205,0.04199019285338043
0.135678391959799,1.0985411419875573e-7,0.0006318793144117459,0.04457764060651438
0.1407035175879397,1.0985411419875573e-7,0.0006777450412400647,0.04720093990299355
0.1457286432160804,1.0985411419875573e-7,0.0007246428061202428,0.04987976251226432
0.1507537688442211,1.0985411419875573e-7,0.0007733983518461727,0.0525669085101595
0.15577889447236182,1.0985411419875573e-7,0.0008235240188462639,0.05521986785348118
0.16080402010050251,1.0985411419875573e-7,0.0008754933855747459,0.05783745624688454
0.1658291457286432,1.0985411419875573e-7,0.0009286704020213849,0.060456816046427414
0.1708542713567839,1.0985411419875573e-7,0.0009830718818072026,0.06311159000567057
0.17587939698492464,1.0985411419875573e-7,0.0010380374088450415,0.06579043926907682
0.18090452261306533,1.0985411419875573e-7,0.0010936605116871412,0.06843992439588563
0.18592964824120603,1.0985411419875573e-7,0.0011532763808107865,0.07102085935500804
0.19095477386934673,1.0985411419875573e-7,0.0012159400770480767,0.07354067905618714
0.19597989949748743,1.0985411419875573e-7,0.0012783124338921008,0.07604307154113332
0.20100502512562815,1.0985411419875573e-7,0.0013428332595035075,0.07855419011321518
0.20603015075376885,1.0985411419875573e-7,0.0014099641192890813,0.08102737910878963
0.21105527638190955,1.0985411419875573e-7,0.0014772258909589637,0.08340766315195357
0.21608040201005024,1.0985411419875573e-7,0.001547124207158945,0.08570964473838613
0.22110552763819097,1.0985411419875573e-7,0.0016217941738148672,0.087945033098454
0.22613065326633167,1.0985411419875573e-7,0.0016961431126033843,0.09001594787258665
0.23115577889447236,1.0985411419875573e-7,0.001768247344477153,0.09189823699585575
0.23618090452261306,1.0985411419875573e-7,0.0018415371926102124,0.0937219590920987
0.24120603015075376,1.0985411419875573e-7,0.001917698631735173,0.09567205308225929
0.24623115577889448,1.0985411419875573e-7,0.002000254088784813,0.09754644000332585
0.25125628140703515,1.0985411419875573e-7,0.0020829073884842397,0.09927656719528759
0.2562814070351759,1.0985411419875573e-7,0.002166494979122338,0.10094434244423098
0.2613065326633166,1.0985411419875573e-7,0.0022536797623036687,0.10253350533392139
0.2663316582914573,1.0985411419875573e-7,0.0023412387016626146,0.10400090858654364
0.271356783919598,1.0985411419875573e-7,0.002431440970071991,0.10531110744998302
0.27638190954773867,1.0985411419875573e-7,0.0025200525813676576,0.10641820379106995
0.2814070351758794,1.0985411419875573e-7,0.002610025723490989,0.1072572702947758
0.2864321608040201,1.0985411419875573e-7,0.0027098095174010787,0.10796074109161917
0.2914572864321608,1.0985411419875573e-7,0.0028068783248238324,0.10855208488618674
0.2964824120603015,1.0985411419875573e-7,0.0029003307533073935,0.10914082110305993
0.3015075376884422,1.0985411419875573e-7,0.0029861195388674916,0.10957235360496265
0.3065326633165829,1.0985411419875573e-7,0.00305438850194258,0.10974890937299434
0.31155778894472363,1.0985411419875573e-7,0.003100187738594248,0.109612785649195
0.3165829145728643,1.0985411419875573e-7,0.0031385969328933997,0.10868227959138221
0.32160804020100503,1.0985411419875573e-7,0.003153038400265598,0.10671700631153982
0.32663316582914576,1.0985411419875573e-7,0.003164523627054006,0.10365375145621196
0.3316582914572864,1.0985411419875573e-7,0.00320526304010365,0.0995107084513926
0.33668341708542715,1.0985411419875573e-7,0.0032470674187454643,0.09466642650713658
0.3417085427135678,1.0985411419875573e-7,0.003282799383849663,0.08909310190360792
0.34673366834170855,1.0985411419875573e-7,0.003334350586688793,0.08265912824046286
0.35175879396984927,1.0985411419875573e-7,0.003394772917249827,0.07582151661302058
0.35678391959798994,1.0985411419875573e-7,0.003452152927656183,0.06874425539126158
0.36180904522613067,1.0985411419875573e-7,0.0035146228434057656,0.061683420619939304
0.36683417085427134,1.0985411419875573e-7,0.0035867673836594426,0.05486170109586081
0.37185929648241206,1.0985411419875573e-7,0.0036659230556878837,0.04803972784297783
0.3768844221105528,1.0985411419875573e-7,0.003739653551317396,0.04096573163707398
0.38190954773869346,1.0985411419875573e-7,0.0038107614351723038,0.03399231789094455
0.3869346733668342,1.0985411419875573e-7,0.0038812190971117245,0.027797125829114453
0.39195979899497485,1.0985411419875573e-7,0.003949554267246628,0.022566570719126062
0.3969849246231156,1.0985411419875573e-7,0.004020024876501338,0.018054455933153364
0.4020100502512563,1.0985411419875573e-7,0.004080825488313809,0.01459659435337319
0.40703517587939697,1.0985411419875573e-7,0.0041061988061451725,0.012062585231707633
0.4120603015075377,1.0985411419875573e-7,0.004127070762810112,0.010276566024907431
0.41708542713567837,1.0985411419875573e-7,0.004151244240688861,0.009156527428686272
0.4221105527638191,1.0985411419875573e-7,0.004163598036504179,0.00866665482358276
0.4271356783919598,1.0985411419875573e-7,0.004165378095249652,0.00838958861510894
0.4321608040201005,1.0985411419875573e-7,0.004178519636309109,0.008633594873749255
0.4371859296482412,1.0985411419875573e-7,0.004193884665974651,0.00946069126354352
0.44221105527638194,1.0985411419875573e-7,0.004201015452204893,0.01046144066431591
0.4472361809045226,1.0985411419875573e-7,0.00421258890438611,0.011170326644749533
0.45226130653266333,1.0985411419875573e-7,0.004222665600286963,0.012057582555508768
0.457286432160804,1.0985411419875573e-7,0.004235154074875176,0.01336341677902688
0.4623115577889447,1.0985411419875573e-7,0.004248496086034503,0.014884331723157014
0.46733668341708545,1.0985411419875573e-7,0.004262090173172485,0.016205293381001254
0.4723618090452261,1.0985411419875573e-7,0.004274538697243313,0.017466364998034473
0.47738693467336685,1.0985411419875573e-7,0.004296030364543587,0.018815089053849827
0.4824120603015075,1.0985411419875573e-7,0.004323329740864154,0.02042237041267982
0.48743718592964824,1.0985411419875573e-7,0.0043485651910681305,0.022214497995633076
0.49246231155778897,1.0985411419875573e-7,0.004378019305010265,0.024093717792876283
0.49748743718592964,1.0985411419875573e-7,0.004410304724835261,0.02617215840578819
0.5025125628140703,1.0985411419875573e-7,0.004441682515644732,0.028242158203384722
0.507537688442211,1.0985411419875573e-7,0.004474089832762173,0.030264071409363942
0.5125628140703518,1.0985411419875573e-7,0.0045078571031742,0.03243296311529986
0.5175879396984925,1.0985411419875573e-7,0.004540897193672974,0.03474554144915517
0.5226130653266332,1.0985411419875573e-7,0.004576885311340831,0.037085304699131044
0.5276381909547738,1.0985411419875573e-7,0.004616929423405613,0.03942520287260819
0.5326633165829145,1.0985411419875573e-7,0.004655047347335761,0.04183670202398436
0.5376884422110553,1.0985411419875573e-7,0.004693370942587124,0.044307998143752816
0.542713567839196,1.0985411419875573e-7,0.004735028414397835,0.046802226667637656
0.5477386934673367,1.0985411419875573e-7,0.004781449354539903,0.04924733854380388
0.5527638190954773,1.0985411419875573e-7,0.004827821521711268,0.05161382920800104
0.5577889447236181,1.0985411419875573e-7,0.004873905763718408,0.0540641038837449
0.5628140703517588,1.0985411419875573e-7,0.00491797107383793,0.05670027920295632
0.5678391959798995,1.0985411419875573e-7,0.0049676187399753146,0.059338900486574274
0.5728643216080402,1.0985411419875573e-7,0.005020719161285674,0.06200329720316554
0.5778894472361809,1.0985411419875573e-7,0.0050735508503200405,0.06454941316394962
0.5829145728643216,1.0985411419875573e-7,0.00513044442854529,0.0669205820239499
0.5879396984924623,1.0985411419875573e-7,0.00518047614231694,0.06925204498574175
0.592964824120603,1.0985411419875573e-7,0.005234567833124342,0.07152414504877458
0.5979899497487438,1.0985411419875573e-7,0.005305218241913742,0.07382119704703409
0.6030150753768844,1.0985411419875573e-7,0.005369579427283389,0.07624923823077509
0.6080402010050251,1.0985411419875573e-7,0.005432449111924293,0.0788018103497511
0.6130653266331658,1.0985411419875573e-7,0.0054949032077851595,0.08131215032127789
0.6180904522613065,1.0985411419875573e-7,0.005560376436252096,0.08376732976038875
0.6231155778894473,1.0985411419875573e-7,0.005634377905210418,0.08619787904088663
0.628140703517588,1.0985411419875573e-7,0.005701646808453081,0.08834497436684449
0.6331658291457286,1.0985411419875573e-7,0.0057581788476642375,0.09023084805034594
0.6381909547738693,1.0985411419875573e-7,0.005831567854197754,0.09210960854876582
0.6432160804020101,1.0985411419875573e-7,0.005919222894553798,0.09397481658748108
0.6482412060301508,1.0985411419875573e-7,0.005990640078863553,0.09571751233630688
0.6532663316582915,1.0985411419875573e-7,0.006062728440778364,0.09735956604747253
0.6582914572864321,1.0985411419875573e-7,0.006137213045803558,0.09902234586438646
0.6633165829145728,1.0985411419875573e-7,0.006219017750751282,0.10076244552422972
0.6683417085427136,1.0985411419875573e-7,0.006316393606910496,0.10249598166301471
0.6733668341708543,1.0985411419875573e-7,0.006426108496280921,0.10409553404466106
0.678391959798995,1.0985411419875573e-7,0.006521292315085749,0.10551110047871494
0.6834170854271356,1.0985411419875573e-7,0.006610948534714505,0.10656689671273989
0.6884422110552764,1.0985411419875573e-7,0.006697996895007401,0.10727249704345752
0.6934673366834171,1.0985411419875573e-7,0.006782596066674698,0.10798945163087434
0.6984924623115578,1.0985411419875573e-7,0.006873594235620648,0.10887659274296828
0.7035175879396985,1.0985411419875573e-7,0.006936332820723127,0.10934362087090035
0.7085427135678392,1.0985411419875573e-7,0.006990251334432127,0.10975186426546041
0.7135678391959799,1.0985411419875573e-7,0.007052128212075724,0.11080722041360386
0.7185929648241206,1.0985411419875573e-7,0.007093374348770964,0.11051813700342442
0.7236180904522613,1.0985411419875573e-7,0.007124016447769504,0.10745019928046051
0.7286432160804021,1.0985411419875573e-7,0.007187136221962506,0.10294755872195241
0.7336683417085427,1.0985411419875573e-7,0.007266818483381236,0.09924827669022261
0.7386934673366834,1.0985411419875573e-7,0.007332746282899907,0.09660650980978425
0.7437185929648241,1.0985411419875573e-7,0.007400539088594539,0.09341350373181137
0.7487437185929648,1.0985411419875573e-7,0.007467302866745162,0.08943708291780868
0.7537688442211056,1.0985411419875573e-7,0.007482850338469607,0.08430604449400025
0.7587939698492462,1.0985411419875573e-7,0.007478967661753261,0.07726744168720984
0.7638190954773869,1.0985411419875573e-7,0.007503736696815964,0.06923000547437287
0.7688442211055276,1.0985411419875573e-7,0.007570725889786915,0.06121307844128822
0.7738693467336684,1.0985411419875573e-7,0.007663584827964212,0.053856847409952724
0.7788944723618091,1.0985411419875573e-7,0.007747991750434078,0.04833908374717709
0.7839195979899497,1.0985411419875573e-7,0.007792907403544503,0.04375689069495181
0.7889447236180904,1.0985411419875573e-7,0.007811351035226465,0.03904647292085775
0.7939698492462312,1.0985411419875573e-7,0.00783929664262047,0.034596081852300675
0.7989949748743719,1.0985411419875573e-7,0.007901808188881865,0.03044338814142314
0.8040201005025126,1.0985411419875573e-7,0.008019287439424668,0.026034929249439127
0.8090452261306532,1.0985411419875573e-7,0.008128722093678917,0.022165769972091597
0.8140703517587939,1.0985411419875573e-7,0.00815522645866562,0.01867134935302025
0.8190954773869347,1.0985411419875573e-7,0.008117317344420585,0.01553445332090931
0.8241206030150754,1.0985411419875573e-7,0.008129455780885338,0.013241782626189552
0.8291457286432161,1.0985411419875573e-7,0.008202229926004952,0.01208054156404871
0.8341708542713567,1.0985411419875573e-7,0.008280063224301734,0.011460502584734203
0.8391959798994975,1.0985411419875573e-7,0.008329451816427564,0.010845111109406516
0.8442211055276382,1.0985411419875573e-7,0.008333727059186731,0.010137735394960282
0.8492462311557789,1.0985411419875573e-7,0.00830580811032643,0.010824576614478429
0.8542713567839196,1.0985411419875573e-7,0.008338260982767746,0.013397277267542244
0.8592964824120602,1.0985411419875573e-7,0.008411643321523507,0.016826860768432275
0.864321608040201,1.0985411419875573e-7,0.008473171361763943,0.019683238334793227
0.8693467336683417,1.0985411419875573e-7,0.008487632321331678,0.021439532582197315
0.8743718592964824,1.0985411419875573e-7,0.008492842416504214,0.023964948562206347
0.8793969849246231,1.0985411419875573e-7,0.008525891297691688,0.027897785145963083
0.8844221105527639,1.0985411419875573e-7,0.008594332043249924,0.031908765831304906
0.8894472361809045,1.0985411419875573e-7,0.008618968279491612,0.035528450944981
0.8944723618090452,1.0985411419875573e-7,0.008658146853600918,0.039181370579162614
0.8994974874371859,1.0985411419875573e-7,0.008730570997955468,0.043117701452107575
