s,C,tauith,xth
0.7788944723618091,1.0e-7,0.007734978694987672,0.046540940714006857
0.7839195979899497,1.0e-7,0.007823246362196497,0.040477897743768115
0.7889447236180904,1.0e-7,0.007881620422910065,0.03336412065884571
0.7939698492462312,1.0e-7,0.007912230128426791,0.0276224837869438
0.7989949748743719,1.0e-7,0.007947722188752844,0.022897313632331717
0.8040201005025126,1.0e-7,0.008020191393980795,0.017569746091262967
0.8090452261306532,1.0e-7,0.008096900118811576,0.012823644449082156
0.8140703517587939,1.0e-7,0.008152637502008843,0.00981428274582384
0.8190954773869347,1.0e-7,0.008201137313007468,0.009128469498883247
0.8241206030150754,1.0e-7,0.008245436943662476,0.010617276577594509
0.8291457286432161,1.0e-7,0.00827721954982542,0.012134604488895077
0.8341708542713567,1.0e-7,0.00827249894299907,0.011490454091549765
0.8391959798994975,1.0e-7,0.008274255677979524,0.00969847497241648
0.8442211055276382,1.0e-7,0.008290509928127392,0.008860029071674394
0.8492462311557789,1.0e-7,0.008329431609686806,0.010607329510800095
0.8542713567839196,1.0e-7,0.008367274677267764,0.014575254643558133
0.8592964824120602,1.0e-7,0.00840744469170551,0.01780448162644354
0.864321608040201,1.0e-7,0.008448824544577727,0.01894192724250391
0.8693467336683417,1.0e-7,0.00846762277728183,0.02096860041873746
0.8743718592964824,1.0e-7,0.008459141425898148,0.02493321058675421
0.8793969849246231,1.0e-7,0.008476374074771493,0.028663177711289893
0.8844221105527639,1.0e-7,0.008520273812687922,0.03157596056358111
0.8894472361809045,1.0e-7,0.008589702479902558,0.03536058480021419
0.8944723618090452,1.0e-7,0.008666339741342498,0.03953916888457721
0.8994974874371859,1.0e-7,0.00872735990179405,0.043148817600658924
0.9045226130653267,1.0e-7,0.008789172307032567,0.04614820586738867
0.9095477386934674,1.0e-7,0.008855230412974296,0.04973290615397896
0.914572864321608,1.0e-7,0.008922191799221043,0.05415282907610662
0.9195979899497487,1.0e-7,0.008998347789665679,0.0578918577736713
0.9246231155778895,1.0e-7,0.009072769951317304,0.06095236322268888
0.9296482412060302,1.0e-7,0.009144354710821312,0.06432842631990969
0.9346733668341709,1.0e-7,0.00921879234479608,0.0679598760587611
0.9396984924623115,1.0e-7,0.009300942819269409,0.07137012132885087
0.9447236180904522,1.0e-7,0.009383771638870705,0.0745812431802925
0.949748743718593,1.0e-7,0.00946378842083769,0.07756779258700087
0.9547738693467337,1.0e-7,0.009536986834152134,0.08031135925723619
0.9597989949748744,1.0e-7,0.009617326196145054,0.0827578429747106
0.964824120603015,1.0e-7,0.009697066933948097,0.08522196902381635
0.9698492462311558,1.0e-7,0.009763474951229163,0.08785425164848698
0.9748743718592965,1.0e-7,0.009819180078033505,0.08995455935562524
0.9798994974874372,1.0e-7,0.009879207183002291,0.09174555323387909
0.9849246231155779,1.0e-7,0.009933420404599023,0.09336575843024766
0.9899497487437185,1.0e-7,0.009961545865036107,0.09446866858856717
0.9949748743718593,1.0e-7,0.009982272459490852,0.09480101750186895
1.0,1.0e-7,0.01,0.09461284212603713
0.0,1.0985411419875573e-7,0.0,-6.915019675618472e-6
0.005025125628140704,1.0985411419875573e-7,2.4558776883431763e-6,7.586043822252475e-5
0.010050251256281407,1.0985411419875573e-7,6.743456682454033e-6,0.0003795977655619842
0.01507537688442211,1.0985411419875573e-7,1.1275952280337745e-5,0.0008433459856764941
0.020100502512562814,1.0985411419875573e-7,1.8098310945281054e-5,0.0014891003531743094
0.02512562814070352,1.0985411419875573e-7,2.7988686385170547e-5,0.002271920043425156
0.03015075376884422,1.0985411419875573e-7,3.898875422650612e-5,0.0031261028120708953
0.035175879396984924,1.0985411419875573e-7,5.046592721520693e-5,0.0041020932170728955
0.04020100502512563,1.0985411419875573e-7,6.334842550545852e-5,0.005219328108700863
0.04522613065326633,1.0985411419875573e-7,7.817324855788777e-5,0.006450689234090805
0.05025125628140704,1.0985411419875573e-7,9.623561175772094e-5,0.00780264685231731
0.05527638190954774,1.0985411419875573e-7,0.00011826594442682428,0.009258689062859107
0.06030150753768844,1.0985411419875573e-7,0.00014171877621862224,0.010829722913713861
0.06532663316582915,1.0985411419875573e-7,0.00016278117858009675,0.01253562954764667
0.07035175879396985,1.0985411419875573e-7,0.0001836144674064108,0.014393449759494865
0.07537688442211055,1.0985411419875573e-7,0.00020756267600575886,0.016389706696603647
0.08040201005025126,1.0985411419875573e-7,0.00023541567675380414,0.018462072599590817
0.08542713567839195,1.0985411419875573e-7,0.00026508328987063807,0.020546277473237798
0.09045226130653267,1.0985411419875573e-7,0.00029594256054905985,0.022622489561396564
0.09547738693467336,1.0985411419875573e-7,0.000326002783040456,0.02481765036473003
0.10050251256281408,1.0985411419875573e-7,0.00035813336232577275,0.027107836607267444
0.10552763819095477,1.0985411419875573e-7,0.0003919846364041548,0.029448395887116098
0.11055276381909548,1.0985411419875573e-7,0.0004278530036834682,0.031872026436111256
0.11557788944723618,1.0985411419875573e-7,0.0004661989494486639,0.03436776339550443
0.12060301507537688,1.0985411419875573e-7,0.0005064456144597655,0.036883678870031904
0.12562814070351758,1.0985411419875573e-7,0.0005493148424249037,0.039432781744806106
0.1306532663316583,1.0985411419875573e-7,0.0005926243423770338,0.042046574931392806
0.135678391959799,1.0985411419875573e-7,0.000634347230802028,0.044663058129891256
0.1407035175879397,1.0985411419875573e-7,0.0006780449955429415,0.04725291591810511
0.1457286432160804,1.0985411419875573e-7,0.0007254622394364547,0.0498653512364364
0.1507537688442211,1.0985411419875573e-7,0.0007751412073460275,0.0525236516204612
0.15577889447236182,1.0985411419875573e-7,0.0008259348745404214,0.055199234140466694
0.16080402010050251,1.0985411419875573e-7,0.0008761844225137014,0.05784299700860192
0.1658291457286432,1.0985411419875573e-7,0.0009249019465250819,0.06046644795355413
0.1708542713567839,1.0985411419875573e-7,0.000977546030288576,0.06309156836102467
0.17587939698492464,1.0985411419875573e-7,0.0010349173490389056,0.06570455054514364
0.18090452261306533,1.0985411419875573e-7,0.0010937978728919997,0.06833733107822106
0.18592964824120603,1.0985411419875573e-7,0.0011509518025125676,0.07097119387919447
0.19095477386934673,1.0985411419875573e-7,0.0012102914319516117,0.07354649441505452
0.19597989949748743,1.0985411419875573e-7,0.0012757176003329478,0.07605481259470027
0.20100502512562815,1.0985411419875573e-7,0.001345763835278712,0.0785165235215255
0.20603015075376885,1.0985411419875573e-7,0.0014133781902409231,0.08090612862186038
0.21105527638190955,1.0985411419875573e-7,0.001479692530149557,0.08320904188473476
0.21608040201005024,1.0985411419875573e-7,0.0015472662561599616,0.08545399234769321
0.22110552763819097,1.0985411419875573e-7,0.0016167982771159556,0.08767541715545894
0.22613065326633167,1.0985411419875573e-7,0.001687795109081085,0.08988143096892252
0.23115577889447236,1.0985411419875573e-7,0.0017606419680787225,0.09197702137254861
0.23618090452261306,1.0985411419875573e-7,0.0018371747430594798,0.09391134217464112
0.24120603015075376,1.0985411419875573e-7,0.0019183411108552508,0.09572888674784812
0.24623115577889448,1.0985411419875573e-7,0.002002385439910566,0.09754121223904072
0.25125628140703515,1.0985411419875573e-7,0.0020862689844950515,0.09932234802530024
0.2562814070351759,1.0985411419875573e-7,0.0021688695359518627,0.10099627650444976
0.2613065326633166,1.0985411419875573e-7,0.0022578012068880542,0.10242902598910526
0.2663316582914573,1.0985411419875573e-7,0.0023500119130664384,0.10366704392645025
0.271356783919598,1.0985411419875573e-7,0.002436282957965945,0.1048632462815433
0.27638190954773867,1.0985411419875573e-7,0.0025196206813784335,0.10598116114794372
0.2814070351758794,1.0985411419875573e-7,0.0026115259846427995,0.1068947401074992
0.2864321608040201,1.0985411419875573e-7,0.002711072533158094,0.10774388895359016
0.2914572864321608,1.0985411419875573e-7,0.002816168734104199,0.10863133096235462
0.2964824120603015,1.0985411419875573e-7,0.0029198617549141145,0.10916567092336735
0.3015075376884422,1.0985411419875573e-7,0.003004640128502428,0.10969130725297552
0.3065326633165829,1.0985411419875573e-7,0.0030673570446019755,0.1103535027295803
0.31155778894472363,1.0985411419875573e-7,0.003113000182198427,0.10989342913124095
0.3165829145728643,1.0985411419875573e-7,0.0031392762874981744,0.10855155854518826
0.32160804020100503,1.0985411419875573e-7,0.003159054669462533,0.10664375593565698
0.32663316582914576,1.0985411419875573e-7,0.0031806342581057563,0.10411558482703767
0.3316582914572864,1.0985411419875573e-7,0.003211342448291317,0.10050189468101801
0.33668341708542715,1.0985411419875573e-7,0.003250497171902676,0.09550100909281269
0.3417085427135678,1.0985411419875573e-7,0.003293581968247121,0.08943455177482282
0.34673366834170855,1.0985411419875573e-7,0.0033403703531806536,0.08319398428055064
0.35175879396984927,1.0985411419875573e-7,0.0033901905596173997,0.07643483031845648
0.35678391959798994,1.0985411419875573e-7,0.003447500176661055,0.06889617999467211
0.36180904522613067,1.0985411419875573e-7,0.0035135312870159096,0.06139426291615643
0.36683417085427134,1.0985411419875573e-7,0.0035857290322503137,0.054373683794183454
0.37185929648241206,1.0985411419875573e-7,0.003659360237493192,0.04747546450878467
0.3768844221105528,1.0985411419875573e-7,0.003736287692555655,0.04050804324688493
0.38190954773869346,1.0985411419875573e-7,0.0038136976922487405,0.033850448599341776
0.3869346733668342,1.0985411419875573e-7,0.0038841610471261334,0.027989065449251418
0.39195979899497485,1.0985411419875573e-7,0.0039500453647738675,0.022605520100939254
0.3969849246231156,1.0985411419875573e-7,0.004013412677187141,0.017589784980224205
0.4020100502512563,1.0985411419875573e-7,0.004074955298622064,0.013883812367403957
0.40703517587939697,1.0985411419875573e-7,0.004119110275684859,0.011741487143357744
0.4120603015075377,1.0985411419875573e-7,0.004138017182669284,0.010195096906200435
0.41708542713567837,1.0985411419875573e-7,0.004148090502357811,0.008913100905048522
0.4221105527638191,1.0985411419875573e-7,0.004158206316828963,0.008509185089666908
0.4271356783919598,1.0985411419875573e-7,0.004168697358660273,0.008450653129567304
0.4321608040201005,1.0985411419875573e-7,0.004181820559921612,0.00849707140771206
0.4371859296482412,1.0985411419875573e-7,0.004196634751283143,0.009000318015501128
0.44221105527638194,1.0985411419875573e-7,0.004209017644149851,0.009968992279365756
0.4472361809045226,1.0985411419875573e-7,0.004210009134038033,0.01111713894432162
0.45226130653266333,1.0985411419875573e-7,0.004216375314493484,0.012138573919045333
0.457286432160804,1.0985411419875573e-7,0.004232293197977568,0.013297211269551072
0.4623115577889447,1.0985411419875573e-7,0.004246732380628372,0.014510911091292385
0.46733668341708545,1.0985411419875573e-7,0.004260729050235499,0.015834584671263592
0.4723618090452261,1.0985411419875573e-7,0.00428303224978391,0.017408880212323535
0.47738693467336685,1.0985411419875573e-7,0.0043094738582977465,0.019028633392401392
0.4824120603015075,1.0985411419875573e-7,0.004332571254344562,0.020643336725012923
0.48743718592964824,1.0985411419875573e-7,0.004354865416618961,0.02239753510357792
0.49246231155778897,1.0985411419875573e-7,0.00438248558528805,0.024317374804819873
0.49748743718592964,1.0985411419875573e-7,0.00441135722737306,0.026269079953118002
0.5025125628140703,1.0985411419875573e-7,0.00444181500634548,0.028202895343016402
0.507537688442211,1.0985411419875573e-7,0.004472241830975919,0.030218370978195675
0.5125628140703518,1.0985411419875573e-7,0.004505565502765829,0.03240802926377165
0.5175879396984925,1.0985411419875573e-7,0.004540887177486434,0.03478208630947798
0.5226130653266332,1.0985411419875573e-7,0.004575901884746645,0.037186616914807055
0.5276381909547738,1.0985411419875573e-7,0.004613868513464542,0.03952481592431534
0.5326633165829145,1.0985411419875573e-7,0.004653202067758218,0.04182961910499007
0.5376884422110553,1.0985411419875573e-7,0.004694605254245815,0.04429622441737461
0.542713567839196,1.0985411419875573e-7,0.004737450145876162,0.04687722023451306
0.5477386934673367,1.0985411419875573e-7,0.004780337298635382,0.04938935544059524
0.5527638190954773,1.0985411419875573e-7,0.004825324634398331,0.051900473953630025
0.5577889447236181,1.0985411419875573e-7,0.0048729645198132224,0.05441659122114062
0.5628140703517588,1.0985411419875573e-7,0.004922476252834264,0.05688792608578983
0.5678391959798995,1.0985411419875573e-7,0.0049735408523660304,0.059417157336399865
0.5728643216080402,1.0985411419875573e-7,0.00502575373750011,0.0619882837951257
0.5778894472361809,1.0985411419875573e-7,0.005078162468476325,0.06452854688889251
0.5829145728643216,1.0985411419875573e-7,0.005132002636547827,0.06707801075662821
0.5879396984924623,1.0985411419875573e-7,0.005188342850497336,0.06962572177204199
0.592964824120603,1.0985411419875573e-7,0.0052472871200520115,0.07216803444800926
0.5979899497487438,1.0985411419875573e-7,0.005308537661113815,0.07465970111450287
0.6030150753768844,1.0985411419875573e-7,0.00536949744986098,0.07699642679511277
0.6080402010050251,1.0985411419875573e-7,0.00543526620479307,0.07924986505392634
0.6130653266331658,1.0985411419875573e-7,0.005502625927187033,0.08148136482859901
0.6180904522613065,1.0985411419875573e-7,0.005567446198896136,0.08365623226003768
0.6231155778894473,1.0985411419875573e-7,0.005636628659245026,0.08594352923925697
0.628140703517588,1.0985411419875573e-7,0.005712183837028205,0.08821091673176548
0.6331658291457286,1.0985411419875573e-7,0.005785044712724418,0.09035826077859879
0.6381909547738693,1.0985411419875573e-7,0.005862828113765581,0.09239415343690971
0.6432160804020101,1.0985411419875573e-7,0.005933435695107929,0.09432675440028157
0.6482412060301508,1.0985411419875573e-7,0.006001391095718039,0.09606927013015878
0.6532663316582915,1.0985411419875573e-7,0.006077472408716244,0.09755163381768783
0.6582914572864321,1.0985411419875573e-7,0.006163897516674633,0.09900665199033534
0.6633165829145728,1.0985411419875573e-7,0.0062466310455819695,0.10072100728178425
0.6683417085427136,1.0985411419875573e-7,0.006328939228513967,0.10248628319062572
0.6733668341708543,1.0985411419875573e-7,0.006420790868532324,0.10402443634535499
0.678391959798995,1.0985411419875573e-7,0.006521301623617703,0.10544314072249847
0.6834170854271356,1.0985411419875573e-7,0.006629248407519591,0.10673549222453371
0.6884422110552764,1.0985411419875573e-7,0.006731199315862408,0.107634469405508
0.6934673366834171,1.0985411419875573e-7,0.006825369640704565,0.1086927215039202
0.6984924623115578,1.0985411419875573e-7,0.006924612046072864,0.11009030024010724
0.7035175879396985,1.0985411419875573e-7,0.006979805983296858,0.10976635706149968
0.7085427135678392,1.0985411419875573e-7,0.0070203294025764995,0.1088079340547145
0.7135678391959799,1.0985411419875573e-7,0.00710037955435064,0.10842821436976388
0.7185929648241206,1.0985411419875573e-7,0.007150437031097878,0.1087415263621623
0.7236180904522613,1.0985411419875573e-7,0.007185486282494863,0.10877420122836959
0.7286432160804021,1.0985411419875573e-7,0.0072088498017987244,0.10624814235808906
0.7336683417085427,1.0985411419875573e-7,0.007269424221291686,0.1020339039023913
0.7386934673366834,1.0985411419875573e-7,0.007359016812141786,0.09841057394028624
0.7437185929648241,1.0985411419875573e-7,0.007372652128028149,0.09435472527512004
0.7487437185929648,1.0985411419875573e-7,0.0073511534710295635,0.08885142552568702
0.7537688442211056,1.0985411419875573e-7,0.007389858168440231,0.08216634447596757
0.7587939698492462,1.0985411419875573e-7,0.007501352921945389,0.07550170021396824
0.7638190954773869,1.0985411419875573e-7,0.007588811014490715,0.06936787485685336
0.7688442211055276,1.0985411419875573e-7,0.007597021530844373,0.061696125648320506
0.7738693467336684,1.0985411419875573e-7,0.007637533572036292,0.053536082317796
0.7788944723618091,1.0985411419875573e-7,0.007736042497934435,0.04679373411082547
0.7839195979899497,1.0985411419875573e-7,0.007824081168778843,0.040728193781922675
0.7889447236180904,1.0985411419875573e-7,0.007882275918206706,0.03360261515563616
0.7939698492462312,1.0985411419875573e-7,0.00791276500630032,0.027844835617867197
0.7989949748743719,1.0985411419875573e-7,0.00794821700797047,0.023103499335492682
0.8040201005025126,1.0985411419875573e-7,0.008020677628670198,0.01775711785837787
0.8090452261306532,1.0985411419875573e-7,0.008097422548956065,0.0129874611091381
0.8140703517587939,1.0985411419875573e-7,0.008153333243435243,0.009950198369330233
0.8190954773869347,1.0985411419875573e-7,0.008202104189518469,0.00923464599504066
0.8241206030150754,1.0985411419875573e-7,0.008246669567017995,0.01069312354693839
0.8291457286432161,1.0985411419875573e-7,0.008278721020675842,0.012179309390500437
0.8341708542713567,1.0985411419875573e-7,0.008274269764666175,0.01150326521936311
0.8391959798994975,1.0985411419875573e-7,0.008276293035497493,0.009680924447852339
0.8442211055276382,1.0985411419875573e-7,0.008292754710362026,0.008814791031507854
0.8492462311557789,1.0985411419875573e-7,0.008331806441983974,0.010535320230457772
0.8542713567839196,1.0985411419875573e-7,0.008369730875939365,0.014477617882781589
0.8592964824120602,1.0985411419875573e-7,0.0084099626624476,0.017683834947450884
0.864321608040201,1.0985411419875573e-7,0.008451349655157508,0.018801348042855874
0.8693467336683417,1.0985411419875573e-7,0.008470043116201231,0.02081237369976318
0.8743718592964824,1.0985411419875573e-7,0.008461334745490299,0.024766767254901945
0.8793969849246231,1.0985411419875573e-7,0.00847832968548541,0.028490129998618306
0.8844221105527639,1.0985411419875573e-7,0.00852199117829475,0.0313976997873605
0.8894472361809045,1.0985411419875573e-7,0.008591200213427255,0.035179623274150064
0.8944723618090452,1.0985411419875573e-7,0.008667603601218928,0.03935778144031582
0.8994974874371859,1.0985411419875573e-7,0.008728356275165605,0.04296773829787869
