s,C,tauith,xth
0.1507537688442211,1.0e-7,0.0031152162347883854,0.3327273727665527
0.15577889447236182,1.0e-7,0.003115183820935155,0.343946900362392
0.16080402010050251,1.0e-7,0.0031133357097701585,0.35502833022675345
0.1658291457286432,1.0e-7,0.003112623970726803,0.36607498076018913
0.1708542713567839,1.0e-7,0.003114085750976434,0.3771746379338473
0.17587939698492464,1.0e-7,0.0031150320327551777,0.3883278275142411
0.18090452261306533,1.0e-7,0.003113514995179041,0.39950038377102615
0.18592964824120603,1.0e-7,0.0031112887263454797,0.4106277744552331
0.19095477386934673,1.0e-7,0.003111025920214912,0.4215813877092483
0.19597989949748743,1.0e-7,0.0031129739167656332,0.43231991821113025
0.20100502512562815,1.0e-7,0.00311536404512846,0.4431251189836511
0.20603015075376885,1.0e-7,0.003116354704833884,0.45441825821598547
0.21105527638190955,1.0e-7,0.003115344680530002,0.4661341182569019
0.21608040201005024,1.0e-7,0.0031137973438316565,0.47756486892356287
0.22110552763819097,1.0e-7,0.003113333479321593,0.4882687513923588
0.22613065326633167,1.0e-7,0.0031111718464277675,0.4989138504903585
0.23115577889447236,1.0e-7,0.003102565360027777,0.5103239265376791
0.23618090452261306,1.0e-7,0.0030951561027905495,0.5212245459318819
0.24120603015075376,1.0e-7,0.003116765529705538,0.5276890066914554
0.24623115577889448,1.0e-7,0.0031952869123201815,0.526018120203601
0.25125628140703515,1.0e-7,0.0033269722601040135,0.5164617510979668
0.2562814070351759,1.0e-7,0.003475166699603511,0.5034184646626361
0.2613065326633166,1.0e-7,0.0036058362446326642,0.4915275490769852
0.2663316582914573,1.0e-7,0.0037151914252210425,0.4819399660952548
0.271356783919598,1.0e-7,0.0038169946894380164,0.4727006853834154
0.27638190954773867,1.0e-7,0.003914665348206348,0.46208329759448774
0.2814070351758794,1.0e-7,0.003998064146114444,0.4505521101638237
0.2864321608040201,1.0e-7,0.004061120025105495,0.4395047122882761
0.2914572864321608,1.0e-7,0.00410844986984135,0.4291884310361319
0.2964824120603015,1.0e-7,0.004144351027934258,0.41861925724185484
0.3015075376884422,1.0e-7,0.004166094483314569,0.4071547855230506
0.3065326633165829,1.0e-7,0.004171670290729283,0.39533412192854
0.31155778894472363,1.0e-7,0.00416738158447222,0.38404227972994265
0.3165829145728643,1.0e-7,0.004163173880088465,0.37338789889799484
0.32160804020100503,1.0e-7,0.004163408695140619,0.36274472649170075
0.32663316582914576,1.0e-7,0.004165581868883665,0.35164113257942586
0.3316582914572864,1.0e-7,0.00416645334831266,0.34023067694619186
0.33668341708542715,1.0e-7,0.004166124351204703,0.32891652919052405
0.3417085427135678,1.0e-7,0.004166114146670193,0.31783132314712353
0.34673366834170855,1.0e-7,0.004166427129007305,0.30682189824636713
0.35175879396984927,1.0e-7,0.0041662812986497585,0.29575496237648274
0.35678391959798994,1.0e-7,0.004166116849486457,0.2846328740450483
0.36180904522613067,1.0e-7,0.004166729838646431,0.2734742804141532
0.36683417085427134,1.0e-7,0.00416734080186996,0.2622904707209243
0.37185929648241206,1.0e-7,0.004166869750236739,0.25119922405305994
0.3768844221105528,1.0e-7,0.004166423610327941,0.2403465567844615
0.38190954773869346,1.0e-7,0.004167702865133527,0.2296025079704991
0.3869346733668342,1.0e-7,0.004169360395060225,0.2185476664105826
0.39195979899497485,1.0e-7,0.004168305086062751,0.20700869732884325
0.3969849246231156,1.0e-7,0.004164721148588946,0.1954564189192443
0.4020100502512563,1.0e-7,0.004162258384346511,0.18447780155425234
0.40703517587939697,1.0e-7,0.004162936272564212,0.1738641228569141
0.4120603015075377,1.0e-7,0.0041654941068852425,0.16277272725964886
0.41708542713567837,1.0e-7,0.00416869018469789,0.1510753236685472
0.4221105527638191,1.0e-7,0.00417181066924718,0.13994144535344555
0.4271356783919598,1.0e-7,0.004172382077307748,0.13032272264902298
0.4321608040201005,1.0e-7,0.004169129017256431,0.12115598426113217
0.4371859296482412,1.0e-7,0.004166587225722745,0.11019349820391908
0.44221105527638194,1.0e-7,0.00416946581509927,0.09695317029658601
0.4472361809045226,1.0e-7,0.004173396106758848,0.08379654824103405
0.45226130653266333,1.0e-7,0.00417100431727099,0.07315042003548225
0.457286432160804,1.0e-7,0.00416576340488079,0.06424875816513373
0.4623115577889447,1.0e-7,0.004165788702311198,0.05384144969510449
0.46733668341708545,1.0e-7,0.004164688840260008,0.04020464590273573
0.4723618090452261,1.0e-7,0.00415094541252799,0.025576519342968146
0.47738693467336685,1.0e-7,0.004145083978851362,0.014476947958694447
0.4824120603015075,1.0e-7,0.004203714051420692,0.010363096261256088
0.48743718592964824,1.0e-7,0.004365169772037921,0.01390953713644072
0.49246231155778897,1.0e-7,0.00460352414725904,0.023259048475421484
0.49748743718592964,1.0e-7,0.004857029966057799,0.0351246638547042
0.5025125628140703,1.0e-7,0.005094355910574494,0.0465162575238556
0.507537688442211,1.0e-7,0.005332568569581118,0.05662016492440386
0.5125628140703518,1.0e-7,0.00559456504182879,0.06692988907512123
0.5175879396984925,1.0e-7,0.005873224607675411,0.07888672153116291
0.5226130653266332,1.0e-7,0.006145841001725828,0.09171686695856673
0.5276381909547738,1.0e-7,0.006406658584656177,0.10341539374359926
0.5326633165829145,1.0e-7,0.006665930200450674,0.11353929191566892
0.5376884422110553,1.0e-7,0.0069157030621630824,0.1237841071733029
0.542713567839196,1.0e-7,0.0071124181333226885,0.13553767435584194
0.5477386934673367,1.0e-7,0.007210678603158198,0.14799197372711848
0.5527638190954773,1.0e-7,0.007215216400799495,0.15939611859580133
0.5577889447236181,1.0e-7,0.007183930965320456,0.1694192931440751
0.5628140703517588,1.0e-7,0.007171248638141158,0.17933212751933642
0.5678391959798995,1.0e-7,0.00718118682683399,0.1901692517454105
0.5728643216080402,1.0e-7,0.007186480394965183,0.20164650918216204
0.5778894472361809,1.0e-7,0.007177472603203814,0.21296150144342413
0.5829145728643216,1.0e-7,0.007170283859081583,0.22390231976637204
0.5879396984924623,1.0e-7,0.007174828308608382,0.23481714490128938
0.592964824120603,1.0e-7,0.0071809531453255184,0.24594183562044017
0.5979899497487438,1.0e-7,0.007179788801332808,0.2571791106798823
0.6030150753768844,1.0e-7,0.007178012937728797,0.26838215113018504
0.6080402010050251,1.0e-7,0.0071825696113654615,0.2795364212296857
0.6130653266331658,1.0e-7,0.00718698003621545,0.29066373106938054
0.6180904522613065,1.0e-7,0.007183746063772715,0.3017405945425722
0.6231155778894473,1.0e-7,0.007179299925255355,0.31279171354384944
0.628140703517588,1.0e-7,0.00718432341986443,0.32398681810570595
0.6331658291457286,1.0e-7,0.0071955392579921545,0.3354724961766924
0.6381909547738693,1.0e-7,0.0071993701923631906,0.34696528714542696
0.6432160804020101,1.0e-7,0.007191563304507357,0.3576885657150541
0.6482412060301508,1.0e-7,0.007182313226511622,0.36721054303796496
0.6532663316582915,1.0e-7,0.0071810633281531875,0.37647350670221824
0.6582914572864321,1.0e-7,0.0071852856734174195,0.3872864749474447
0.6633165829145728,1.0e-7,0.007187226247531155,0.4001494180521621
0.6683417085427136,1.0e-7,0.0071848091410973425,0.4131873975686108
0.6733668341708543,1.0e-7,0.007181745433128687,0.42440032403727823
0.678391959798995,1.0e-7,0.007181220302980406,0.434669093222822
0.6834170854271356,1.0e-7,0.007183106326123821,0.44679453295259897
0.6884422110552764,1.0e-7,0.007184874996274206,0.46107127858922936
0.6934673366834171,1.0e-7,0.007183501099362034,0.47384056284913945
0.6984924623115578,1.0e-7,0.0071792474202005815,0.4822063987425076
0.7035175879396985,1.0e-7,0.007177850826621621,0.48881853279572707
0.7085427135678392,1.0e-7,0.0071845458423806805,0.4992229310996268
0.7135678391959799,1.0e-7,0.007196474701801539,0.5143429308553725
0.7185929648241206,1.0e-7,0.007209365593560831,0.5280872812002031
0.7236180904522613,1.0e-7,0.007234214586480002,0.5335088029598973
0.7286432160804021,1.0e-7,0.007296341447268866,0.5294985095619249
0.7336683417085427,1.0e-7,0.007408420768391218,0.5200258178053223
0.7386934673366834,1.0e-7,0.007550761835260024,0.5085593997848332
0.7437185929648241,1.0e-7,0.007688538974394661,0.4956867054187949
0.7487437185929648,1.0e-7,0.007804515604505855,0.4815966630610692
0.7537688442211056,1.0e-7,0.007904754403705559,0.4680397970189751
0.7587939698492462,1.0e-7,0.007996822431342166,0.4566711558301124
0.7638190954773869,1.0e-7,0.008076942087142328,0.44698384222488163
0.7688442211055276,1.0e-7,0.00813927719525618,0.43722180001711175
0.7738693467336684,1.0e-7,0.008184147029132246,0.4266326359414164
0.7788944723618091,1.0e-7,0.008212864464626064,0.4157268504010092
0.7839195979899497,1.0e-7,0.008225406404722515,0.40479398895104224
0.7889447236180904,1.0e-7,0.008227765670517355,0.3934063216496294
0.7939698492462312,1.0e-7,0.008231437966424572,0.3814743925463369
0.7989949748743719,1.0e-7,0.008239890702934285,0.36978624726565174
0.8040201005025126,1.0e-7,0.008244327982303195,0.3590375866300538
0.8090452261306532,1.0e-7,0.008238956243129186,0.34890021386678893
0.8140703517587939,1.0e-7,0.008232035884894037,0.3385079199461979
0.8190954773869347,1.0e-7,0.008234012773001476,0.32749754116345353
0.8241206030150754,1.0e-7,0.008241509695299642,0.31614071541178335
0.8291457286432161,1.0e-7,0.00824267836892215,0.3047283814516679
0.8341708542713567,1.0e-7,0.008234941739513984,0.293326678249308
0.8391959798994975,1.0e-7,0.008227829299728736,0.282039929033031
0.8442211055276382,1.0e-7,0.008228546013423843,0.2710309906915928
0.8492462311557789,1.0e-7,0.008233245525030238,0.26020823908772095
0.8542713567839196,1.0e-7,0.008234859820075855,0.24924843912412745
0.8592964824120602,1.0e-7,0.008232825265666635,0.23804198883201655
0.864321608040201,1.0e-7,0.008231051215754447,0.22683432960047245
0.8693467336683417,1.0e-7,0.008231002728512939,0.21581003432753224
0.8743718592964824,1.0e-7,0.008231563105172545,0.20480626005294814
0.8793969849246231,1.0e-7,0.008232597429100479,0.1936129795936921
0.8844221105527639,1.0e-7,0.008233888259748492,0.1823405453279536
0.8894472361809045,1.0e-7,0.008233275971600456,0.1712633522772943
0.8944723618090452,1.0e-7,0.00823092534039212,0.1604112355579779
0.8994974874371859,1.0e-7,0.00823210443760844,0.14951594692591827
0.9045226130653267,1.0e-7,0.00823903242484879,0.13833285075708568
0.9095477386934674,1.0e-7,0.008243760356739578,0.12691311996665494
0.914572864321608,1.0e-7,0.008238621842487586,0.11560082047776055
0.9195979899497487,1.0e-7,0.00823035775295513,0.10477245319370629
0.9246231155778895,1.0e-7,0.008231050933560873,0.09441165385959441
0.9296482412060302,1.0e-7,0.008237204405159789,0.08389598789807329
0.9346733668341709,1.0e-7,0.008234639080240422,0.07248490529171711
0.9396984924623115,1.0e-7,0.008224619336837685,0.06020524019888407
0.9447236180904522,1.0e-7,0.008223662883363337,0.047989357377292874
0.949748743718593,1.0e-7,0.008231888647464223,0.036734360913959124
0.9547738693467337,1.0e-7,0.008228621897347434,0.026718992153707044
0.9597989949748744,1.0e-7,0.008218239431032488,0.01859152773562256
0.964824120603015,1.0e-7,0.008257807898542406,0.014518649154754176
0.9698492462311558,1.0e-7,0.008408164162974682,0.016991298193440474
0.9748743718592965,1.0e-7,0.00866394608204567,0.025849093225618097
0.9798994974874372,1.0e-7,0.008959412438255657,0.03750423200493899
0.9849246231155779,1.0e-7,0.009242784485242283,0.04840692260713142
0.9899497487437185,1.0e-7,0.009515443643215837,0.05881353736320136
0.9949748743718593,1.0e-7,0.009784819972977865,0.07097098046720693
1.0,1.0e-7,0.01,0.08199377467908667
0.0,1.0985411419875573e-7,0.0,-3.212730446677803e-6
0.005025125628140704,1.0985411419875573e-7,0.00023894224612506804,0.011060200208913351
0.010050251256281407,1.0985411419875573e-7,0.00048362583693285083,0.022210768321464014
0.01507537688442211,1.0985411419875573e-7,0.0007333082806756487,0.033284710043368
0.020100502512562814,1.0985411419875573e-7,0.0009922841939257812,0.04436692361019695
0.02512562814070352,1.0985411419875573e-7,0.001252758697445437,0.055471207525687405
0.03015075376884422,1.0985411419875573e-7,0.001508707779666359,0.06656409965587903
0.035175879396984924,1.0985411419875573e-7,0.0017635250800108688,0.07764704974567158
0.04020100502512563,1.0985411419875573e-7,0.0020224601303992827,0.08874087937574254
0.04522613065326633,1.0985411419875573e-7,0.002288179071250641,0.09984032198756357
0.05025125628140704,1.0985411419875573e-7,0.0025580969327387046,0.11092624109658089
0.05527638190954774,1.0985411419875573e-7,0.0028108044265757613,0.12200316063368088
0.06030150753768844,1.0985411419875573e-7,0.003001957816089946,0.1330941800441738
0.06532663316582915,1.0985411419875573e-7,0.00309754859971825,0.14420518483517258
0.07035175879396985,1.0985411419875573e-7,0.0031143120461786826,0.15531639388272164
0.07537688442211055,1.0985411419875573e-7,0.0031070234216394395,0.16640965276326214
0.08040201005025126,1.0985411419875573e-7,0.0031113008136718677,0.17748952534244186
0.08542713567839195,1.0985411419875573e-7,0.0031183715881586984,0.18857535981230067
0.09045226130653267,1.0985411419875573e-7,0.0031108802958278708,0.19968050426713874
0.09547738693467336,1.0985411419875573e-7,0.003098684842934411,0.21079837726563147
0.10050251256281408,1.0985411419875573e-7,0.003102847062641034,0.22190418959778546
0.10552763819095477,1.0985411419875573e-7,0.0031213488265044676,0.23297745850044319
0.11055276381909548,1.0985411419875573e-7,0.0031322625238721195,0.24402942933452612
0.11557788944723618,1.0985411419875573e-7,0.0031253553819523393,0.25509295724753406
0.12060301507537688,1.0985411419875573e-7,0.0031128445958177892,0.2661678860048342
0.12562814070351758,1.0985411419875573e-7,0.003108854442933571,0.27719727884601897
0.1306532663316583,1.0985411419875573e-7,0.0031124621618660703,0.2881410512992404
0.135678391959799,1.0985411419875573e-7,0.003115152301294876,0.29907136999785117
0.1407035175879397,1.0985411419875573e-7,0.0031146976693412877,0.31013567345822557
0.1457286432160804,1.0985411419875573e-7,0.0031147214358841907,0.3213897575414412
0.1507537688442211,1.0985411419875573e-7,0.0031160936565065287,0.33271107966767643
0.15577889447236182,1.0985411419875573e-7,0.003116062079144987,0.3439286847668664
0.16080402010050251,1.0985411419875573e-7,0.003114232401858941,0.35500900701386756
0.1658291457286432,1.0985411419875573e-7,0.003113538376513793,0.3660552141530677
0.1708542713567839,1.0985411419875573e-7,0.0031150068868705527,0.3771541758019511
0.17587939698492464,1.0985411419875573e-7,0.003115958419831313,0.38830572685651843
0.18090452261306533,1.0985411419875573e-7,0.00311445853928645,0.39947624020101713
0.18592964824120603,1.0985411419875573e-7,0.0031122579439366413,0.4106027149734157
0.19095477386934673,1.0985411419875573e-7,0.00311201428041558,0.42155749507899615
0.19597989949748743,1.0985411419875573e-7,0.0031139722638890348,0.43229838993416336
0.20100502512562815,1.0985411419875573e-7,0.0031163787928217687,0.44310511596739743
0.20603015075376885,1.0985411419875573e-7,0.0031174012790326795,0.4543978086039807
0.21105527638190955,1.0985411419875573e-7,0.0031164224554681877,0.46611199447178664
0.21608040201005024,1.0985411419875573e-7,0.003114885132765293,0.4775411747020476
0.22110552763819097,1.0985411419875573e-7,0.00311441681660636,0.4882438626690573
0.22613065326633167,1.0985411419875573e-7,0.0031122598484567654,0.4988879119515455
0.23115577889447236,1.0985411419875573e-7,0.003103662079098848,0.5102985038758661
0.23618090452261306,1.0985411419875573e-7,0.0030962205615068074,0.5212045640304639
0.24120603015075376,1.0985411419875573e-7,0.0031177248617847214,0.527681459163668
0.24623115577889448,1.0985411419875573e-7,0.0031961029389376934,0.5260271864374773
0.25125628140703515,1.0985411419875573e-7,0.0033276865496653404,0.5164846174500616
0.2562814070351759,1.0985411419875573e-7,0.0034758687060702288,0.5034464342759644
0.2613065326633166,1.0985411419875573e-7,0.0036065893090119054,0.4915519789849122
0.2663316582914573,1.0985411419875573e-7,0.003715995426564522,0.48195769374546316
0.271356783919598,1.0985411419875573e-7,0.0038178143637854806,0.47271431057325514
0.27638190954773867,1.0985411419875573e-7,0.003915481221463365,0.46209696296707004
0.2814070351758794,1.0985411419875573e-7,0.003998891413636931,0.450567412055622
0.2864321608040201,1.0985411419875573e-7,0.004061987392158178,0.4395202782294008
0.2914572864321608,1.0985411419875573e-7,0.0041093725786322515,0.4292025115696977
0.2964824120603015,1.0985411419875573e-7,0.004145327734741333,0.41863207592697205
0.3015075376884422,1.0985411419875573e-7,0.004167122348575924,0.4071684597627442
0.3065326633165829,1.0985411419875573e-7,0.004172752614915423,0.39535077321933115
0.31155778894472363,1.0985411419875573e-7,0.004168518655145965,0.3840624506323087
0.3165829145728643,1.0985411419875573e-7,0.004164353719353248,0.37341059207482036
0.32160804020100503,1.0985411419875573e-7,0.004164613348964525,0.3627686294385997
0.32663316582914576,1.0985411419875573e-7,0.004166801119449044,0.3516656832863796
0.3316582914572864,1.0985411419875573e-7,0.0041676878646463005,0.3402561382092505
0.33668341708542715,1.0985411419875573e-7,0.004167376797198203,0.3289433895663803
0.3417085427135678,1.0985411419875573e-7,0.004167382151224979,0.3178599270677594
0.34673366834170855,1.0985411419875573e-7,0.00416770533620389,0.30685268906942276
0.35175879396984927,1.0985411419875573e-7,0.004167566078706183,0.29578873058040467
0.35678391959798994,1.0985411419875573e-7,0.0041674071462673035,0.2846701816115348
0.36180904522613067,1.0985411419875573e-7,0.004168025628033322,0.27351426429560555
0.36683417085427134,1.0985411419875573e-7,0.004168642230780584,0.2623304063386896
0.37185929648241206,1.0985411419875573e-7,0.004168176228535214,0.25123590081328295
0.3768844221105528,1.0985411419875573e-7,0.004167730956676096,0.24037861891959303
0.38190954773869346,1.0985411419875573e-7,0.004168998987815493,0.229631516122192
0.3869346733668342,1.0985411419875573e-7,0.0041706245103291925,0.21857664725926204
0.39195979899497485,1.0985411419875573e-7,0.004169518586993452,0.2070395259873673
0.3969849246231156,1.0985411419875573e-7,0.0041658886943889036,0.1954885963324568
0.4020100502512563,1.0985411419875573e-7,0.004163417010012758,0.1845095686977286
0.40703517587939697,1.0985411419875573e-7,0.004164130714396216,0.17389430138234446
0.4120603015075377,1.0985411419875573e-7,0.00416673670923362,0.16280116409116113
0.41708542713567837,1.0985411419875573e-7,0.00416995487888284,0.15110176445270146
0.4221105527638191,1.0985411419875573e-7,0.004173073107828721,0.13996464780315873
0.4271356783919598,1.0985411419875573e-7,0.004173651928331765,0.13034144480145787
0.4321608040201005,1.0985411419875573e-7,0.004170428355614336,0.12117143842359687
0.4371859296482412,1.0985411419875573e-7,0.004167909902400314,0.11021096965038243
0.44221105527638194,1.0985411419875573e-7,0.00417078262923043,0.0969805423005154
0.4472361809045226,1.0985411419875573e-7,0.004174699526855524,0.0838398228729596
0.45226130653266333,1.0985411419875573e-7,0.0041723292970413635,0.07320937883023712
0.457286432160804,1.0985411419875573e-7,0.004167164571952274,0.06431653834904125
0.4623115577889447,1.0985411419875573e-7,0.004167308320635818,0.05390831482527142
0.46733668341708545,1.0985411419875573e-7,0.00416632014066745,0.04026171807437254
0.4723618090452261,1.0985411419875573e-7,0.004152571674708115,0.025615579856048704
0.47738693467336685,1.0985411419875573e-7,0.004146454137973751,0.014488427328967823
0.4824120603015075,1.0985411419875573e-7,0.004204567016713229,0.010338477912083172
0.48743718592964824,1.0985411419875573e-7,0.004365466693425086,0.013849384124928699
0.49246231155778897,1.0985411419875573e-7,0.0046035420900779386,0.02317831200612419
0.49748743718592964,1.0985411419875573e-7,0.004857151285416457,0.035045957952633516
0.5025125628140703,1.0985411419875573e-7,0.005094738216718506,0.04645381672021809
0.507537688442211,1.0985411419875573e-7,0.0053330504566713845,0.05656933362694369
0.5125628140703518,1.0985411419875573e-7,0.005594890502538685,0.06687340189169072
0.5175879396984925,1.0985411419875573e-7,0.00587329759234649,0.07881185750755659
0.5226130653266332,1.0985411419875573e-7,0.0061457404169695685,0.09162616585563305
0.5276381909547738,1.0985411419875573e-7,0.006406497088411584,0.10332133680664782
0.5326633165829145,1.0985411419875573e-7,0.006665818644899905,0.11345093197618836
0.5376884422110553,1.0985411419875573e-7,0.006915859233051984,0.12370073984470129
0.542713567839196,1.0985411419875573e-7,0.0071131900449482935,0.1354544513457669
0.5477386934673367,1.0985411419875573e-7,0.007212341072332018,0.1479084645078348
0.5527638190954773,1.0985411419875573e-7,0.007217722385318008,0.15931731705556362
0.5577889447236181,1.0985411419875573e-7,0.007186904143166733,0.16934914429836734
0.5628140703517588,1.0985411419875573e-7,0.007174243873763419,0.17926830292209883
0.5678391959798995,1.0985411419875573e-7,0.007183956910646354,0.19010512803667157
0.5728643216080402,1.0985411419875573e-7,0.007189018810071079,0.20157726348447322
0.5778894472361809,1.0985411419875573e-7,0.007179874115665022,0.21288728861172415
0.5829145728643216,1.0985411419875573e-7,0.007172624010669553,0.2238260866557365
0.5879396984924623,1.0985411419875573e-7,0.007177156391973381,0.23474087599807378
0.592964824120603,1.0985411419875573e-7,0.007183320854715722,0.24586558992121582
0.5979899497487438,1.0985411419875573e-7,0.007182231255139643,0.25710280225844734
0.6030150753768844,1.0985411419875573e-7,0.007180516159544444,0.2683068728856063
0.6080402010050251,1.0985411419875573e-7,0.007185092738311211,0.2794635603531906
0.6130653266331658,1.0985411419875573e-7,0.007189508401715923,0.29059332923708503
0.6180904522613065,1.0985411419875573e-7,0.0071862956268780335,0.3016710617732674
0.6231155778894473,1.0985411419875573e-7,0.007181868426977076,0.31272091765498733
0.628140703517588,1.0985411419875573e-7,0.007186868685614267,0.3239130392639179
0.6331658291457286,1.0985411419875573e-7,0.007198024726705486,0.33539457334379774
0.6381909547738693,1.0985411419875573e-7,0.007201814479132063,0.34688267403181294
0.6432160804020101,1.0985411419875573e-7,0.007194021283448884,0.35760171991688056
0.6482412060301508,1.0985411419875573e-7,0.007184812108717146,0.3671208656206562
0.6532663316582915,1.0985411419875573e-7,0.0071835776335326396,0.3763822599452301
0.6582914572864321,1.0985411419875573e-7,0.007187779359907463,0.38719367825140794
0.6633165829145728,1.0985411419875573e-7,0.007189702447312674,0.40005408778520607
0.6683417085427136,1.0985411419875573e-7,0.007187304405118259,0.4130887445331248
0.6733668341708543,1.0985411419875573e-7,0.007184280928715679,0.42429827034510936
0.678391959798995,1.0985411419875573e-7,0.0071837745140724794,0.43456387130097995
0.6834170854271356,1.0985411419875573e-7,0.007185640976123803,0.4466869526200109
0.6884422110552764,1.0985411419875573e-7,0.007187375845722736,0.4609639913073582
0.6934673366834171,1.0985411419875573e-7,0.007185978114419856,0.4737377829134757
0.6984924623115578,1.0985411419875573e-7,0.007181696245820071,0.4821104443586919
0.7035175879396985,1.0985411419875573e-7,0.007180234315938319,0.4887268484326641
0.7085427135678392,1.0985411419875573e-7,0.007186830419997976,0.49913151925387533
0.7135678391959799,1.0985411419875573e-7,0.007198676520525683,0.5142555295360491
0.7185929648241206,1.0985411419875573e-7,0.0072115357285486605,0.5280204063560798
0.7236180904522613,1.0985411419875573e-7,0.007236368475367484,0.5334837043277891
0.7286432160804021,1.0985411419875573e-7,0.007298420428063045,0.5295243390528677
0.7336683417085427,1.0985411419875573e-7,0.007410344826097131,0.5200897568832354
0.7386934673366834,1.0985411419875573e-7,0.007552520474880619,0.5086346758805459
0.7437185929648241,1.0985411419875573e-7,0.007690217455401479,0.4957520671859528
0.7487437185929648,1.0985411419875573e-7,0.0078062313054623085,0.4816496419070397
0.7537688442211056,1.0985411419875573e-7,0.007906578323675409,0.4680929042247274
0.7587939698492462,1.0985411419875573e-7,0.00799875983040962,0.4567369527187882
0.7638190954773869,1.0985411419875573e-7,0.008078966582912253,0.4470638137955855
0.7688442211055276,1.0985411419875573e-7,0.008141369200861552,0.4373076472965404
0.7738693467336684,1.0985411419875573e-7,0.008186314264607863,0.4267157756484487
0.7788944723618091,1.0985411419875573e-7,0.008215147942972399,0.4158057974017355
0.7839195979899497,1.0985411419875573e-7,0.008227862052296,0.40487380183980115
0.7889447236180904,1.0985411419875573e-7,0.008230413935174504,0.3934926402078318
0.7939698492462312,1.0985411419875573e-7,0.008234221382277435,0.3815684204732871
0.7989949748743719,1.0985411419875573e-7,0.008242699441461773,0.36988437952140285
0.8040201005025126,1.0985411419875573e-7,0.00824708493496744,0.35913456336202176
0.8090452261306532,1.0985411419875573e-7,0.00824167227044497,0.34899250404346627
0.8140703517587939,1.0985411419875573e-7,0.00823477232369432,0.33859526233762577
0.8190954773869347,1.0985411419875573e-7,0.008236799236675665,0.3275825947966374
0.8241206030150754,1.0985411419875573e-7,0.008244314462177764,0.3162274819419003
0.8291457286432161,1.0985411419875573e-7,0.008245454942362887,0.3048199326467546
0.8341708542713567,1.0985411419875573e-7,0.008237683802811934,0.29342309782009524
0.8391959798994975,1.0985411419875573e-7,0.008230571319408391,0.28213794682529236
0.8442211055276382,1.0985411419875573e-7,0.00823132221023576,0.2711260426411931
0.8492462311557789,1.0985411419875573e-7,0.008236061608983797,0.26029761575325605
0.8542713567839196,1.0985411419875573e-7,0.008237702566014755,0.24933297299180904
0.8592964824120602,1.0985411419875573e-7,0.008235687460620943,0.23812503931903656
0.864321608040201,1.0985411419875573e-7,0.008233939296572138,0.2269193520279264
0.8693467336683417,1.0985411419875573e-7,0.008233921754042113,0.21589894737604515
0.8743718592964824,1.0985411419875573e-7,0.008234501361411066,0.20489939228429538
0.8793969849246231,1.0985411419875573e-7,0.00823553119740326,0.19370969985452619
0.8844221105527639,1.0985411419875573e-7,0.00823680153265263,0.18243974881093827
0.8894472361809045,1.0985411419875573e-7,0.008236172354233722,0.1713640293448081
0.8944723618090452,1.0985411419875573e-7,0.00823381977668419,0.16051334422907979
0.8994974874371859,1.0985411419875573e-7,0.00823500455211509,0.1496206815921129
0.9045226130653267,1.0985411419875573e-7,0.008241927099709324,0.13844127709293785
0.9095477386934674,1.0985411419875573e-7,0.008246625011939887,0.12702398686678493
0.914572864321608,1.0985411419875573e-7,0.00824143894523725,0.1157099926358475
