t,xh,sh
11.35678391959799,-1.187317315756708,0.007433385322487947
11.457286432160805,-1.0817717478777917,0.007894220500921447
11.557788944723619,-0.9679878193152264,0.004245674217565508
11.658291457286433,-0.8443571059862108,0.0014239512497948952
11.758793969849247,-0.7084689806689627,0.0059107954915939
11.859296482412061,-0.5573172581045507,0.006542992384651395
11.959798994974875,-0.3878591278748708,0.002642686771695676
12.06030150753769,-0.1978362563567652,0.0038828871861593846
12.160804020100503,0.013337418927821025,0.00913697461979327
12.261306532663317,0.2438599603002781,0.008818722528261429
12.361809045226131,0.4892035931859873,0.0001653879559499341
12.462311557788945,0.7422660277681798,0.016558158425557953
12.56281407035176,0.9940005655012373,0.03767615012512127
12.663316582914574,1.234405028033083,0.057055564229683255
12.763819095477388,1.4536810548130972,0.06810674657310914
12.864321608040202,1.6433588151688157,0.0661281587781473
12.964824120603016,1.7972109048945464,0.05014212298630736
13.06532663316583,1.9118356794363984,0.023533754264363466
13.165829145728644,1.9868553301936913,0.006779948564544395
13.266331658291458,2.0247334776353276,0.03241252354217013
13.366834170854272,2.0302641474368226,0.046136555088389264
13.467336683417086,2.009817695563763,0.04421459707174026
13.5678391959799,1.9704509244222836,0.027661230957608893
13.668341708542714,1.918999236154014,0.0020113105792107454
13.768844221105528,1.8612677893783172,0.024348179115890208
13.869346733668342,1.8014252413688496,0.04276445510639825
13.969849246231156,1.74167750047679,0.0470124750525223
14.07035175879397,1.6822613522109295,0.035249939474204545
14.170854271356784,1.6217519048772513,0.010619667730656186
14.271356783919598,1.5576279040208247,0.019691001118726983
14.371859296482413,1.4869907880446958,0.0466409834213002
14.472361809045227,1.407294524543681,0.062091766888372875
14.57286432160804,1.3169238718666407,0.061267089602616204
14.673366834170855,1.2154704069578972,0.04414827616981145
14.773869346733669,1.1036080743295178,0.015377369287725906
14.874371859296483,0.9825645843009942,0.017279779000038315
14.974874371859297,0.8533084426288454,0.04539185549239966
15.075376884422111,0.7156927237745769,0.06242548091050557
15.175879396984925,0.5678716945030254,0.06557292927705109
15.27638190954774,0.40629127091777584,0.05626782519043759
15.376884422110553,0.22642555041492446,0.0392790567392195
15.477386934673367,0.024204459169568402,0.020777483105652392
15.577889447236181,-0.2021874489452417,0.006125579702232439
15.678391959798995,-0.4506700571407644,0.0017907464754287608
15.77889447236181,-0.7143717146074022,0.003116426559857322
15.879396984924623,-0.9819176339814438,0.0003627207745957917
15.979899497487438,-1.2390073429856232,0.003086224024629003
16.08040201005025,-1.470963525778517,0.004591200652536615
16.180904522613066,-1.6655760958657742,0.0032950190586651094
16.281407035175878,-1.8154167994839792,0.0001822660943119661
16.381909547738694,-1.918937735435418,0.002761157332290305
16.482412060301506,-1.9800580947232136,0.0037950188794085345
16.582914572864322,-2.0064472965854945,0.0024203101151426838
16.683417085427134,-2.0071364300210983,0.0003737385958421256
16.78391959798995,-1.9902679989395333,0.002705742792022115
16.884422110552762,-1.961661282259808,0.002896594361150954
16.984924623115578,-1.9244924556159044,0.00046170361914450926
17.08542713567839,-1.8799322217195797,0.0035423292733135587
17.185929648241206,-1.8282431426301173,0.007020604580267007
17.28643216080402,-1.7697481124063854,0.007948135179444782
17.386934673366834,-1.7052563405872605,0.005511764867379246
17.487437185929647,-1.6358696449618004,0.0006775265771997018
17.587939698492463,-1.5624191790935917,0.004148491813772413
17.688442211055275,-1.4849464372886159,0.006243748705204782
17.78894472361809,-1.4025755805458893,0.003950442319675312
17.889447236180903,-1.313874880564076,0.002364728059087415
17.98994974874372,-1.2175086743173864,0.010270231656648157
18.09045226130653,-1.1127925601265403,0.016216671926265254
18.190954773869347,-0.9997836748812347,0.01706577323647204
18.29145728643216,-0.8787630291827724,0.011508767743557477
18.391959798994975,-0.7492955124820313,0.0007197204080195424
18.492462311557787,-0.60932887969404,0.012063165490833175
18.592964824120603,-0.4548763155700028,0.022842770035222105
18.693467336683415,-0.280659051369204,0.028465531820069678
18.79396984924623,-0.08171656352533421,0.02780687722488997
18.894472361809044,0.14443518599654556,0.02203553812965231
18.99497487437186,0.39582427417474636,0.013893100166490539
19.09547738693467,0.6649964977433988,0.006381571796039672
19.195979899497488,0.9394626391768846,0.0015048257644293653
19.2964824120603,1.2036622006868305,0.0003578783778555112
19.396984924623116,1.4419568003717473,0.00021493386119860348
19.497487437185928,1.641784208310032,0.00042140853488739296
19.597989949748744,1.7960183131673197,0.0005254015671550037
19.698492462311556,1.9038294521619603,7.447538072899174e-5
19.798994974874372,1.9698346101688367,0.00022944501955487112
19.899497487437184,2.001886615495795,6.970041357511128e-5
20.0,2.0082734556924615,0.0
