t,xh,sh
6.432160804020101,1.8726129597338772,0.010823419270677094
6.532663316582915,1.9222697210218194,0.01151675653178434
6.633165829145729,1.9568441107292955,0.009592805580225383
6.733668341708543,1.9764046206463772,0.005492313014685894
6.834170854271357,1.9806561553267066,7.414275368071122e-6
6.934673366834171,1.969136217361296,0.0058025514585165845
7.035175879396985,1.941447138640991,0.010727638738241459
7.135678391959799,1.897483083399768,0.013556567214935568
7.236180904522613,1.8376140324110914,0.013228711962825651
7.336683417085427,1.7627974313103025,0.008979136066742036
7.437185929648241,1.674600128850925,0.0004569603055559274
7.5376884422110555,1.5751267983958785,0.012196873488223023
7.63819095477387,1.46686432869819,0.0283222871839568
7.738693467336684,1.352462982807353,0.046767964569984444
7.839195979899498,1.2344831446370894,0.06597294163843248
7.939698492462312,1.115140411210037,0.08409505383578088
8.040201005025125,0.9960814266915955,0.09917438221337839
8.140703517587939,0.8782185194688857,0.10931635205180398
8.241206030150753,0.7616436777406911,0.11287722606858784
8.341708542713567,0.6456327819527811,0.10863460305283494
8.442211055276381,0.5287405600965959,0.09592711810277282
8.542713567839195,0.40897669444510865,0.07475060988919796
8.64321608040201,0.2840449851421555,0.045802201540595965
8.743718592964823,0.15162130461239057,0.010468572677581936
8.844221105527637,0.009642763476064298,0.029240318844677513
8.944723618090451,-0.14341979462288867,0.07080614612476821
9.045226130653266,-0.3083313290289878,0.11135593638160493
9.14572864321608,-0.48492464532995894,0.14784191431651272
9.246231155778894,-0.672008846974847,0.17723317938626293
9.346733668341708,-0.8673606091705585,0.19670461339362763
9.447236180904522,-1.067797088559064,0.20380935004918538
9.547738693467336,-1.2693223022997608,0.1966231353213969
9.64824120603015,-1.4673330527150015,0.17385171872100277
9.748743718592964,-1.6568663633487306,0.1348957391604431
9.849246231155778,-1.8328681549411705,0.07987108682644065
9.949748743718592,-1.9904625530187183,0.009586130580151954
10.050251256281408,-2.1252026320203967,0.07451976889244792
10.150753768844222,-2.2332862703849146,0.1704695830693514
10.251256281407036,-2.311724723982819,0.2758651880276907
10.35175879396985,-2.358456077670505,0.38801763906183956
10.452261306532664,-2.372400457831465,0.5040814711139556
10.552763819095478,-2.3534583700340663,0.6211839217929381
10.653266331658292,-2.302457421394917,0.7365411824942852
10.753768844221106,-2.2210557434197815,0.8475554733871213
10.85427135678392,-2.1116124961066767,0.9518887559721627
10.954773869346734,-1.977036858337968,1.047511077508493
11.055276381909549,-1.8206269374950512,1.1327237218039126
11.155778894472363,-1.645909186006015,1.206159364989662
11.256281407035177,-1.4564873761590322,1.2667631589374537
11.35678391959799,-1.2559081753197772,1.3137599614392517
11.457286432160805,-1.0475481137334557,1.3466136979663972
11.557788944723619,-0.8345244711066027,1.3649850076543597
11.658291457286433,-0.619630525584076,1.3686928796702218
11.758793969849247,-0.4052938697305357,1.3576849725716813
11.859296482412061,-0.1935552141772618,1.332019844918158
11.959798994974875,0.013935671252541831,1.291862587286291
12.06030150753769,0.2159104825781535,1.2374935481324838
12.160804020100503,0.4114627583078668,1.1693282047472526
12.261306532663317,0.6000208920553974,1.0879449264015997
12.361809045226131,0.78131570338447,0.994116525622265
12.462311557788945,0.9553435093293906,0.8888411340617101
12.56281407035176,1.1223246931354172,0.7733680389029146
12.663316582914574,1.282657001071778,0.6492145898345747
12.763819095477388,1.436862340206161,0.5181710256474008
12.864321608040202,1.5855257959393068,0.382290963041263
12.964824120603016,1.7292259918061184,0.24386624512035354
13.06532663316583,1.8684567789826605,0.10538579661303651
13.165829145728644,2.0035415172293223,0.03052096185668558
13.266331658291458,2.1345427850277354,0.16115474076921876
13.366834170854272,2.2611720756569613,0.28382886599409035
13.467336683417086,2.382705698090542,0.39596069397517253
13.5678391959799,2.49791448169843,0.4951683492569682
13.668341708542714,2.6050157519420027,0.5793685367788407
13.768844221105528,2.7016561905098087,0.6468706302921065
13.869346733668342,2.784933453822397,0.6964618124891552
13.969849246231156,2.851462706623125,0.7274778127976093
14.07035175879397,2.8974915344379717,0.739853836171426
14.170854271356784,2.919063140837528,0.7341506849770081
14.271356783919598,2.9122235372227636,0.7115519180326622
14.371859296482413,2.873263925072434,0.6738292078316508
14.472361809045227,2.7989850691048397,0.6232748438929356
14.57286432160804,2.68696663110841,0.5626025218969105
14.673366834170855,2.5358216497348183,0.4948200231577517
14.773869346733669,2.3454150348792204,0.42307993172000585
14.874371859296483,2.1170254175324654,0.35051691104848137
14.974874371859297,1.8534321263729958,0.2800819957040826
15.075376884422111,1.558913430519504,0.21438557643990647
15.175879396984925,1.2391482645009553,0.15556104076711372
15.27638190954774,0.9010210019107862,0.10516022217942801
15.376884422110553,0.5523368568280327,0.06408986340390856
15.477386934673367,0.20146343114083978,0.032595292451241535
15.577889447236181,-0.1430789961174381,0.010293657286706615
15.678391959798995,-0.4730503788450434,0.003745303332449657
15.77889447236181,-0.7809157416891109,0.01087742003411166
15.879396984924623,-1.060230144286492,0.012731752280010132
15.979899497487438,-1.3059542984366748,0.011041484807624203
16.08040201005025,-1.5146764314108285,0.007473821550494103
16.180904522613066,-1.6847233837805609,0.0034750298809921505
16.281407035175878,-1.8161529873083644,0.00014559058464382163
16.381909547738694,-1.9106296323549867,0.00184256647494489
16.482412060301506,-1.9711946525850625,0.0022784216913274875
16.582914572864322,-2.001951782923307,0.0013916769174041224
16.683417085427134,-2.007694653118765,0.00021799504339831702
16.78391959798995,-1.993507437511926,0.00169372346787144
16.884422110552762,-1.9643710382351527,0.002064162286729284
16.984924623115578,-1.9248054884554004,0.0003999298659748642
17.08542713567839,-1.8785748845172718,0.004033131172886174
17.185929648241206,-1.8284746189410752,0.011641006653651947
17.28643216080402,-1.7762127178638272,0.02240393956284374
17.386934673366834,-1.7223885252167759,0.03582523053538674
17.487437185929647,-1.6665636733741092,0.05093294439948639
17.587939698492463,-1.6074130069723351,0.06633535826468594
17.688442211055275,-1.5429374941298455,0.08032552756851273
17.78894472361809,-1.4707175637917123,0.0910253597781248
17.889447236180903,-1.3881839053349243,0.09655566582537024
17.98994974874372,-1.2928834766640676,0.09521617551813903
18.09045226130653,-1.1827210047219492,0.08565866484817762
18.190954773869347,-1.0561601897771273,0.06703717571913616
18.29145728643216,-0.9123736158247864,0.03912166024377306
18.391959798994975,-0.7513354769195976,0.002364951174649633
18.492462311557787,-0.5738561473569983,0.04208267343413798
18.592964824120603,-0.38156193695690954,0.09241231664153288
18.693467336683415,-0.1768267886726084,0.14624514264155536
18.79396984924623,0.03733496216636667,0.2007632539404027
18.894472361809044,0.2574043645151326,0.25287202524993385
18.99497487437186,0.4795114705642799,0.2993810740561055
19.09547738693467,0.6995966349222174,0.33719021682877903
19.195979899497488,0.9135704690458307,0.3634670958973023
19.2964824120603,1.1174649375621457,0.37580454729522433
19.396984924623116,1.3075697540132787,0.37234800075131186
19.497487437185928,1.4805498858714725,0.3518859957994076
19.597989949748744,1.6335414846423124,0.31389997868366337
19.698492462311556,1.7642248422469557,0.258572637794143
19.798994974874372,1.8708740144659746,0.1867568974653586
19.899497487437184,1.952383559696946,0.09991012712191147
20.0,2.0082734556924606,3.4302197462188205e-8
