t,xh,sh
4.0201005025125625,-1.7286204271336856,0.005238953374103277
4.1206030150753765,-1.6627434819611464,0.003625491150385075
4.221105527638191,-1.5923136266538944,0.001002139840123527
4.321608040201005,-1.5169334734175968,0.0008572501015616646
4.422110552763819,-1.436224088876557,0.0008658989844870822
4.522613065326633,-1.34985345892457,0.00036543346993424985
4.623115577889447,-1.2572849263714359,0.0011295175376536243
4.723618090452261,-1.1576054712699504,0.00031086944844547625
4.824120603015075,-1.0496446133853632,0.0015155499775171123
4.924623115577889,-0.9321602024337435,0.002680745455967481
5.025125628140704,-0.803762605252473,0.002087660783683307
5.125628140703518,-0.6626322666706921,0.000251673908858233
5.226130653266332,-0.5064297394369272,0.0012765986819171322
5.326633165829146,-0.33261624400718054,0.0014176780614669462
5.42713567839196,-0.1389584756601495,0.00044741491577246565
5.527638190954774,0.07603181927508115,0.0005059681124043423
5.628140703517588,0.3124694755449759,0.0006477679797666399
5.728643216080402,0.5677794494336635,0.0001263401943153112
5.8291457286432165,0.8349063964202065,0.0003847195206249022
5.9296482412060305,1.1014243031838502,0.0004679552844989234
6.030150753768845,1.351100664866555,0.0002459551573154484
6.130653266331659,1.5679802703843084,4.639468494964668e-5
6.231155778894473,1.7410161452371333,1.419638434434356e-6
6.331658291457287,1.8666383488890936,8.290179062904829e-6
6.432160804020101,1.9480994419157085,2.336388241227604e-5
6.532663316582915,1.9926172839807572,6.978993393419165e-5
6.633165829145729,2.0083406831901125,7.006626705702794e-5
6.733668341708543,2.0024813077777472,3.0259432258943143e-5
6.834170854271357,1.980685894462659,1.2614636540380383e-6
6.934673366834171,1.9470782462958547,2.3973728127809247e-6
7.035175879396985,1.9045170802597038,3.4809246283232235e-6
7.135678391959799,1.8548989662274622,1.7464853858472694e-6
7.236180904522613,1.7994327316211058,1.8087181724531861e-6
7.336683417085427,1.738835762891328,1.2591065690271264e-6
7.437185929648241,1.6734661533742896,1.2440109850929013e-6
7.5376884422110555,1.6034239588353252,1.6980525183121084e-6
7.63819095477387,1.5286085160645149,2.9588162042964123e-6
7.738693467336684,1.4487239561032181,6.833084633385202e-6
7.839195979899498,1.363286247538918,1.548006110772643e-6
7.939698492462312,1.2716631325815926,1.7565752417289988e-5
8.040201005025125,1.1730812440736094,2.4637413204915303e-5
8.140703517587939,1.066548004554028,1.354496163185207e-5
8.241206030150753,0.9507692399260589,2.819749430333589e-6
8.341708542713567,0.8241612060146286,8.056694377252219e-6
8.442211055276381,0.6849015856114055,3.608902336054737e-6
8.542713567839195,0.5309153385437639,2.5036851826151205e-6
8.64321608040201,0.35987756731109016,3.940050083998026e-6
8.743718592964823,0.1694449704641541,1.365193724025307e-6
8.844221105527637,-0.042199399226728246,1.8926663990308145e-6
8.944723618090451,-0.2755023836626059,1.3146009885515202e-6
9.045226130653266,-0.5283004708028664,2.2949667286532467e-6
9.14572864321608,-0.7942458270501186,1.596450827050303e-6
9.246231155778894,-1.061770831431652,4.168522413966665e-6
9.346733668341708,-1.3150899005427312,2.401829452170028e-6
9.447236180904522,-1.5378584639522381,1.8303340932040248e-6
9.547738693467336,-1.7179681834301561,1.5819079367902161e-6
9.64824120603015,-1.850676886570874,1.5232060782735109e-6
9.748743718592964,-1.9384035577598453,1.259672671672002e-6
9.849246231155778,-1.9879856598884542,1.879025098505558e-6
9.949748743718592,-2.007554619410951,1.176309943061644e-6
10.050251256281408,-2.0045262563408346,2.4471391930455924e-6
10.150753768844222,-1.9848211270403617,7.828769968871022e-6
10.251256281407036,-1.9527878975239708,1.0020819650274362e-5
10.35175879396985,-1.9114370405665968,3.6900882359097115e-6
10.452261306532664,-1.8627849902781062,4.371809245673241e-6
10.552763819095478,-1.8081445226552533,3.415468345902352e-6
10.653266331658292,-1.7482997787743428,3.165355342946185e-6
10.753768844221106,-1.683641166274614,4.11273528647018e-6
10.85427135678392,-1.6142990580939196,1.257312229108403e-6
10.954773869346734,-1.5402104584694158,1.727639776632599e-6
11.055276381909549,-1.461111684867266,1.176309943061644e-6
11.155778894472363,-1.3765556482511212,1.3697556061322527e-6
11.256281407035177,-1.2859633308477907,3.957818309127352e-6
11.35678391959799,-1.1885876181982515,1.9754517347956078e-5
11.457286432160805,-1.0833889107380261,3.4088453983682484e-5
11.557788944723619,-0.9690170468770984,2.3945747654137526e-5
11.658291457286433,-0.8439573787909375,8.769509483194687e-6
11.758793969849247,-0.7065900132466406,3.262583770605593e-5
11.859296482412061,-0.5549990015095972,2.6950603301413443e-5
11.959798994974875,-0.3868211730091854,6.4824085201101545e-6
12.06030150753769,-0.19953407377664634,3.5947166036508985e-6
12.160804020100503,0.008852554991563052,1.3988541987522133e-6
12.261306532663317,0.23897824786585792,3.857610271819438e-6
12.361809045226131,0.4891008241657804,1.2635342515957883e-6
12.462311557788945,0.7536263434810629,3.1719740394677932e-6
12.56281407035176,1.021835493860941,1.956414472311282e-6
12.663316582914574,1.2784116770852367,1.2416207684877348e-6
12.763819095477388,1.5067484130600308,1.1612124544168335e-6
12.864321608040202,1.6938003489935347,1.4752155551862527e-6
12.964824120603016,1.8336481861037335,1.2738367546272852e-6
13.06532663316583,1.9277899762665949,1.8094078397765727e-6
13.165829145728644,1.9826251037245863,1.787306212572841e-6
13.266331658291458,2.0062370461914685,7.462951464529856e-6
13.366834170854272,2.00619254809454,5.844187119831932e-6
13.467336683417086,1.9886545416426094,7.91991368215466e-6
13.5678391959799,1.9582434109238465,1.6153708575918866e-5
13.668341708542714,1.9181762797806028,2.1912727943782653e-6
13.768844221105528,1.8705602223929527,2.2439990040243753e-5
13.869346733668342,1.8167560943863317,2.571087034345151e-5
13.969849246231156,1.7576393543756792,2.9436977651357363e-6
14.07035175879397,1.6936937190121921,1.6728328513601172e-5
14.170854271356784,1.6250664567596216,8.270081194687416e-6
14.271356783919598,1.5516833632102007,1.4859224558594948e-5
14.371859296482413,1.4733365801796372,2.360631819010545e-5
14.472361809045227,1.389653432819463,1.3030205589999454e-5
14.57286432160804,1.3000354718721308,1.6302927552411358e-6
14.673366834170855,1.2036855069190957,1.5321896400241049e-6
14.773869346733669,1.0996542502220108,1.4047453864020082e-6
14.874371859296483,0.9867835264289887,1.409179235239569e-6
14.974874371859297,0.8636104692287446,2.7058191881339893e-6
15.075376884422111,0.7283716431553289,1.2715026068190488e-6
15.175879396984925,0.5790624745620546,1.8584872985534695e-6
15.27638190954774,0.41344478362351794,2.4943181134545805e-6
15.376884422110553,0.22913453721771584,6.865967321614961e-6
15.477386934673367,0.02403108072641344,6.59304952246188e-6
15.577889447236181,-0.2028547845811258,2.8167137232573697e-6
15.678391959798995,-0.4502508939915151,1.0903910317599503e-6
15.77889447236181,-0.7131880695510616,1.1659100176040873e-6
15.879396984924623,-0.981724074043031,1.2306142549815985e-6
15.979899497487438,-1.241125698694943,1.751784159549431e-6
16.08040201005025,-1.4746990351441744,1.6729908891675365e-6
16.180904522613066,-1.6685551455848993,1.1935579275396911e-6
16.281407035175878,-1.8155913238382533,1.2488252686349363e-6
16.381909547738694,-1.9163054958385402,1.25584652666027e-6
16.482412060301506,-1.9765568724173472,1.0654783759350638e-6
16.582914572864322,-2.004345629593493,1.2281979670526154e-6
16.683417085427134,-2.007434563541558,1.378273826857414e-6
16.78391959798995,-1.9922352679027875,3.1427891014269363e-6
16.884422110552762,-1.9635514906353426,3.1089192702497763e-6
16.984924623115578,-1.924759491926184,1.3241025700042148e-6
17.08542713567839,-1.8781474828159814,1.6176345000070039e-6
17.185929648241206,-1.825214647825392,1.2544264743497809e-6
17.28643216080402,-1.7668780020688002,1.355410393855345e-6
17.386934673366834,-1.7036402779817317,1.18906953937426e-6
17.487437185929647,-1.6357161967875524,1.148815820106335e-6
17.587939698492463,-1.5630838347857265,7.427880803572751e-6
17.688442211055275,-1.485517276263363,2.1038679751840513e-5
17.78894472361809,-1.4026531047523267,2.128412817311626e-5
17.889447236180903,-1.3140047244910085,1.7167373881524163e-5
17.98994974874372,-1.2188552991784047,8.500360719560089e-5
18.09045226130653,-1.1161695359238872,0.000130404177802608
18.190954773869347,-1.0046792754825398,0.00011131623236487149
18.29145728643216,-0.8830131919008131,4.832637938831449e-5
18.391959798994975,-0.7496257902310066,1.8547432800476476e-6
18.492462311557787,-0.602590400181305,1.8677986071598619e-6
18.592964824120603,-0.43958553535428097,1.3275727263717079e-5
18.693467336683415,-0.2581929939029143,9.849215904818553e-6
18.79396984924623,-0.05632304190456261,1.089107655829661e-5
18.894472361809044,0.1672353166099399,1.6254843617497542e-5
18.99497487437186,0.41176320749105705,1.6424936107974672e-5
19.09547738693467,0.6729505286845806,5.6279569402953764e-5
19.195979899497488,0.9414651729891188,4.115490921595812e-5
19.2964824120603,1.203160475899948,2.2562151107763406e-5
19.396984924623116,1.4416421771077215,2.6178548301694875e-5
19.497487437185928,1.6424250581092308,8.758691935477604e-5
19.597989949748744,1.796846227198882,0.00016945750174400404
19.698492462311556,1.9039507987764794,3.449513707968068e-5
19.798994974874372,1.9694490626737557,0.00014277139503538692
19.899497487437184,2.002006693260265,5.507045713858897e-5
20.0,2.0082734556917266,1.54158337974144e-8
