t,xh,sh
8.944723618090451,-1.4152129715578636,1.2513087491967643
9.045226130653266,-1.5136569517301093,1.1666830995964137
9.14572864321608,-1.6083791910152743,1.0718013583844088
9.246231155778894,-1.6974197208675812,0.9668255030458486
9.346733668341708,-1.7788108062609471,0.8521867191647544
9.447236180904522,-1.8506333614110562,0.7285905874242184
9.547738693467336,-1.9110739916852815,0.5970103466100867
9.64824120603015,-1.9584797573361106,0.4586681115427922
9.748743718592964,-1.9914077916122404,0.31500465232614866
9.849246231155778,-2.0086671488775747,0.16763905781756314
9.949748743718592,-2.00935069876201,0.018320263277957327
10.050251256281408,-1.9928554940705485,0.13112702810451407
10.150753768844222,-1.9588907813481375,0.2788590929771914
10.251256281407036,-1.9074736388976987,0.4230694534387999
10.35175879396985,-1.8389130543546592,0.5620414782162894
10.452261306532664,-1.7537840260466286,0.6941943395167594
10.552763819095478,-1.6528939253013761,0.8181197449974108
10.653266331658292,-1.5372438349752453,0.932607466162545
10.753768844221106,-1.407987840694691,1.0366584533921896
10.85427135678392,-1.2663932712262111,1.1294852254430283
10.954773869346734,-1.1138046588175707,1.2105001936171391
11.055276381909549,-0.9516137360779637,1.279293559696317
11.155778894472363,-0.7812371396688104,1.3356033300046566
11.256281407035177,-0.6041027064426913,1.379280722782283
11.35678391959799,-0.4216443909457557,1.410254717323689
11.457286432160805,-0.2353049776189386,1.4284996177469476
11.557788944723619,-0.0465449805498013,1.4340092286965527
11.658291457286433,0.14314451346044324,1.4267805601238777
11.758793969849247,0.33222773974478137,1.4068089491812494
11.859296482412061,0.5191117665738336,1.3740952242115918
11.959798994974875,0.7021384367136191,1.3286641969503086
12.06030150753769,0.8795832335052239,1.2705925270290137
12.160804020100503,1.0496630108278535,1.2000430118435315
12.261306532663317,1.2105537831937205,1.1173017229922622
12.361809045226131,1.3604189016490893,1.0228141855002977
12.462311557788945,1.4974470157841682,0.9172169658941295
12.56281407035176,1.6198983198520487,0.8013615409294307
12.663316582914574,1.7261567780997844,0.6763280730420906
12.763819095477388,1.8147853890730117,0.543427623592837
12.864321608040202,1.8845811348606076,0.4041922958871417
12.964824120603016,1.9346261040997417,0.26035373269867745
13.06532663316583,1.9643313902429493,0.11381122748509151
13.165829145728644,1.973470739315631,0.0334086110387697
13.266331658291458,1.9622015224948741,0.17919821446245215
13.366834170854272,1.9310713878463786,0.32141874211572297
13.467336683417086,1.8810098379891278,0.45795037290079316
13.5678391959799,1.813304913873152,0.5867406708953752
13.668341708542714,1.729566065510751,0.7058488791477312
13.768844221105528,1.6316750899871946,0.8134845434614023
13.869346733668342,1.5217276582592683,0.9080395094462865
13.969849246231156,1.4019683939402758,0.988113004096526
14.07035175879397,1.2747226871949884,1.052530131724047
14.170854271356784,1.1423284227010408,1.100354611989946
14.271356783919598,1.0070705890632106,1.1308969074174717
14.371859296482413,0.8711213510885963,1.143718994176034
14.472361809045227,0.7364876511259727,1.138636917358847
14.57286432160804,0.6049678135817754,1.115721966437671
14.673366834170855,0.47811801187527947,1.0753008631999785
14.773869346733669,0.35722887025573147,1.0179548497664839
14.874371859296483,0.2433119570703021,0.9445170843609443
14.974874371859297,0.13709551316977628,0.8560673794018268
15.075376884422111,0.039028468082099865,0.7539231152274323
15.175879396984925,-0.0507083672426443,0.6396251715367332
15.27638190954774,-0.13218508622413064,0.5149179437293799
15.376884422110553,-0.20570054814677521,0.38172292740892927
15.477386934673367,-0.27175627875642644,0.24210590927880338
15.577889447236181,-0.3310271945155656,0.09823842589580366
15.678391959798995,-0.38432974327435376,0.04764523622229111
15.77889447236181,-0.4325878796879735,0.19329370167419194
15.879396984924623,-0.47679716250762727,0.33648466771104407
15.979899497487438,-0.5179871922034505,0.47506924337545003
16.08040201005025,-0.5571826126686442,0.607012227453484
16.180904522613066,-0.5953629829359519,0.7304264028660736
16.281407035175878,-0.6334219784186806,0.8435994635683116
16.381909547738694,-0.6721265929271925,0.9450128950011691
16.482412060301506,-0.7120772627799166,1.033352930521811
16.582914572864322,-0.7536700978565644,1.107514513818098
16.683417085427134,-0.797062653341443,1.166599912096176
16.78391959798995,-0.8421448808722681,1.2099141500798476
16.884422110552762,-0.8885170304214796,1.2369596897220159
16.984924623115578,-0.9354763090600501,1.2474327139177321
17.08542713567839,-0.982014019372805,1.2412229744728098
17.185929648241206,-1.0268246851630896,1.2184184720602418
17.28643216080402,-1.0683283200849778,1.1793153304932937
17.386934673366834,-1.1047065104361182,1.1244322248094265
17.487437185929647,-1.1339523811993848,1.0545277539640912
17.587939698492463,-1.153933819393884,0.9706183411727406
17.688442211055275,-1.1624685752051431,0.8739937007223053
17.78894472361809,-1.1574090915156423,0.7662266939946669
17.889447236180903,-1.136734174430371,0.6491745301403693
17.98994974874372,-1.0986439621869515,0.5249687269503939
18.09045226130653,-1.0416541280172025,0.3959919796576696
18.190954773869347,-0.9646849105622756,0.2648410115938661
18.29145728643216,-0.867140442040433,0.13427551180267913
18.391959798994975,-0.7489739670149559,0.0071543114737902406
18.492462311557787,-0.6107349266774725,0.11363907271434195
18.592964824120603,-0.45359452218675844,0.22527854841479136
18.693467336683415,-0.2793472456195881,0.32508160311629614
18.79396984924623,-0.09038694114816109,0.4105954522936375
18.894472361809044,0.11034282097175821,0.47967898357400784
18.99497487437186,0.31942297537873277,0.5305763795535376
19.09547738693467,0.5330554115355279,0.5619786426760562
19.195979899497488,0.7471780286737963,0.5730698047690307
19.2964824120603,0.9575937088512282,0.5635553497234206
19.396984924623116,1.1601076756905562,0.5336712643767325
19.497487437185928,1.3506671486189121,0.4841731074594282
19.597989949748744,1.5254969757635315,0.41630549303481607
19.698492462311556,1.6812250555201673,0.3317533657879686
19.798994974874372,1.8149918363571123,0.23257734553905726
19.899497487437184,1.9245389918505251,0.12113618740519697
20.0,2.008273455692462,2.4263767305406864e-8
